JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2232.00,579.00,579.00,252.00,0.00,0
1,1,0.00,2.00,536.00,506.00,506.00,120.00,0.00,0
2,2,0.00,2.00,1712.00,564.00,564.00,271.00,0.00,0
3,3,0.00,2.00,2538.00,1243.00,1243.00,794.00,0.00,0
4,4,0.00,2.00,2154.00,728.00,728.00,336.00,0.00,0
5,5,0.00,2.00,740.00,814.00,814.00,201.00,74.00,1
6,6,0.00,2.00,1848.00,640.00,640.00,250.00,0.00,0
7,7,0.00,2.00,1764.00,309.00,309.00,82.00,0.00,0
8,8,0.00,2.00,3432.00,1719.00,1719.00,1149.00,0.00,0
9,9,0.00,2.00,1932.00,590.00,590.00,169.00,0.00,0
10,10,85.00,2.00,2347.00,684.00,599.00,218.00,0.00,0
11,11,177.00,2.00,3121.00,995.00,818.00,373.00,0.00,0
12,12,214.00,2.00,1678.00,738.00,524.00,347.00,0.00,0
13,13,227.00,2.00,915.00,673.00,446.00,101.00,0.00,0
14,14,274.00,4.00,2434.00,1202.00,928.00,464.00,0.00,0
15,15,446.00,2.00,1194.00,1092.00,646.00,177.00,0.00,0
16,16,476.00,1.00,2024.00,955.00,479.00,174.00,0.00,0
17,17,479.00,2.00,2915.00,1671.00,1192.00,689.00,0.00,0
18,18,493.00,2.00,2893.00,1803.00,1310.00,789.00,0.00,0
19,19,523.00,1.00,2563.00,1490.00,967.00,575.00,0.00,0
20,20,638.00,2.00,2684.00,1675.00,1037.00,652.00,0.00,0
21,21,646.00,4.00,1382.00,1303.00,657.00,150.00,0.00,0
22,22,729.00,2.00,1207.00,1269.00,540.00,141.00,62.00,1
23,23,793.00,4.00,2425.00,1421.00,628.00,299.00,0.00,0
24,24,846.00,2.00,3000.00,1809.00,963.00,537.00,0.00,0
25,25,883.00,2.00,1549.00,1503.00,620.00,98.00,0.00,0
26,26,885.00,1.00,4333.00,2311.00,1426.00,964.00,0.00,0
27,27,967.00,2.00,1515.00,1345.00,378.00,35.00,0.00,0
28,28,996.00,2.00,1384.00,1512.00,516.00,184.00,128.00,1
29,29,1006.00,2.00,2638.00,1788.00,782.00,424.00,0.00,0
30,30,1122.00,4.00,2970.00,1573.00,451.00,154.00,0.00,0
31,31,1149.00,2.00,1753.00,1671.00,522.00,47.00,0.00,0
32,32,1452.00,1.00,4476.00,2981.00,1529.00,1034.00,0.00,0
33,33,1536.00,1.00,3360.00,1931.00,395.00,72.00,0.00,0
34,34,1551.00,2.00,3117.00,2161.00,610.00,223.00,0.00,0
35,35,1570.00,2.00,4258.00,2521.00,951.00,502.00,0.00,0
36,36,1592.00,1.00,5176.00,3942.00,2350.00,1871.00,0.00,0
37,37,1615.00,2.00,3535.00,2154.00,539.00,160.00,0.00,0
38,38,1620.00,2.00,2440.00,2375.00,755.00,230.00,0.00,0
39,39,1631.00,1.00,2373.00,2345.00,714.00,181.00,0.00,0
40,40,1824.00,1.00,2546.00,2541.00,717.00,285.00,0.00,0
41,41,1851.00,2.00,3645.00,2662.00,811.00,474.00,0.00,0
42,42,1856.00,2.00,3456.00,2283.00,427.00,196.00,0.00,0
43,43,1893.00,2.00,4431.00,3068.00,1175.00,731.00,0.00,0
44,44,1922.00,2.00,4450.00,2923.00,1001.00,657.00,0.00,0
45,45,1937.00,4.00,4097.00,2609.00,672.00,256.00,0.00,0
46,46,1943.00,2.00,3737.00,2565.00,622.00,279.00,0.00,0
47,47,1943.00,4.00,3423.00,2307.00,364.00,158.00,0.00,0
48,48,1979.00,1.00,3723.00,2695.00,716.00,437.00,0.00,0
49,49,2081.00,4.00,4289.00,3231.00,1150.00,857.00,0.00,0
50,50,2091.00,2.00,2523.00,2488.00,397.00,111.00,0.00,0
51,51,2099.00,2.00,5267.00,3383.00,1284.00,865.00,0.00,0
52,52,2177.00,2.00,3467.00,2628.00,451.00,195.00,0.00,0
53,53,2201.00,4.00,4511.00,3354.00,1153.00,755.00,0.00,0
54,54,2242.00,2.00,5666.00,5161.00,2919.00,2476.00,0.00,0
55,55,2263.00,4.00,3895.00,2869.00,606.00,295.00,0.00,0
56,56,2344.00,2.00,3640.00,2767.00,423.00,179.00,0.00,0
57,57,2346.00,2.00,5258.00,4900.00,2554.00,2108.00,0.00,0
58,58,2349.00,2.00,3447.00,2684.00,335.00,157.00,0.00,0
59,59,2358.00,2.00,4086.00,3275.00,917.00,665.00,0.00,0
60,60,2399.00,4.00,3227.00,3205.00,806.00,284.00,0.00,0
61,61,2455.00,4.00,5159.00,3903.00,1448.00,1051.00,0.00,0
62,62,2495.00,2.00,4265.00,3103.00,608.00,307.00,0.00,0
63,63,2542.00,1.00,3080.00,2984.00,442.00,88.00,0.00,0
64,64,2669.00,2.00,4103.00,3209.00,540.00,224.00,0.00,0
65,65,2692.00,4.00,3114.00,3025.00,333.00,76.00,0.00,0
66,66,2706.00,1.00,4522.00,3407.00,701.00,435.00,0.00,0
67,67,2715.00,2.00,5699.00,4730.00,2015.00,1622.00,0.00,0
68,68,2741.00,1.00,4487.00,3718.00,977.00,659.00,0.00,0
69,69,2786.00,2.00,5144.00,4297.00,1511.00,1088.00,0.00,0
70,70,2841.00,4.00,3305.00,3233.00,392.00,104.00,0.00,0
71,71,2964.00,4.00,3512.00,3537.00,573.00,207.00,25.00,1
72,72,2969.00,2.00,5449.00,3985.00,1016.00,690.00,0.00,0
73,73,2969.00,2.00,4401.00,3433.00,464.00,274.00,0.00,0
74,74,3098.00,4.00,3620.00,3636.00,538.00,136.00,16.00,1
75,75,3114.00,2.00,5314.00,3710.00,596.00,299.00,0.00,0
76,76,3161.00,2.00,4075.00,3900.00,739.00,82.00,0.00,0
77,77,3164.00,1.00,5660.00,4695.00,1531.00,1221.00,0.00,0
78,78,3296.00,4.00,4148.00,3911.00,615.00,105.00,0.00,0
79,79,3322.00,4.00,5082.00,4494.00,1172.00,929.00,0.00,0
80,80,3363.00,2.00,5481.00,4455.00,1092.00,710.00,0.00,0
81,81,3423.00,2.00,6311.00,6151.00,2728.00,2309.00,0.00,0
82,82,3428.00,4.00,4010.00,3861.00,433.00,55.00,0.00,0
83,83,3451.00,4.00,4771.00,3917.00,466.00,223.00,0.00,0
84,84,3525.00,4.00,5325.00,4417.00,892.00,560.00,0.00,0
85,85,3535.00,1.00,5917.00,4950.00,1415.00,1005.00,0.00,0
86,86,3538.00,4.00,6514.00,6167.00,2629.00,2247.00,0.00,0
87,87,3539.00,2.00,5387.00,4236.00,697.00,442.00,0.00,0
88,88,3603.00,2.00,5625.00,5015.00,1412.00,1060.00,0.00,0
89,89,3639.00,2.00,6447.00,6439.00,2800.00,2329.00,0.00,0
90,90,3641.00,2.00,5357.00,4383.00,742.00,447.00,0.00,0
91,91,3707.00,2.00,5009.00,4166.00,459.00,208.00,0.00,0
92,92,3722.00,2.00,6050.00,4393.00,671.00,547.00,0.00,0
93,93,3782.00,2.00,4424.00,4382.00,600.00,106.00,0.00,0
94,94,3783.00,1.00,4499.00,4592.00,809.00,327.00,93.00,1
95,95,3824.00,1.00,5792.00,5394.00,1570.00,1231.00,0.00,0
96,96,3878.00,1.00,4616.00,4629.00,751.00,246.00,13.00,1
97,97,3887.00,4.00,5951.00,5743.00,1856.00,1444.00,0.00,0
98,98,4012.00,2.00,4622.00,4660.00,648.00,256.00,38.00,1
99,99,4013.00,1.00,7941.00,7254.00,3241.00,2688.00,0.00,0
100,100,4038.00,4.00,6590.00,6257.00,2219.00,1848.00,0.00,0
