JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,420.00,155.00,155.00,91.00,0.00,0
1,1,0.00,2.00,496.00,149.00,149.00,93.00,0.00,0
2,2,0.00,2.00,424.00,180.00,180.00,132.00,0.00,0
3,3,0.00,1.00,318.00,189.00,189.00,142.00,0.00,0
4,4,0.00,2.00,68.00,67.00,67.00,37.00,0.00,0
5,5,0.00,2.00,228.00,87.00,87.00,53.00,0.00,0
6,6,0.00,2.00,96.00,111.00,111.00,69.00,15.00,1
7,7,0.00,2.00,312.00,168.00,168.00,121.00,0.00,0
8,8,0.00,2.00,488.00,143.00,143.00,87.00,0.00,0
9,9,0.00,1.00,94.00,114.00,114.00,71.00,20.00,1
10,10,3.00,2.00,399.00,172.00,169.00,109.00,0.00,0
11,11,3.00,2.00,309.00,145.00,142.00,96.00,0.00,0
12,12,4.00,2.00,316.00,114.00,110.00,75.00,0.00,0
13,13,10.00,2.00,60.00,70.00,60.00,39.00,10.00,1
14,14,10.00,2.00,132.00,134.00,124.00,69.00,2.00,1
15,15,13.00,4.00,133.00,131.00,118.00,64.00,0.00,0
16,16,24.00,2.00,352.00,93.00,69.00,32.00,0.00,0
17,17,27.00,2.00,119.00,132.00,105.00,63.00,13.00,1
18,18,43.00,4.00,113.00,113.00,70.00,39.00,0.00,0
19,19,43.00,4.00,169.00,164.00,121.00,64.00,0.00,0
20,20,43.00,2.00,235.00,94.00,51.00,22.00,0.00,0
21,21,68.00,4.00,308.00,168.00,100.00,64.00,0.00,0
22,22,68.00,2.00,130.00,153.00,85.00,57.00,23.00,1
23,23,69.00,1.00,317.00,128.00,59.00,31.00,0.00,0
24,24,72.00,2.00,336.00,243.00,171.00,142.00,0.00,0
25,25,72.00,2.00,118.00,138.00,66.00,46.00,20.00,1
26,26,86.00,2.00,558.00,204.00,118.00,64.00,0.00,0
27,27,104.00,2.00,190.00,208.00,104.00,65.00,18.00,1
28,28,113.00,1.00,175.00,170.00,57.00,29.00,0.00,0
29,29,113.00,4.00,389.00,226.00,113.00,71.00,0.00,0
30,30,116.00,2.00,218.00,199.00,83.00,37.00,0.00,0
31,31,118.00,1.00,316.00,266.00,148.00,118.00,0.00,0
32,32,120.00,2.00,190.00,209.00,89.00,57.00,19.00,1
33,33,120.00,2.00,258.00,233.00,113.00,49.00,0.00,0
34,34,125.00,1.00,169.00,167.00,42.00,23.00,0.00,0
35,35,137.00,4.00,513.00,310.00,173.00,130.00,0.00,0
36,36,147.00,1.00,255.00,257.00,110.00,61.00,2.00,1
37,37,148.00,2.00,210.00,213.00,65.00,37.00,3.00,1
38,38,148.00,1.00,292.00,299.00,151.00,85.00,7.00,1
39,39,152.00,4.00,236.00,242.00,90.00,53.00,6.00,1
40,40,162.00,4.00,292.00,240.00,78.00,19.00,0.00,0
41,41,165.00,2.00,429.00,350.00,185.00,147.00,0.00,0
42,42,175.00,2.00,511.00,261.00,86.00,36.00,0.00,0
43,43,185.00,2.00,545.00,253.00,68.00,27.00,0.00,0
44,44,216.00,1.00,290.00,260.00,44.00,10.00,0.00,0
45,45,223.00,2.00,559.00,297.00,74.00,24.00,0.00,0
46,46,235.00,2.00,475.00,395.00,160.00,124.00,0.00,0
47,47,241.00,4.00,673.00,366.00,125.00,76.00,0.00,0
48,48,255.00,4.00,531.00,527.00,272.00,230.00,0.00,0
49,49,259.00,1.00,359.00,364.00,105.00,60.00,5.00,1
50,50,267.00,2.00,321.00,329.00,62.00,38.00,8.00,1
51,51,269.00,1.00,541.00,549.00,280.00,249.00,8.00,1
52,52,270.00,4.00,494.00,313.00,43.00,18.00,0.00,0
53,53,270.00,2.00,678.00,450.00,180.00,133.00,0.00,0
54,54,275.00,2.00,387.00,391.00,116.00,66.00,4.00,1
55,55,278.00,2.00,396.00,359.00,81.00,28.00,0.00,0
56,56,282.00,1.00,612.00,384.00,102.00,53.00,0.00,0
57,57,299.00,2.00,421.00,432.00,133.00,78.00,11.00,1
58,58,311.00,2.00,791.00,464.00,153.00,98.00,0.00,0
59,59,317.00,1.00,383.00,375.00,58.00,28.00,0.00,0
60,60,318.00,2.00,366.00,363.00,45.00,24.00,0.00,0
61,61,324.00,1.00,564.00,495.00,171.00,135.00,0.00,0
62,62,331.00,2.00,553.00,410.00,79.00,45.00,0.00,0
63,63,333.00,4.00,705.00,476.00,143.00,87.00,0.00,0
64,64,338.00,4.00,930.00,534.00,196.00,128.00,0.00,0
65,65,338.00,4.00,412.00,422.00,84.00,51.00,10.00,1
66,66,347.00,2.00,533.00,426.00,79.00,51.00,0.00,0
67,67,347.00,4.00,747.00,641.00,294.00,248.00,0.00,0
68,68,351.00,2.00,815.00,606.00,255.00,202.00,0.00,0
69,69,362.00,4.00,802.00,647.00,285.00,235.00,0.00,0
70,70,362.00,2.00,618.00,619.00,257.00,228.00,1.00,1
71,71,375.00,1.00,455.00,449.00,74.00,39.00,0.00,0
72,72,375.00,1.00,585.00,527.00,152.00,121.00,0.00,0
73,73,388.00,2.00,868.00,539.00,151.00,97.00,0.00,0
74,74,398.00,4.00,806.00,529.00,131.00,85.00,0.00,0
75,75,404.00,2.00,520.00,520.00,116.00,63.00,0.00,0
76,76,405.00,2.00,789.00,559.00,154.00,110.00,0.00,0
77,77,406.00,1.00,494.00,504.00,98.00,58.00,10.00,1
78,78,412.00,2.00,470.00,473.00,61.00,35.00,3.00,1
79,79,416.00,2.00,864.00,678.00,262.00,211.00,0.00,0
80,80,416.00,2.00,576.00,577.00,161.00,144.00,1.00,1
81,81,416.00,4.00,638.00,507.00,91.00,57.00,0.00,0
82,82,425.00,2.00,873.00,574.00,149.00,99.00,0.00,0
83,83,426.00,2.00,822.00,630.00,204.00,144.00,0.00,0
84,84,430.00,2.00,806.00,562.00,132.00,90.00,0.00,0
85,85,437.00,2.00,709.00,566.00,129.00,100.00,0.00,0
86,86,443.00,2.00,731.00,539.00,96.00,53.00,0.00,0
87,87,452.00,2.00,626.00,628.00,176.00,150.00,2.00,1
88,88,457.00,2.00,841.00,589.00,132.00,88.00,0.00,0
89,89,458.00,4.00,842.00,692.00,234.00,190.00,0.00,0
90,90,460.00,2.00,520.00,519.00,59.00,32.00,0.00,0
91,91,464.00,2.00,904.00,646.00,182.00,133.00,0.00,0
92,92,466.00,2.00,790.00,578.00,112.00,63.00,0.00,0
93,93,467.00,2.00,571.00,569.00,102.00,55.00,0.00,0
94,94,468.00,1.00,996.00,646.00,178.00,118.00,0.00,0
95,95,480.00,1.00,540.00,540.00,60.00,33.00,0.00,0
96,96,481.00,4.00,745.00,604.00,123.00,83.00,0.00,0
97,97,485.00,2.00,693.00,597.00,112.00,89.00,0.00,0
98,98,496.00,2.00,572.00,579.00,83.00,49.00,7.00,1
99,99,501.00,2.00,749.00,615.00,114.00,86.00,0.00,0
100,100,509.00,2.00,909.00,601.00,92.00,47.00,0.00,0
101,101,517.00,2.00,883.00,599.00,82.00,27.00,0.00,0
102,102,526.00,1.00,850.00,613.00,87.00,39.00,0.00,0
103,103,526.00,1.00,742.00,705.00,179.00,155.00,0.00,0
104,104,527.00,2.00,591.00,603.00,76.00,47.00,12.00,1
105,105,540.00,2.00,618.00,613.00,73.00,39.00,0.00,0
106,106,550.00,2.00,846.00,616.00,66.00,33.00,0.00,0
107,107,551.00,2.00,773.00,627.00,76.00,43.00,0.00,0
108,108,559.00,1.00,665.00,660.00,101.00,53.00,0.00,0
109,109,572.00,2.00,758.00,614.00,42.00,14.00,0.00,0
110,110,588.00,2.00,906.00,658.00,70.00,22.00,0.00,0
111,111,588.00,2.00,916.00,657.00,69.00,33.00,0.00,0
112,112,597.00,2.00,1005.00,741.00,144.00,82.00,0.00,0
113,113,611.00,2.00,923.00,726.00,115.00,68.00,0.00,0
114,114,611.00,4.00,1019.00,708.00,97.00,35.00,0.00,0
115,115,611.00,2.00,667.00,663.00,52.00,27.00,0.00,0
116,116,616.00,2.00,984.00,866.00,250.00,208.00,0.00,0
117,117,616.00,2.00,872.00,661.00,45.00,16.00,0.00,0
118,118,623.00,1.00,723.00,696.00,73.00,29.00,0.00,0
119,119,646.00,2.00,928.00,796.00,150.00,108.00,0.00,0
120,120,650.00,2.00,950.00,747.00,97.00,52.00,0.00,0
121,121,653.00,1.00,869.00,707.00,54.00,30.00,0.00,0
122,122,653.00,4.00,697.00,706.00,53.00,34.00,9.00,1
123,123,655.00,2.00,895.00,760.00,105.00,78.00,0.00,0
124,124,659.00,2.00,857.00,714.00,55.00,25.00,0.00,0
125,125,668.00,4.00,818.00,778.00,110.00,88.00,0.00,0
126,126,671.00,2.00,741.00,737.00,66.00,35.00,0.00,0
127,127,685.00,2.00,1021.00,807.00,122.00,84.00,0.00,0
128,128,690.00,4.00,840.00,827.00,137.00,68.00,0.00,0
129,129,691.00,2.00,1043.00,742.00,51.00,11.00,0.00,0
130,130,692.00,2.00,1004.00,797.00,105.00,57.00,0.00,0
131,131,694.00,1.00,1182.00,802.00,108.00,52.00,0.00,0
132,132,699.00,2.00,933.00,792.00,93.00,57.00,0.00,0
133,133,704.00,2.00,818.00,785.00,81.00,29.00,0.00,0
134,134,705.00,1.00,1105.00,802.00,97.00,53.00,0.00,0
135,135,711.00,4.00,999.00,787.00,76.00,33.00,0.00,0
136,136,715.00,2.00,1003.00,782.00,67.00,34.00,0.00,0
137,137,727.00,2.00,967.00,817.00,90.00,54.00,0.00,0
138,138,734.00,2.00,1052.00,806.00,72.00,23.00,0.00,0
139,139,739.00,2.00,805.00,781.00,42.00,12.00,0.00,0
140,140,741.00,1.00,1173.00,811.00,70.00,21.00,0.00,0
141,141,751.00,2.00,959.00,788.00,37.00,14.00,0.00,0
142,142,780.00,2.00,1026.00,853.00,73.00,36.00,0.00,0
143,143,780.00,1.00,1092.00,1054.00,274.00,227.00,0.00,0
144,144,781.00,2.00,909.00,866.00,85.00,27.00,0.00,0
145,145,791.00,2.00,1223.00,881.00,90.00,24.00,0.00,0
146,146,800.00,2.00,888.00,892.00,92.00,52.00,4.00,1
147,147,807.00,4.00,893.00,902.00,95.00,57.00,9.00,1
148,148,828.00,2.00,1372.00,1031.00,203.00,141.00,0.00,0
149,149,830.00,1.00,1246.00,893.00,63.00,16.00,0.00,0
150,150,834.00,4.00,1146.00,985.00,151.00,116.00,0.00,0
151,151,838.00,4.00,1024.00,911.00,73.00,46.00,0.00,0
152,152,838.00,4.00,1144.00,944.00,106.00,60.00,0.00,0
153,153,843.00,4.00,941.00,936.00,93.00,48.00,0.00,0
154,154,845.00,4.00,1235.00,1044.00,199.00,140.00,0.00,0
155,155,845.00,2.00,1211.00,913.00,68.00,13.00,0.00,0
156,156,858.00,2.00,1038.00,1015.00,157.00,130.00,0.00,0
157,157,868.00,2.00,944.00,944.00,76.00,42.00,0.00,0
158,158,870.00,2.00,1214.00,993.00,123.00,84.00,0.00,0
159,159,872.00,2.00,1154.00,948.00,76.00,33.00,0.00,0
160,160,872.00,2.00,1100.00,1106.00,234.00,200.00,6.00,1
161,161,873.00,2.00,909.00,907.00,34.00,19.00,0.00,0
162,162,880.00,2.00,1270.00,1055.00,175.00,116.00,0.00,0
163,163,895.00,2.00,993.00,969.00,74.00,30.00,0.00,0
164,164,895.00,1.00,1003.00,987.00,92.00,43.00,0.00,0
165,165,900.00,2.00,1164.00,1088.00,188.00,149.00,0.00,0
166,166,905.00,2.00,1137.00,1017.00,112.00,86.00,0.00,0
167,167,907.00,2.00,1303.00,1001.00,94.00,34.00,0.00,0
168,168,907.00,2.00,987.00,997.00,90.00,54.00,10.00,1
169,169,908.00,4.00,1260.00,1076.00,168.00,129.00,0.00,0
170,170,913.00,2.00,1111.00,990.00,77.00,47.00,0.00,0
171,171,924.00,2.00,1040.00,1034.00,110.00,58.00,0.00,0
172,172,926.00,2.00,1014.00,1021.00,95.00,55.00,7.00,1
173,173,928.00,2.00,1186.00,1102.00,174.00,135.00,0.00,0
174,174,929.00,1.00,993.00,967.00,38.00,9.00,0.00,0
175,175,936.00,2.00,1000.00,997.00,61.00,33.00,0.00,0
176,176,937.00,2.00,1249.00,1037.00,100.00,65.00,0.00,0
177,177,937.00,2.00,1385.00,1072.00,135.00,84.00,0.00,0
178,178,942.00,4.00,1190.00,996.00,54.00,27.00,0.00,0
179,179,948.00,2.00,1326.00,1032.00,84.00,27.00,0.00,0
180,180,957.00,4.00,1113.00,1023.00,66.00,43.00,0.00,0
181,181,974.00,1.00,1270.00,1108.00,134.00,103.00,0.00,0
182,182,977.00,2.00,1321.00,1080.00,103.00,64.00,0.00,0
183,183,986.00,2.00,1364.00,1096.00,110.00,53.00,0.00,0
184,184,1009.00,2.00,1055.00,1063.00,54.00,34.00,8.00,1
185,185,1012.00,4.00,1114.00,1093.00,81.00,34.00,0.00,0
186,186,1012.00,1.00,1268.00,1083.00,71.00,42.00,0.00,0
187,187,1018.00,2.00,1288.00,1289.00,271.00,232.00,1.00,1
188,188,1025.00,4.00,1097.00,1110.00,85.00,53.00,13.00,1
189,189,1026.00,2.00,1368.00,1137.00,111.00,60.00,0.00,0
190,190,1026.00,2.00,1422.00,1153.00,127.00,66.00,0.00,0
191,191,1028.00,2.00,1596.00,1147.00,119.00,54.00,0.00,0
192,192,1030.00,2.00,1398.00,1216.00,186.00,144.00,0.00,0
193,193,1033.00,2.00,1121.00,1128.00,95.00,56.00,7.00,1
194,194,1042.00,2.00,1168.00,1165.00,123.00,66.00,0.00,0
195,195,1044.00,1.00,1468.00,1154.00,110.00,61.00,0.00,0
196,196,1049.00,1.00,1361.00,1246.00,197.00,151.00,0.00,0
197,197,1076.00,1.00,1388.00,1168.00,92.00,56.00,0.00,0
198,198,1089.00,4.00,1473.00,1289.00,200.00,157.00,0.00,0
199,199,1105.00,1.00,1187.00,1160.00,55.00,18.00,0.00,0
200,200,1106.00,1.00,1370.00,1311.00,205.00,176.00,0.00,0
201,201,1110.00,2.00,1574.00,1193.00,83.00,30.00,0.00,0
202,202,1116.00,4.00,1218.00,1221.00,105.00,91.00,3.00,1
203,203,1117.00,1.00,1351.00,1189.00,72.00,38.00,0.00,0
204,204,1122.00,4.00,1374.00,1228.00,106.00,68.00,0.00,0
205,205,1124.00,2.00,1580.00,1218.00,94.00,43.00,0.00,0
206,206,1136.00,1.00,1568.00,1212.00,76.00,28.00,0.00,0
207,207,1138.00,4.00,1594.00,1438.00,300.00,249.00,0.00,0
208,208,1138.00,2.00,1546.00,1480.00,342.00,296.00,0.00,0
209,209,1145.00,1.00,1277.00,1262.00,117.00,98.00,0.00,0
210,210,1148.00,2.00,1200.00,1215.00,67.00,44.00,15.00,1
211,211,1151.00,2.00,1523.00,1446.00,295.00,239.00,0.00,0
212,212,1151.00,2.00,1331.00,1332.00,181.00,154.00,1.00,1
213,213,1155.00,2.00,1435.00,1432.00,277.00,245.00,0.00,0
214,214,1158.00,1.00,1502.00,1232.00,74.00,35.00,0.00,0
215,215,1164.00,2.00,1422.00,1319.00,155.00,116.00,0.00,0
216,216,1177.00,2.00,1507.00,1256.00,79.00,30.00,0.00,0
217,217,1181.00,1.00,1541.00,1260.00,79.00,25.00,0.00,0
218,218,1188.00,2.00,1238.00,1246.00,58.00,37.00,8.00,1
219,219,1190.00,2.00,1558.00,1252.00,62.00,20.00,0.00,0
220,220,1194.00,1.00,1474.00,1340.00,146.00,115.00,0.00,0
221,221,1206.00,2.00,1494.00,1334.00,128.00,86.00,0.00,0
222,222,1206.00,2.00,1406.00,1406.00,200.00,179.00,0.00,0
