JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2232.00,810.00,810.00,380.00,0.00,0
1,1,0.00,2.00,536.00,9729.00,9729.00,9304.00,9193.00,1
2,2,0.00,2.00,1712.00,592.00,592.00,244.00,0.00,0
3,3,0.00,2.00,2538.00,748.00,748.00,126.00,0.00,0
4,4,0.00,2.00,2154.00,1028.00,1028.00,526.00,0.00,0
5,5,0.00,2.00,740.00,10107.00,10107.00,9436.00,9367.00,1
6,6,0.00,2.00,1848.00,1270.00,1270.00,806.00,0.00,0
7,7,0.00,2.00,1764.00,280.00,280.00,131.00,0.00,0
8,8,0.00,2.00,3432.00,835.00,835.00,209.00,0.00,0
9,9,0.00,2.00,1932.00,1161.00,1161.00,561.00,0.00,0
10,10,85.00,2.00,2347.00,1044.00,959.00,300.00,0.00,0
11,11,177.00,2.00,3121.00,1141.00,964.00,386.00,0.00,0
12,12,214.00,2.00,1678.00,1336.00,1122.00,839.00,0.00,0
13,13,227.00,2.00,915.00,332.00,105.00,7.00,0.00,0
14,14,274.00,4.00,2434.00,1125.00,851.00,272.00,0.00,0
15,15,446.00,2.00,1194.00,9643.00,9197.00,8697.00,8449.00,1
16,16,476.00,1.00,2024.00,1179.00,703.00,345.00,0.00,0
17,17,479.00,2.00,2915.00,1227.00,748.00,121.00,0.00,0
18,18,493.00,2.00,2893.00,1703.00,1210.00,463.00,0.00,0
19,19,523.00,1.00,2563.00,1479.00,956.00,473.00,0.00,0
20,20,638.00,2.00,2684.00,1679.00,1041.00,558.00,0.00,0
21,21,646.00,4.00,1382.00,9557.00,8911.00,8370.00,8175.00,1
22,22,729.00,2.00,1207.00,9728.00,8999.00,8592.00,8521.00,1
23,23,793.00,4.00,2425.00,1804.00,1011.00,585.00,0.00,0
24,24,846.00,2.00,3000.00,1717.00,871.00,236.00,0.00,0
25,25,883.00,2.00,1549.00,9695.00,8812.00,8163.00,8146.00,1
26,26,885.00,1.00,4333.00,1763.00,878.00,278.00,0.00,0
27,27,967.00,2.00,1515.00,9704.00,8737.00,8236.00,8189.00,1
28,28,996.00,2.00,1384.00,9465.00,8469.00,8130.00,8081.00,1
29,29,1006.00,2.00,2638.00,1731.00,725.00,288.00,0.00,0
30,30,1122.00,4.00,2970.00,1712.00,590.00,219.00,0.00,0
31,31,1149.00,2.00,1753.00,9398.00,8249.00,7704.00,7645.00,1
32,32,1452.00,1.00,4476.00,3109.00,1657.00,999.00,0.00,0
33,33,1536.00,1.00,3360.00,2223.00,687.00,274.00,0.00,0
34,34,1551.00,2.00,3117.00,9270.00,7719.00,7235.00,6153.00,1
35,35,1570.00,2.00,4258.00,2468.00,898.00,360.00,0.00,0
36,36,1592.00,1.00,5176.00,2831.00,1239.00,546.00,0.00,0
37,37,1615.00,2.00,3535.00,8966.00,7351.00,6818.00,5431.00,1
38,38,1620.00,2.00,2440.00,9421.00,7801.00,7104.00,6981.00,1
39,39,1631.00,1.00,2373.00,9647.00,8016.00,7471.00,7274.00,1
40,40,1824.00,1.00,2546.00,9681.00,7857.00,7198.00,7135.00,1
41,41,1851.00,2.00,3645.00,8516.00,6665.00,6093.00,4871.00,1
42,42,1856.00,2.00,3456.00,8759.00,6903.00,6495.00,5303.00,1
43,43,1893.00,2.00,4431.00,3802.00,1909.00,1159.00,0.00,0
44,44,1922.00,2.00,4450.00,4418.00,2496.00,1958.00,0.00,0
45,45,1937.00,4.00,4097.00,3048.00,1111.00,503.00,0.00,0
46,46,1943.00,2.00,3737.00,2936.00,993.00,500.00,0.00,0
47,47,1943.00,4.00,3423.00,9391.00,7448.00,7151.00,5968.00,1
48,48,1979.00,1.00,3723.00,3044.00,1065.00,653.00,0.00,0
49,49,2081.00,4.00,4289.00,3355.00,1274.00,771.00,0.00,0
50,50,2091.00,2.00,2523.00,9655.00,7564.00,7221.00,7132.00,1
51,51,2099.00,2.00,5267.00,3438.00,1339.00,579.00,0.00,0
52,52,2177.00,2.00,3467.00,9317.00,7140.00,6821.00,5850.00,1
53,53,2201.00,4.00,4511.00,9358.00,7157.00,6577.00,4847.00,1
54,54,2242.00,2.00,5666.00,4254.00,2012.00,1285.00,0.00,0
55,55,2263.00,4.00,3895.00,9230.00,6967.00,6477.00,5335.00,1
56,56,2344.00,2.00,3640.00,8062.00,5718.00,5343.00,4422.00,1
57,57,2346.00,2.00,5258.00,3214.00,868.00,278.00,0.00,0
58,58,2349.00,2.00,3447.00,8839.00,6490.00,6123.00,5392.00,1
59,59,2358.00,2.00,4086.00,8446.00,6088.00,5737.00,4360.00,1
60,60,2399.00,4.00,3227.00,9694.00,7295.00,6614.00,6467.00,1
61,61,2455.00,4.00,5159.00,9212.00,6757.00,6218.00,4053.00,1
62,62,2495.00,2.00,4265.00,8208.00,5713.00,5184.00,3943.00,1
63,63,2542.00,1.00,3080.00,9419.00,6877.00,6381.00,6339.00,1
64,64,2669.00,2.00,4103.00,8578.00,5909.00,5433.00,4475.00,1
65,65,2692.00,4.00,3114.00,2897.00,205.00,132.00,0.00,0
66,66,2706.00,1.00,4522.00,3372.00,666.00,288.00,0.00,0
67,67,2715.00,2.00,5699.00,3671.00,956.00,300.00,0.00,0
68,68,2741.00,1.00,4487.00,8553.00,5812.00,5281.00,4066.00,1
69,69,2786.00,2.00,5144.00,7106.00,4320.00,3591.00,1962.00,1
70,70,2841.00,4.00,3305.00,9233.00,6392.00,6053.00,5928.00,1
71,71,2964.00,4.00,3512.00,9112.00,6148.00,5675.00,5600.00,1
72,72,2969.00,2.00,5449.00,3968.00,999.00,462.00,0.00,0
73,73,2969.00,2.00,4401.00,7600.00,4631.00,4262.00,3199.00,1
74,74,3098.00,4.00,3620.00,9236.00,6138.00,5663.00,5616.00,1
75,75,3114.00,2.00,5314.00,4150.00,1036.00,517.00,0.00,0
76,76,3161.00,2.00,4075.00,8996.00,5835.00,5082.00,4921.00,1
77,77,3164.00,1.00,5660.00,4216.00,1052.00,482.00,0.00,0
78,78,3296.00,4.00,4148.00,8927.00,5631.00,5022.00,4779.00,1
79,79,3322.00,4.00,5082.00,6859.00,3537.00,3144.00,1777.00,1
80,80,3363.00,2.00,5481.00,7981.00,4618.00,4009.00,2500.00,1
81,81,3423.00,2.00,6311.00,6417.00,2994.00,2415.00,106.00,1
