JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2312.00,604.00,604.00,230.00,0.00,0
1,1,0.00,4.00,2072.00,529.00,529.00,172.00,0.00,0
2,2,0.00,2.00,2880.00,1341.00,1341.00,941.00,0.00,0
3,3,0.00,2.00,3248.00,1774.00,1774.00,1246.00,0.00,0
4,4,0.00,2.00,1122.00,351.00,351.00,94.00,0.00,0
5,5,0.00,2.00,416.00,392.00,392.00,114.00,0.00,0
6,6,0.00,2.00,3184.00,1508.00,1508.00,998.00,0.00,0
7,7,0.00,4.00,532.00,518.00,518.00,100.00,0.00,0
8,8,0.00,2.00,2016.00,782.00,782.00,305.00,0.00,0
9,9,0.00,2.00,582.00,517.00,517.00,55.00,0.00,0
10,10,0.00,2.00,2592.00,750.00,750.00,354.00,0.00,0
11,11,0.00,2.00,832.00,701.00,701.00,138.00,0.00,0
12,12,0.00,4.00,1728.00,404.00,404.00,146.00,0.00,0
13,13,61.00,1.00,2701.00,1298.00,1237.00,765.00,0.00,0
14,14,88.00,2.00,1360.00,656.00,568.00,278.00,0.00,0
15,15,190.00,2.00,948.00,925.00,735.00,199.00,0.00,0
16,16,286.00,1.00,1552.00,623.00,337.00,105.00,0.00,0
17,17,299.00,1.00,2155.00,1115.00,816.00,471.00,0.00,0
18,18,352.00,4.00,2734.00,1494.00,1142.00,646.00,0.00,0
19,19,476.00,1.00,950.00,907.00,431.00,47.00,0.00,0
20,20,479.00,4.00,1009.00,1016.00,537.00,138.00,7.00,1
21,21,495.00,4.00,1315.00,1369.00,874.00,236.00,54.00,1
22,22,498.00,1.00,2424.00,1774.00,1276.00,859.00,0.00,0
23,23,528.00,1.00,2616.00,1310.00,782.00,458.00,0.00,0
24,24,557.00,2.00,2903.00,1894.00,1337.00,851.00,0.00,0
25,25,573.00,4.00,2913.00,1793.00,1220.00,787.00,0.00,0
26,26,580.00,4.00,946.00,871.00,291.00,59.00,0.00,0
27,27,590.00,2.00,3126.00,1804.00,1214.00,771.00,0.00,0
28,28,600.00,2.00,1232.00,1124.00,524.00,86.00,0.00,0
29,29,608.00,2.00,1148.00,1207.00,599.00,150.00,59.00,1
30,30,635.00,2.00,3603.00,2684.00,2049.00,1652.00,0.00,0
31,31,692.00,2.00,1092.00,1105.00,413.00,118.00,13.00,1
32,32,695.00,2.00,1303.00,1267.00,572.00,207.00,0.00,0
33,33,740.00,4.00,2534.00,1584.00,844.00,536.00,0.00,0
34,34,752.00,2.00,3232.00,1823.00,1071.00,738.00,0.00,0
35,35,795.00,4.00,2755.00,1820.00,1025.00,766.00,0.00,0
36,36,885.00,2.00,2703.00,1523.00,638.00,273.00,0.00,0
37,37,953.00,2.00,2881.00,1824.00,871.00,591.00,0.00,0
38,38,954.00,4.00,3804.00,2651.00,1697.00,1194.00,0.00,0
39,39,992.00,2.00,3542.00,2101.00,1109.00,632.00,0.00,0
40,40,1002.00,2.00,3360.00,2601.00,1599.00,1176.00,0.00,0
41,41,1019.00,4.00,3347.00,2355.00,1336.00,910.00,0.00,0
42,42,1064.00,1.00,2876.00,1683.00,619.00,285.00,0.00,0
43,43,1067.00,1.00,2807.00,2215.00,1148.00,735.00,0.00,0
44,44,1133.00,2.00,2261.00,1416.00,283.00,64.00,0.00,0
45,45,1137.00,4.00,2763.00,1634.00,497.00,163.00,0.00,0
46,46,1171.00,1.00,4715.00,3513.00,2342.00,1812.00,0.00,0
47,47,1172.00,2.00,2438.00,1661.00,489.00,216.00,0.00,0
48,48,1212.00,2.00,4244.00,3062.00,1850.00,1390.00,0.00,0
49,49,1303.00,2.00,1631.00,1642.00,339.00,46.00,11.00,1
50,50,1322.00,4.00,3266.00,2044.00,722.00,317.00,0.00,0
51,51,1373.00,4.00,1959.00,1837.00,464.00,124.00,0.00,0
52,52,1393.00,2.00,2231.00,1892.00,499.00,119.00,0.00,0
53,53,1415.00,2.00,2537.00,1822.00,407.00,195.00,0.00,0
54,54,1449.00,2.00,1803.00,1697.00,248.00,28.00,0.00,0
55,55,1462.00,2.00,4078.00,2860.00,1398.00,845.00,0.00,0
56,56,1519.00,2.00,3071.00,1924.00,405.00,191.00,0.00,0
57,57,1539.00,4.00,2243.00,2073.00,534.00,65.00,0.00,0
58,58,1607.00,2.00,2061.00,1978.00,371.00,52.00,0.00,0
59,59,1616.00,4.00,3872.00,2667.00,1051.00,612.00,0.00,0
60,60,1632.00,2.00,4992.00,3309.00,1677.00,1114.00,0.00,0
61,61,1634.00,2.00,4578.00,2812.00,1178.00,791.00,0.00,0
62,62,1694.00,2.00,4734.00,2934.00,1240.00,689.00,0.00,0
63,63,1732.00,2.00,4030.00,2726.00,994.00,504.00,0.00,0
64,64,1772.00,2.00,3452.00,2116.00,344.00,133.00,0.00,0
65,65,1833.00,2.00,2491.00,2480.00,647.00,187.00,0.00,0
66,66,1912.00,1.00,2688.00,2658.00,746.00,194.00,0.00,0
67,67,1965.00,2.00,2431.00,2522.00,557.00,324.00,91.00,1
68,68,2001.00,2.00,3573.00,2638.00,637.00,346.00,0.00,0
69,69,2014.00,2.00,2738.00,2643.00,629.00,101.00,0.00,0
70,70,2051.00,4.00,5115.00,3246.00,1195.00,771.00,0.00,0
71,71,2084.00,1.00,2706.00,2878.00,794.00,283.00,172.00,1
72,72,2086.00,2.00,2442.00,2325.00,239.00,55.00,0.00,0
73,73,2089.00,2.00,2613.00,2629.00,540.00,202.00,16.00,1
74,74,2129.00,2.00,4177.00,2716.00,587.00,317.00,0.00,0
75,75,2144.00,2.00,4076.00,3191.00,1047.00,610.00,0.00,0
