JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2454.00,659.00,659.00,156.00,0.00,0
1,1,0.00,2.00,2598.00,720.00,720.00,223.00,0.00,0
2,2,0.00,2.00,2272.00,533.00,533.00,165.00,0.00,0
3,3,0.00,1.00,1176.00,312.00,312.00,83.00,0.00,0
4,4,0.00,1.00,2432.00,688.00,688.00,264.00,0.00,0
5,5,0.00,4.00,2280.00,464.00,464.00,122.00,0.00,0
6,6,0.00,4.00,3064.00,698.00,698.00,185.00,0.00,0
7,7,0.00,2.00,404.00,324.00,324.00,76.00,0.00,0
8,8,0.00,2.00,372.00,298.00,298.00,47.00,0.00,0
9,9,0.00,1.00,1548.00,557.00,557.00,292.00,0.00,0
10,10,0.00,2.00,2880.00,631.00,631.00,205.00,0.00,0
11,11,0.00,4.00,1928.00,460.00,460.00,168.00,0.00,0
12,12,0.00,2.00,1932.00,512.00,512.00,116.00,0.00,0
13,13,40.00,2.00,2360.00,576.00,536.00,193.00,0.00,0
14,14,57.00,2.00,777.00,653.00,596.00,65.00,0.00,0
