JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1140.00,694.00,694.00,386.00,0.00,0
1,1,0.00,1.00,2274.00,885.00,885.00,357.00,0.00,0
2,2,0.00,2.00,796.00,772.00,772.00,287.00,0.00,0
3,3,0.00,1.00,766.00,742.00,742.00,190.00,0.00,0
4,4,0.00,1.00,492.00,457.00,457.00,131.00,0.00,0
5,5,0.00,2.00,2400.00,990.00,990.00,613.00,0.00,0
6,6,0.00,1.00,456.00,540.00,540.00,202.00,84.00,1
7,7,0.00,4.00,760.00,699.00,699.00,190.00,0.00,0
8,8,0.00,1.00,2184.00,826.00,826.00,371.00,0.00,0
9,9,0.00,4.00,1248.00,702.00,702.00,404.00,0.00,0
10,10,15.00,2.00,701.00,617.00,602.00,145.00,0.00,0
11,11,121.00,2.00,3249.00,1508.00,1387.00,877.00,0.00,0
12,12,172.00,2.00,2476.00,635.00,463.00,199.00,0.00,0
13,13,435.00,2.00,851.00,826.00,391.00,115.00,0.00,0
14,14,460.00,1.00,3100.00,1354.00,894.00,545.00,0.00,0
15,15,519.00,1.00,1051.00,885.00,366.00,65.00,0.00,0
16,16,538.00,2.00,3370.00,1637.00,1099.00,662.00,0.00,0
17,17,618.00,4.00,2962.00,1447.00,829.00,502.00,0.00,0
18,18,663.00,2.00,2567.00,1276.00,613.00,333.00,0.00,0
19,19,670.00,4.00,1286.00,1222.00,552.00,176.00,0.00,0
20,20,681.00,4.00,2473.00,1167.00,486.00,177.00,0.00,0
21,21,689.00,4.00,2795.00,1341.00,652.00,220.00,0.00,0
22,22,743.00,2.00,2439.00,1201.00,458.00,99.00,0.00,0
23,23,745.00,2.00,2413.00,1379.00,634.00,195.00,0.00,0
24,24,780.00,2.00,3500.00,1814.00,1034.00,570.00,0.00,0
25,25,866.00,4.00,1676.00,1604.00,738.00,231.00,0.00,0
26,26,898.00,2.00,3178.00,1408.00,510.00,124.00,0.00,0
27,27,1031.00,1.00,3575.00,1605.00,574.00,189.00,0.00,0
28,28,1255.00,2.00,2587.00,1620.00,365.00,87.00,0.00,0
29,29,1287.00,1.00,2841.00,1849.00,562.00,141.00,0.00,0
30,30,1408.00,2.00,2722.00,1889.00,481.00,125.00,0.00,0
31,31,1411.00,2.00,2267.00,2234.00,823.00,183.00,0.00,0
32,32,1444.00,2.00,2260.00,2093.00,649.00,90.00,0.00,0
33,33,1571.00,1.00,4051.00,2064.00,493.00,150.00,0.00,0
34,34,1597.00,1.00,4087.00,2364.00,767.00,215.00,0.00,0
35,35,1602.00,4.00,1932.00,1945.00,343.00,95.00,13.00,1
36,36,1724.00,2.00,4628.00,4242.00,2518.00,2087.00,0.00,0
37,37,1732.00,2.00,2278.00,2251.00,519.00,105.00,0.00,0
38,38,1770.00,2.00,4770.00,3529.00,1759.00,1311.00,0.00,0
39,39,1839.00,2.00,2345.00,2268.00,429.00,97.00,0.00,0
40,40,1842.00,2.00,3730.00,2436.00,594.00,248.00,0.00,0
41,41,1843.00,4.00,2383.00,2536.00,693.00,278.00,153.00,1
42,42,1897.00,4.00,3757.00,2461.00,564.00,92.00,0.00,0
43,43,2052.00,4.00,2694.00,2658.00,606.00,165.00,0.00,0
44,44,2078.00,2.00,4400.00,2659.00,581.00,208.00,0.00,0
45,45,2112.00,2.00,2648.00,2583.00,471.00,70.00,0.00,0
46,46,2129.00,2.00,2555.00,2690.00,561.00,156.00,135.00,1
47,47,2176.00,2.00,4904.00,4182.00,2006.00,1587.00,0.00,0
48,48,2257.00,2.00,5033.00,4624.00,2367.00,1884.00,0.00,0
49,49,2357.00,2.00,3185.00,3460.00,1103.00,490.00,275.00,1
50,50,2420.00,4.00,4156.00,8064.00,5644.00,5317.00,3908.00,1
51,51,2463.00,2.00,4591.00,4228.00,1765.00,1386.00,0.00,0
52,52,2480.00,2.00,3148.00,3183.00,703.00,305.00,35.00,1
53,53,2491.00,1.00,4675.00,3569.00,1078.00,593.00,0.00,0
54,54,2561.00,2.00,4757.00,3556.00,995.00,406.00,0.00,0
55,55,2622.00,2.00,4632.00,3729.00,1107.00,696.00,0.00,0
56,56,2720.00,2.00,3770.00,3130.00,410.00,140.00,0.00,0
57,57,2720.00,1.00,5696.00,4689.00,1969.00,1332.00,0.00,0
58,58,2736.00,2.00,3178.00,3367.00,631.00,301.00,189.00,1
59,59,2770.00,4.00,3402.00,3358.00,588.00,130.00,0.00,0
60,60,2801.00,2.00,4919.00,3674.00,873.00,486.00,0.00,0
61,61,2804.00,2.00,4466.00,3448.00,644.00,291.00,0.00,0
62,62,2804.00,2.00,3556.00,3602.00,798.00,253.00,46.00,1
63,63,2838.00,2.00,3224.00,3363.00,525.00,207.00,139.00,1
64,64,2897.00,2.00,3521.00,3489.00,592.00,109.00,0.00,0
65,65,2933.00,2.00,3663.00,3578.00,645.00,183.00,0.00,0
66,66,2953.00,4.00,5321.00,8140.00,5187.00,4834.00,2819.00,1
67,67,3013.00,2.00,3487.00,3513.00,500.00,114.00,26.00,1
68,68,3134.00,1.00,3780.00,3702.00,568.00,95.00,0.00,0
69,69,3158.00,4.00,5190.00,4229.00,1071.00,736.00,0.00,0
70,70,3185.00,2.00,6329.00,5840.00,2655.00,2131.00,0.00,0
71,71,3293.00,1.00,6269.00,5006.00,1713.00,1250.00,0.00,0
72,72,3333.00,4.00,3713.00,3698.00,365.00,89.00,0.00,0
73,73,3363.00,4.00,5315.00,4239.00,876.00,498.00,0.00,0
74,74,3418.00,1.00,5116.00,3960.00,542.00,146.00,0.00,0
75,75,3456.00,4.00,5634.00,7590.00,4134.00,3688.00,1956.00,1
76,76,3513.00,1.00,4719.00,3880.00,367.00,70.00,0.00,0
77,77,3606.00,2.00,4080.00,4140.00,534.00,191.00,60.00,1
78,78,3609.00,1.00,6705.00,5483.00,1874.00,1327.00,0.00,0
79,79,3645.00,2.00,6421.00,5729.00,2084.00,1594.00,0.00,0
80,80,3655.00,1.00,5927.00,4753.00,1098.00,646.00,0.00,0
81,81,3879.00,1.00,4345.00,4428.00,549.00,197.00,83.00,1
82,82,3923.00,4.00,5849.00,4852.00,929.00,459.00,0.00,0
83,83,3965.00,2.00,6253.00,5186.00,1221.00,810.00,0.00,0
84,84,4013.00,4.00,4609.00,4711.00,698.00,180.00,102.00,1
85,85,4052.00,4.00,6296.00,8499.00,4447.00,3932.00,2203.00,1
86,86,4065.00,2.00,4653.00,4723.00,658.00,311.00,70.00,1
87,87,4079.00,1.00,4457.00,4432.00,353.00,72.00,0.00,0
88,88,4115.00,4.00,4771.00,4727.00,612.00,135.00,0.00,0
89,89,4126.00,1.00,6830.00,5860.00,1734.00,1191.00,0.00,0
90,90,4180.00,2.00,5098.00,5212.00,1032.00,440.00,114.00,1
91,91,4219.00,2.00,6891.00,5846.00,1627.00,1203.00,0.00,0
92,92,4234.00,2.00,5566.00,4721.00,487.00,209.00,0.00,0
93,93,4283.00,2.00,6235.00,8108.00,3825.00,3509.00,1873.00,1
94,94,4321.00,4.00,6145.00,5503.00,1182.00,763.00,0.00,0
95,95,4619.00,2.00,7627.00,7930.00,3311.00,2800.00,303.00,1
96,96,4654.00,2.00,7072.00,5971.00,1317.00,767.00,0.00,0
97,97,4746.00,4.00,5364.00,5261.00,515.00,140.00,0.00,0
98,98,4784.00,4.00,5262.00,5162.00,378.00,79.00,0.00,0
99,99,4800.00,2.00,7056.00,5928.00,1128.00,764.00,0.00,0
100,100,4802.00,2.00,7124.00,6031.00,1229.00,665.00,0.00,0
101,101,4871.00,2.00,7103.00,6031.00,1160.00,661.00,0.00,0
102,102,4890.00,2.00,7818.00,8205.00,3315.00,2839.00,387.00,1
103,103,4893.00,2.00,7059.00,5882.00,989.00,439.00,0.00,0
104,104,4928.00,2.00,5724.00,5563.00,635.00,164.00,0.00,0
105,105,4970.00,2.00,6730.00,5743.00,773.00,485.00,0.00,0
106,106,4997.00,4.00,5793.00,5594.00,597.00,88.00,0.00,0
107,107,5175.00,2.00,7701.00,6824.00,1649.00,1041.00,0.00,0
108,108,5271.00,1.00,5593.00,5720.00,449.00,165.00,127.00,1
109,109,5549.00,1.00,8845.00,8226.00,2677.00,2001.00,0.00,0
110,110,5561.00,2.00,7643.00,6662.00,1101.00,651.00,0.00,0
111,111,5598.00,2.00,6310.00,6391.00,793.00,279.00,81.00,1
112,112,5612.00,2.00,6944.00,6148.00,536.00,193.00,0.00,0
113,113,5619.00,2.00,7443.00,6295.00,676.00,390.00,0.00,0
114,114,5650.00,4.00,7606.00,6786.00,1136.00,659.00,0.00,0
115,115,5711.00,2.00,6493.00,6388.00,677.00,75.00,0.00,0
116,116,5777.00,2.00,6341.00,6280.00,503.00,120.00,0.00,0
117,117,5880.00,1.00,7440.00,6554.00,674.00,469.00,0.00,0
118,118,5910.00,2.00,9126.00,8402.00,2492.00,1962.00,0.00,0
119,119,5940.00,2.00,6606.00,6562.00,622.00,128.00,0.00,0
120,120,5942.00,2.00,8182.00,N/A,2557.00,0.00,317.00,1
121,121,5944.00,4.00,8696.00,7955.00,2011.00,1540.00,0.00,0
122,122,5961.00,1.00,8249.00,7294.00,1333.00,966.00,0.00,0
123,123,5969.00,2.00,7313.00,6498.00,529.00,189.00,0.00,0
124,124,6064.00,2.00,8376.00,8166.00,2102.00,1707.00,0.00,0
125,125,6089.00,2.00,7489.00,6726.00,637.00,321.00,0.00,0
126,126,6149.00,2.00,6767.00,6628.00,479.00,86.00,0.00,0
127,127,6169.00,2.00,7525.00,6741.00,572.00,249.00,0.00,0
128,128,6272.00,2.00,6670.00,6642.00,370.00,15.00,0.00,0
129,129,6308.00,2.00,8024.00,7189.00,881.00,516.00,0.00,0
130,130,6339.00,2.00,7587.00,7033.00,694.00,425.00,0.00,0
131,131,6352.00,2.00,8878.00,8186.00,1834.00,1293.00,0.00,0
132,132,6352.00,2.00,9512.00,8243.00,1891.00,1365.00,0.00,0
133,133,6405.00,2.00,9045.00,8001.00,1596.00,1023.00,0.00,0
134,134,6439.00,2.00,8617.00,7989.00,1550.00,1070.00,0.00,0
135,135,6453.00,2.00,8127.00,7281.00,828.00,455.00,0.00,0
