JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,746.00,515.00,515.00,25.00,0.00,0
1,1,0.00,2.00,442.00,293.00,293.00,16.00,0.00,0
2,2,0.00,2.00,2792.00,601.00,601.00,198.00,0.00,0
3,3,0.00,2.00,856.00,606.00,606.00,138.00,0.00,0
4,4,0.00,2.00,472.00,366.00,366.00,46.00,0.00,0
5,5,0.00,1.00,1962.00,209.00,209.00,99.00,0.00,0
6,6,0.00,2.00,840.00,703.00,703.00,162.00,0.00,0
7,7,0.00,2.00,2016.00,448.00,448.00,148.00,0.00,0
8,8,0.00,4.00,2600.00,567.00,567.00,158.00,0.00,0
9,9,0.00,1.00,548.00,418.00,418.00,56.00,0.00,0
