MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1829.00,4240.00,0.699,98
M1,2336.00,3733.00,0.615,84
M2,2315.00,3754.00,0.619,88
M3,1851.00,4218.00,0.695,99
M4,2467.00,3602.00,0.594,81
M5,2195.00,3874.00,0.638,90
M6,2007.00,4062.00,0.669,86
M7,2336.00,3733.00,0.615,79
M8,2780.00,3289.00,0.542,76
M9,2412.00,3657.00,0.603,86
M10,2141.00,3928.00,0.647,87
M11,2174.00,3895.00,0.642,86
M12,2141.00,3928.00,0.647,88
M13,1947.00,4122.00,0.679,92
M14,2339.00,3730.00,0.615,85
M15,2301.00,3768.00,0.621,88
