JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,658.00,593.00,593.00,167.00,0.00,0
1,1,0.00,4.00,900.00,694.00,694.00,168.00,0.00,0
2,2,0.00,1.00,2568.00,1755.00,1755.00,1246.00,0.00,0
3,3,0.00,4.00,2392.00,829.00,829.00,512.00,0.00,0
4,4,0.00,2.00,2304.00,1568.00,1568.00,1087.00,0.00,0
5,5,0.00,1.00,644.00,617.00,617.00,174.00,0.00,0
6,6,0.00,1.00,1920.00,944.00,944.00,668.00,0.00,0
7,7,0.00,1.00,3088.00,2169.00,2169.00,1705.00,0.00,0
8,8,0.00,1.00,1736.00,755.00,755.00,510.00,0.00,0
9,9,0.00,4.00,2320.00,1111.00,1111.00,784.00,0.00,0
10,10,0.00,2.00,1950.00,905.00,905.00,465.00,0.00,0
11,11,0.00,2.00,740.00,797.00,797.00,213.00,57.00,1
12,12,0.00,2.00,2676.00,1998.00,1998.00,1464.00,0.00,0
13,13,0.00,2.00,428.00,438.00,438.00,98.00,10.00,1
14,14,0.00,2.00,2712.00,1383.00,1383.00,949.00,0.00,0
15,15,0.00,2.00,1524.00,652.00,652.00,267.00,0.00,0
16,16,21.00,4.00,1717.00,626.00,605.00,307.00,0.00,0
17,17,91.00,2.00,1249.00,661.00,570.00,266.00,0.00,0
18,18,99.00,4.00,2723.00,1373.00,1274.00,911.00,0.00,0
19,19,109.00,4.00,771.00,730.00,621.00,154.00,0.00,0
20,20,119.00,2.00,1879.00,769.00,650.00,384.00,0.00,0
21,21,120.00,2.00,638.00,538.00,418.00,58.00,0.00,0
22,22,133.00,4.00,2789.00,1858.00,1725.00,1358.00,0.00,0
23,23,143.00,2.00,2297.00,782.00,639.00,407.00,0.00,0
24,24,150.00,2.00,2414.00,1482.00,1332.00,917.00,0.00,0
25,25,157.00,4.00,677.00,573.00,416.00,75.00,0.00,0
26,26,158.00,4.00,2286.00,1231.00,1073.00,786.00,0.00,0
27,27,159.00,2.00,803.00,691.00,532.00,68.00,0.00,0
28,28,170.00,2.00,2570.00,864.00,694.00,529.00,0.00,0
29,29,254.00,2.00,2954.00,1761.00,1507.00,974.00,0.00,0
30,30,325.00,2.00,2071.00,1236.00,911.00,552.00,0.00,0
31,31,352.00,2.00,1100.00,1002.00,650.00,162.00,0.00,0
