JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2120.00,537.00,537.00,144.00,0.00,0
1,1,0.00,1.00,418.00,281.00,281.00,61.00,0.00,0
2,2,0.00,2.00,2504.00,422.00,422.00,82.00,0.00,0
3,3,0.00,4.00,584.00,442.00,442.00,51.00,0.00,0
4,4,0.00,2.00,1218.00,394.00,394.00,134.00,0.00,0
5,5,0.00,2.00,3424.00,642.00,642.00,171.00,0.00,0
6,6,0.00,2.00,1806.00,556.00,556.00,75.00,0.00,0
7,7,0.00,2.00,1836.00,467.00,467.00,116.00,0.00,0
8,8,0.00,2.00,1578.00,487.00,487.00,185.00,0.00,0
9,9,0.00,1.00,2080.00,416.00,416.00,137.00,0.00,0
