JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1572.00,228.00,228.00,96.00,0.00,0
1,1,0.00,2.00,2696.00,504.00,504.00,100.00,0.00,0
2,2,0.00,4.00,2584.00,628.00,628.00,147.00,0.00,0
3,3,0.00,2.00,1152.00,740.00,740.00,517.00,0.00,0
4,4,0.00,2.00,1696.00,528.00,528.00,259.00,0.00,0
5,5,0.00,2.00,3120.00,745.00,745.00,154.00,0.00,0
6,6,63.00,1.00,1647.00,737.00,674.00,433.00,0.00,0
7,7,68.00,2.00,524.00,952.00,884.00,614.00,428.00,1
8,8,259.00,4.00,2089.00,807.00,548.00,180.00,0.00,0
9,9,289.00,1.00,2417.00,864.00,575.00,212.00,0.00,0
