JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,376.00,135.00,135.00,88.00,0.00,0
1,1,0.00,1.00,256.00,90.00,90.00,58.00,0.00,0
2,2,0.00,2.00,58.00,41.00,41.00,12.00,0.00,0
3,3,0.00,2.00,192.00,58.00,58.00,26.00,0.00,0
4,4,0.00,2.00,390.00,141.00,141.00,76.00,0.00,0
5,5,0.00,2.00,118.00,113.00,113.00,54.00,0.00,0
6,6,0.00,4.00,80.00,71.00,71.00,31.00,0.00,0
7,7,0.00,4.00,186.00,39.00,39.00,8.00,0.00,0
8,8,0.00,2.00,82.00,55.00,55.00,14.00,0.00,0
9,9,0.00,1.00,336.00,83.00,83.00,41.00,0.00,0
10,10,2.00,2.00,416.00,188.00,186.00,117.00,0.00,0
11,11,3.00,2.00,357.00,85.00,82.00,23.00,0.00,0
12,12,3.00,2.00,571.00,211.00,208.00,137.00,0.00,0
13,13,5.00,1.00,109.00,87.00,82.00,30.00,0.00,0
14,14,26.00,1.00,392.00,194.00,168.00,107.00,0.00,0
15,15,32.00,2.00,464.00,316.00,284.00,230.00,0.00,0
16,16,33.00,4.00,93.00,80.00,47.00,17.00,0.00,0
17,17,39.00,4.00,255.00,106.00,67.00,31.00,0.00,0
18,18,41.00,2.00,97.00,83.00,42.00,14.00,0.00,0
19,19,41.00,2.00,147.00,144.00,103.00,50.00,0.00,0
20,20,56.00,2.00,272.00,112.00,56.00,20.00,0.00,0
21,21,62.00,2.00,454.00,215.00,153.00,104.00,0.00,0
22,22,67.00,2.00,507.00,272.00,205.00,150.00,0.00,0
23,23,78.00,4.00,152.00,128.00,50.00,13.00,0.00,0
24,24,99.00,2.00,327.00,151.00,52.00,14.00,0.00,0
25,25,99.00,2.00,165.00,156.00,57.00,24.00,0.00,0
26,26,101.00,2.00,277.00,133.00,32.00,10.00,0.00,0
27,27,106.00,2.00,340.00,151.00,45.00,6.00,0.00,0
28,28,108.00,4.00,596.00,406.00,298.00,237.00,0.00,0
29,29,129.00,4.00,195.00,183.00,54.00,21.00,0.00,0
30,30,130.00,1.00,602.00,225.00,95.00,36.00,0.00,0
31,31,133.00,2.00,373.00,181.00,48.00,18.00,0.00,0
32,32,137.00,4.00,609.00,371.00,234.00,175.00,0.00,0
33,33,152.00,2.00,504.00,235.00,83.00,39.00,0.00,0
34,34,156.00,2.00,258.00,228.00,72.00,21.00,0.00,0
35,35,156.00,2.00,668.00,361.00,205.00,141.00,0.00,0
36,36,165.00,2.00,263.00,246.00,81.00,32.00,0.00,0
37,37,168.00,4.00,256.00,232.00,64.00,20.00,0.00,0
38,38,170.00,2.00,428.00,253.00,83.00,40.00,0.00,0
39,39,176.00,2.00,440.00,221.00,45.00,12.00,0.00,0
40,40,178.00,2.00,586.00,418.00,240.00,189.00,0.00,0
41,41,215.00,2.00,535.00,357.00,142.00,102.00,0.00,0
42,42,220.00,1.00,382.00,257.00,37.00,10.00,0.00,0
43,43,222.00,2.00,450.00,281.00,59.00,21.00,0.00,0
44,44,224.00,2.00,334.00,304.00,80.00,25.00,0.00,0
45,45,224.00,2.00,464.00,310.00,86.00,46.00,0.00,0
46,46,232.00,2.00,664.00,492.00,260.00,206.00,0.00,0
47,47,239.00,4.00,425.00,313.00,74.00,43.00,0.00,0
48,48,243.00,2.00,507.00,412.00,169.00,125.00,0.00,0
49,49,245.00,2.00,327.00,306.00,61.00,20.00,0.00,0
50,50,247.00,2.00,463.00,312.00,65.00,29.00,0.00,0
51,51,257.00,2.00,385.00,338.00,81.00,17.00,0.00,0
52,52,258.00,1.00,294.00,280.00,22.00,4.00,0.00,0
53,53,268.00,2.00,700.00,549.00,281.00,227.00,0.00,0
54,54,272.00,2.00,384.00,357.00,85.00,29.00,0.00,0
55,55,278.00,2.00,478.00,369.00,91.00,66.00,0.00,0
56,56,286.00,2.00,658.00,496.00,210.00,148.00,0.00,0
57,57,286.00,2.00,460.00,320.00,34.00,5.00,0.00,0
58,58,294.00,2.00,422.00,429.00,135.00,71.00,7.00,1
59,59,298.00,2.00,372.00,349.00,51.00,14.00,0.00,0
60,60,315.00,4.00,407.00,375.00,60.00,14.00,0.00,0
61,61,316.00,2.00,532.00,360.00,44.00,8.00,0.00,0
62,62,332.00,4.00,438.00,401.00,69.00,16.00,0.00,0
63,63,333.00,2.00,687.00,463.00,130.00,71.00,0.00,0
64,64,336.00,4.00,696.00,407.00,71.00,11.00,0.00,0
65,65,353.00,4.00,533.00,392.00,39.00,9.00,0.00,0
66,66,362.00,4.00,770.00,536.00,174.00,123.00,0.00,0
67,67,369.00,2.00,507.00,480.00,111.00,42.00,0.00,0
68,68,378.00,2.00,436.00,410.00,32.00,3.00,0.00,0
69,69,382.00,1.00,496.00,468.00,86.00,29.00,0.00,0
70,70,391.00,4.00,551.00,439.00,48.00,28.00,0.00,0
71,71,395.00,1.00,971.00,707.00,312.00,240.00,0.00,0
72,72,408.00,2.00,470.00,450.00,42.00,11.00,0.00,0
73,73,420.00,2.00,486.00,476.00,56.00,23.00,0.00,0
74,74,420.00,2.00,476.00,480.00,60.00,32.00,4.00,1
75,75,432.00,2.00,704.00,511.00,79.00,45.00,0.00,0
76,76,437.00,2.00,545.00,534.00,97.00,43.00,0.00,0
77,77,443.00,2.00,489.00,490.00,47.00,24.00,1.00,1
78,78,450.00,2.00,1034.00,613.00,163.00,90.00,0.00,0
79,79,456.00,4.00,524.00,506.00,50.00,16.00,0.00,0
80,80,461.00,2.00,635.00,516.00,55.00,26.00,0.00,0
81,81,466.00,2.00,640.00,510.00,44.00,15.00,0.00,0
82,82,467.00,2.00,883.00,567.00,100.00,48.00,0.00,0
83,83,480.00,2.00,544.00,521.00,41.00,9.00,0.00,0
84,84,480.00,2.00,678.00,539.00,59.00,26.00,0.00,0
85,85,491.00,2.00,533.00,515.00,24.00,3.00,0.00,0
86,86,499.00,2.00,569.00,568.00,69.00,34.00,0.00,0
87,87,503.00,1.00,707.00,567.00,64.00,30.00,0.00,0
88,88,504.00,4.00,602.00,590.00,86.00,37.00,0.00,0
89,89,504.00,4.00,614.00,572.00,68.00,13.00,0.00,0
90,90,515.00,2.00,911.00,618.00,103.00,37.00,0.00,0
91,91,515.00,4.00,731.00,559.00,44.00,17.00,0.00,0
92,92,529.00,2.00,609.00,592.00,63.00,23.00,0.00,0
93,93,529.00,2.00,945.00,658.00,129.00,77.00,0.00,0
94,94,539.00,2.00,625.00,606.00,67.00,24.00,0.00,0
95,95,542.00,2.00,1070.00,716.00,174.00,108.00,0.00,0
96,96,553.00,2.00,649.00,640.00,87.00,39.00,0.00,0
97,97,561.00,1.00,963.00,750.00,189.00,122.00,0.00,0
98,98,575.00,2.00,923.00,685.00,110.00,52.00,0.00,0
99,99,583.00,4.00,633.00,626.00,43.00,18.00,0.00,0
100,100,596.00,2.00,902.00,661.00,65.00,14.00,0.00,0
101,101,623.00,2.00,935.00,693.00,70.00,31.00,0.00,0
102,102,650.00,1.00,794.00,747.00,97.00,25.00,0.00,0
103,103,660.00,2.00,1020.00,765.00,105.00,45.00,0.00,0
104,104,661.00,2.00,1039.00,836.00,175.00,112.00,0.00,0
105,105,662.00,2.00,866.00,716.00,54.00,20.00,0.00,0
106,106,674.00,1.00,802.00,767.00,93.00,29.00,0.00,0
107,107,697.00,2.00,1045.00,793.00,96.00,38.00,0.00,0
108,108,700.00,2.00,1036.00,828.00,128.00,72.00,0.00,0
109,109,700.00,2.00,766.00,737.00,37.00,4.00,0.00,0
110,110,702.00,2.00,748.00,730.00,28.00,5.00,0.00,0
111,111,713.00,2.00,1265.00,928.00,215.00,146.00,0.00,0
112,112,714.00,2.00,1074.00,862.00,148.00,88.00,0.00,0
113,113,714.00,1.00,864.00,744.00,30.00,5.00,0.00,0
114,114,721.00,2.00,1141.00,896.00,175.00,105.00,0.00,0
115,115,725.00,2.00,989.00,786.00,61.00,17.00,0.00,0
116,116,757.00,2.00,841.00,821.00,64.00,22.00,0.00,0
117,117,762.00,1.00,894.00,849.00,87.00,21.00,0.00,0
118,118,771.00,4.00,865.00,840.00,69.00,22.00,0.00,0
119,119,780.00,4.00,1364.00,1088.00,308.00,235.00,0.00,0
120,120,780.00,2.00,1196.00,905.00,125.00,73.00,0.00,0
121,121,781.00,4.00,1141.00,915.00,134.00,89.00,0.00,0
122,122,791.00,2.00,861.00,847.00,56.00,21.00,0.00,0
123,123,793.00,2.00,903.00,869.00,76.00,21.00,0.00,0
124,124,793.00,2.00,887.00,855.00,62.00,15.00,0.00,0
125,125,795.00,1.00,1243.00,968.00,173.00,117.00,0.00,0
126,126,810.00,1.00,1044.00,881.00,71.00,32.00,0.00,0
127,127,825.00,2.00,1113.00,880.00,55.00,19.00,0.00,0
128,128,833.00,2.00,1061.00,900.00,67.00,29.00,0.00,0
129,129,836.00,1.00,1196.00,925.00,89.00,29.00,0.00,0
130,130,864.00,2.00,932.00,902.00,38.00,4.00,0.00,0
131,131,866.00,1.00,954.00,934.00,68.00,24.00,0.00,0
132,132,867.00,2.00,981.00,959.00,92.00,35.00,0.00,0
133,133,876.00,2.00,1092.00,938.00,62.00,26.00,0.00,0
134,134,878.00,2.00,1374.00,1076.00,198.00,136.00,0.00,0
135,135,882.00,4.00,1298.00,1123.00,241.00,189.00,0.00,0
136,136,887.00,2.00,1295.00,1074.00,187.00,136.00,0.00,0
137,137,890.00,4.00,1136.00,956.00,66.00,25.00,0.00,0
138,138,903.00,2.00,1215.00,968.00,65.00,13.00,0.00,0
139,139,903.00,1.00,1233.00,1024.00,121.00,66.00,0.00,0
