JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,3624.00,759.00,759.00,240.00,0.00,0
1,1,0.00,4.00,2094.00,514.00,514.00,123.00,0.00,0
2,2,0.00,2.00,806.00,610.00,610.00,116.00,0.00,0
3,3,0.00,1.00,354.00,340.00,340.00,105.00,0.00,0
4,4,0.00,2.00,1824.00,356.00,356.00,99.00,0.00,0
5,5,0.00,2.00,2216.00,428.00,428.00,41.00,0.00,0
6,6,0.00,2.00,2552.00,526.00,526.00,113.00,0.00,0
7,7,0.00,2.00,502.00,577.00,577.00,173.00,75.00,1
8,8,0.00,4.00,422.00,255.00,255.00,6.00,0.00,0
9,9,0.00,2.00,2214.00,714.00,714.00,235.00,0.00,0
