JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1758.00,689.00,689.00,360.00,0.00,0
1,1,0.00,2.00,2632.00,1128.00,1128.00,666.00,0.00,0
2,2,0.00,2.00,2076.00,1083.00,1083.00,672.00,0.00,0
3,3,0.00,2.00,2022.00,927.00,927.00,471.00,0.00,0
4,4,0.00,2.00,2600.00,1109.00,1109.00,774.00,0.00,0
5,5,0.00,1.00,2304.00,1105.00,1105.00,581.00,0.00,0
6,6,0.00,2.00,1788.00,683.00,683.00,336.00,0.00,0
7,7,0.00,4.00,728.00,613.00,613.00,158.00,0.00,0
8,8,0.00,4.00,736.00,820.00,820.00,234.00,84.00,1
9,9,0.00,2.00,2586.00,1431.00,1431.00,893.00,0.00,0
10,10,0.00,2.00,3152.00,1669.00,1669.00,1210.00,0.00,0
11,11,0.00,2.00,796.00,899.00,899.00,355.00,103.00,1
12,12,0.00,2.00,1710.00,526.00,526.00,165.00,0.00,0
13,13,0.00,1.00,2112.00,1081.00,1081.00,608.00,0.00,0
14,14,0.00,2.00,3224.00,1451.00,1451.00,949.00,0.00,0
15,15,0.00,2.00,810.00,774.00,774.00,263.00,0.00,0
16,16,8.00,1.00,3448.00,464.00,456.00,300.00,0.00,0
17,17,23.00,2.00,687.00,647.00,624.00,70.00,0.00,0
18,18,37.00,2.00,917.00,934.00,897.00,337.00,17.00,1
19,19,63.00,2.00,509.00,380.00,317.00,50.00,0.00,0
20,20,112.00,2.00,2788.00,1641.00,1529.00,1004.00,0.00,0
21,21,182.00,2.00,592.00,615.00,433.00,144.00,23.00,1
22,22,204.00,1.00,2214.00,1127.00,923.00,513.00,0.00,0
23,23,272.00,2.00,786.00,844.00,572.00,195.00,58.00,1
24,24,276.00,2.00,972.00,1292.00,1016.00,497.00,320.00,1
25,25,356.00,4.00,1946.00,993.00,637.00,283.00,0.00,0
26,26,374.00,1.00,3782.00,1835.00,1461.00,909.00,0.00,0
27,27,519.00,2.00,2199.00,1202.00,683.00,315.00,0.00,0
28,28,561.00,2.00,1367.00,1299.00,738.00,154.00,0.00,0
29,29,561.00,2.00,1303.00,1360.00,799.00,242.00,57.00,1
30,30,564.00,2.00,2268.00,1017.00,453.00,161.00,0.00,0
31,31,575.00,4.00,2015.00,929.00,354.00,158.00,0.00,0
32,32,634.00,2.00,3698.00,1763.00,1129.00,639.00,0.00,0
33,33,639.00,2.00,2815.00,1312.00,673.00,365.00,0.00,0
34,34,646.00,2.00,2464.00,1356.00,710.00,327.00,0.00,0
35,35,658.00,1.00,2378.00,1054.00,396.00,91.00,0.00,0
36,36,667.00,2.00,2275.00,1192.00,525.00,267.00,0.00,0
37,37,694.00,2.00,2894.00,1411.00,717.00,366.00,0.00,0
38,38,852.00,2.00,2676.00,1389.00,537.00,190.00,0.00,0
39,39,891.00,2.00,3003.00,1775.00,884.00,347.00,0.00,0
40,40,909.00,2.00,3519.00,1908.00,999.00,395.00,0.00,0
41,41,982.00,4.00,2662.00,1425.00,443.00,189.00,0.00,0
42,42,1015.00,4.00,1493.00,1438.00,423.00,152.00,0.00,0
43,43,1083.00,2.00,2915.00,1655.00,572.00,275.00,0.00,0
44,44,1096.00,1.00,1800.00,1790.00,694.00,182.00,0.00,0
45,45,1148.00,1.00,3396.00,1668.00,520.00,181.00,0.00,0
46,46,1205.00,1.00,2933.00,1679.00,474.00,111.00,0.00,0
47,47,1286.00,2.00,2732.00,1727.00,441.00,106.00,0.00,0
48,48,1332.00,2.00,3876.00,1886.00,554.00,124.00,0.00,0
49,49,1358.00,2.00,4142.00,1974.00,616.00,160.00,0.00,0
50,50,1518.00,1.00,3936.00,2121.00,603.00,108.00,0.00,0
51,51,1534.00,2.00,4950.00,2863.00,1329.00,779.00,0.00,0
52,52,1546.00,1.00,4306.00,2195.00,649.00,196.00,0.00,0
53,53,1585.00,4.00,1969.00,1978.00,393.00,116.00,9.00,1
54,54,1589.00,4.00,4445.00,2252.00,663.00,223.00,0.00,0
55,55,1595.00,2.00,4635.00,2282.00,687.00,213.00,0.00,0
56,56,1646.00,2.00,3462.00,2092.00,446.00,124.00,0.00,0
57,57,1656.00,2.00,4704.00,2689.00,1033.00,441.00,0.00,0
58,58,1678.00,4.00,4378.00,2576.00,898.00,300.00,0.00,0
59,59,1727.00,2.00,3527.00,2307.00,580.00,204.00,0.00,0
60,60,1776.00,1.00,2970.00,2098.00,322.00,36.00,0.00,0
61,61,1852.00,2.00,2318.00,2321.00,469.00,140.00,3.00,1
