MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1723.00,3704.00,0.683,83
M1,1815.00,3612.00,0.666,82
M2,1368.00,4059.00,0.748,87
M3,1667.00,3760.00,0.693,82
M4,1245.00,4182.00,0.771,96
M5,1564.00,3863.00,0.712,86
M6,1612.00,3815.00,0.703,87
M7,1619.00,3808.00,0.702,83
M8,1931.00,3496.00,0.644,79
M9,1752.00,3675.00,0.677,81
M10,1287.00,4140.00,0.763,96
M11,1701.00,3726.00,0.687,84
M12,1402.00,4025.00,0.742,88
M13,1574.00,3853.00,0.710,86
M14,1655.00,3772.00,0.695,86
M15,1566.00,3861.00,0.711,83
