JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,1121.00,1121.00,668.00,0.00,0
1,1,0.00,2.00,826.00,743.00,743.00,233.00,0.00,0
2,2,0.00,4.00,2160.00,1214.00,1214.00,663.00,0.00,0
3,3,0.00,2.00,1332.00,494.00,494.00,195.00,0.00,0
4,4,0.00,4.00,3408.00,1457.00,1457.00,845.00,0.00,0
5,5,0.00,4.00,458.00,386.00,386.00,81.00,0.00,0
6,6,0.00,2.00,814.00,635.00,635.00,127.00,0.00,0
7,7,0.00,4.00,446.00,346.00,346.00,48.00,0.00,0
8,8,0.00,1.00,1872.00,729.00,729.00,377.00,0.00,0
9,9,0.00,4.00,2676.00,1687.00,1687.00,1034.00,0.00,0
10,10,61.00,1.00,469.00,389.00,328.00,110.00,0.00,0
11,11,83.00,2.00,499.00,503.00,420.00,80.00,4.00,1
12,12,102.00,2.00,2142.00,918.00,816.00,502.00,0.00,0
13,13,164.00,2.00,2480.00,1221.00,1057.00,601.00,0.00,0
14,14,173.00,1.00,2111.00,1131.00,958.00,542.00,0.00,0
15,15,240.00,2.00,1752.00,872.00,632.00,357.00,0.00,0
16,16,275.00,1.00,1835.00,816.00,541.00,217.00,0.00,0
17,17,289.00,2.00,1555.00,733.00,444.00,215.00,0.00,0
18,18,336.00,2.00,1062.00,1090.00,754.00,251.00,28.00,1
19,19,350.00,2.00,1406.00,724.00,374.00,146.00,0.00,0
20,20,364.00,2.00,1154.00,901.00,537.00,69.00,0.00,0
21,21,471.00,2.00,2199.00,1220.00,749.00,446.00,0.00,0
22,22,553.00,2.00,2761.00,1336.00,783.00,260.00,0.00,0
23,23,575.00,1.00,1221.00,1102.00,527.00,149.00,0.00,0
24,24,633.00,2.00,1863.00,941.00,308.00,52.00,0.00,0
