JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1572.00,375.00,375.00,107.00,0.00,0
1,1,0.00,2.00,2696.00,843.00,843.00,412.00,0.00,0
2,2,0.00,4.00,2584.00,813.00,813.00,416.00,0.00,0
3,3,0.00,2.00,1152.00,282.00,282.00,14.00,0.00,0
4,4,0.00,2.00,1696.00,486.00,486.00,178.00,0.00,0
5,5,0.00,2.00,3120.00,977.00,977.00,487.00,0.00,0
6,6,63.00,1.00,1647.00,363.00,300.00,71.00,0.00,0
7,7,68.00,2.00,524.00,401.00,333.00,30.00,0.00,0
8,8,259.00,4.00,2089.00,800.00,541.00,169.00,0.00,0
9,9,289.00,1.00,2417.00,825.00,536.00,169.00,0.00,0
