JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1770.00,461.00,461.00,92.00,0.00,0
1,1,0.00,2.00,1560.00,443.00,443.00,126.00,0.00,0
2,2,0.00,4.00,840.00,723.00,723.00,236.00,0.00,0
3,3,0.00,2.00,1476.00,330.00,330.00,21.00,0.00,0
4,4,0.00,2.00,1506.00,566.00,566.00,172.00,0.00,0
5,5,0.00,1.00,2238.00,601.00,601.00,91.00,0.00,0
6,6,0.00,1.00,696.00,648.00,648.00,164.00,0.00,0
7,7,0.00,4.00,408.00,347.00,347.00,89.00,0.00,0
8,8,0.00,1.00,538.00,510.00,510.00,102.00,0.00,0
9,9,0.00,4.00,1836.00,479.00,479.00,115.00,0.00,0
10,10,0.00,2.00,490.00,417.00,417.00,62.00,0.00,0
11,11,0.00,2.00,3280.00,716.00,716.00,156.00,0.00,0
12,12,0.00,2.00,3144.00,744.00,744.00,259.00,0.00,0
13,13,0.00,2.00,1878.00,585.00,585.00,221.00,0.00,0
14,14,0.00,2.00,550.00,540.00,540.00,134.00,0.00,0
