MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1538.00,3869.00,0.716,78
M1,1255.00,4152.00,0.768,85
M2,1281.00,4126.00,0.763,84
M3,1317.00,4090.00,0.756,85
M4,1375.00,4032.00,0.746,82
M5,1568.00,3839.00,0.710,80
M6,1516.00,3891.00,0.720,82
M7,1450.00,3957.00,0.732,78
M8,1063.00,4344.00,0.803,91
M9,1394.00,4013.00,0.742,80
M10,1117.00,4290.00,0.793,81
M11,1315.00,4092.00,0.757,84
M12,1284.00,4123.00,0.763,87
M13,1516.00,3891.00,0.720,83
M14,1298.00,4109.00,0.760,83
M15,1464.00,3943.00,0.729,81
