JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1488.00,585.00,585.00,308.00,0.00,0
1,1,0.00,1.00,1458.00,461.00,461.00,205.00,0.00,0
2,2,0.00,2.00,662.00,679.00,679.00,160.00,17.00,1
3,3,0.00,4.00,2226.00,895.00,895.00,505.00,0.00,0
4,4,0.00,1.00,798.00,682.00,682.00,224.00,0.00,0
5,5,0.00,2.00,2152.00,1009.00,1009.00,683.00,0.00,0
6,6,0.00,2.00,1572.00,534.00,534.00,214.00,0.00,0
7,7,0.00,2.00,3136.00,2219.00,2219.00,1737.00,0.00,0
8,8,0.00,4.00,502.00,405.00,405.00,98.00,0.00,0
9,9,0.00,2.00,602.00,470.00,470.00,67.00,0.00,0
10,10,0.00,2.00,1302.00,338.00,338.00,93.00,0.00,0
11,11,0.00,2.00,2184.00,806.00,806.00,376.00,0.00,0
12,12,0.00,2.00,518.00,432.00,432.00,122.00,0.00,0
13,13,5.00,2.00,1349.00,518.00,513.00,213.00,0.00,0
14,14,29.00,4.00,1475.00,634.00,605.00,308.00,0.00,0
15,15,38.00,2.00,1568.00,621.00,583.00,255.00,0.00,0
16,16,66.00,2.00,1692.00,528.00,462.00,134.00,0.00,0
17,17,87.00,2.00,2023.00,725.00,638.00,398.00,0.00,0
18,18,219.00,2.00,2427.00,1399.00,1180.00,790.00,0.00,0
19,19,229.00,4.00,2781.00,1606.00,1377.00,1008.00,0.00,0
20,20,305.00,4.00,3481.00,2408.00,2103.00,1612.00,0.00,0
21,21,312.00,2.00,2052.00,926.00,614.00,309.00,0.00,0
22,22,363.00,2.00,2397.00,1573.00,1210.00,828.00,0.00,0
23,23,374.00,2.00,1198.00,1247.00,873.00,370.00,49.00,1
24,24,407.00,2.00,2465.00,1114.00,707.00,339.00,0.00,0
25,25,425.00,2.00,2985.00,1922.00,1497.00,1159.00,0.00,0
26,26,449.00,2.00,1685.00,814.00,365.00,109.00,0.00,0
27,27,484.00,4.00,1930.00,921.00,437.00,182.00,0.00,0
28,28,508.00,2.00,2860.00,1243.00,735.00,401.00,0.00,0
29,29,563.00,2.00,1013.00,980.00,417.00,111.00,0.00,0
30,30,572.00,2.00,1754.00,891.00,319.00,95.00,0.00,0
31,31,573.00,2.00,2013.00,1034.00,461.00,156.00,0.00,0
32,32,611.00,2.00,2387.00,1507.00,896.00,675.00,0.00,0
33,33,619.00,2.00,1447.00,1295.00,676.00,153.00,0.00,0
34,34,657.00,2.00,2457.00,1332.00,675.00,445.00,0.00,0
35,35,748.00,2.00,1540.00,1578.00,830.00,262.00,38.00,1
36,36,757.00,4.00,2905.00,1910.00,1153.00,744.00,0.00,0
37,37,764.00,4.00,3200.00,1727.00,963.00,533.00,0.00,0
38,38,780.00,2.00,2616.00,1406.00,626.00,283.00,0.00,0
39,39,839.00,2.00,1629.00,1725.00,886.00,369.00,96.00,1
