JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,459.00,459.00,94.00,0.00,0
1,1,0.00,1.00,2256.00,860.00,860.00,371.00,0.00,0
2,2,0.00,4.00,416.00,386.00,386.00,44.00,0.00,0
3,3,0.00,1.00,2040.00,712.00,712.00,351.00,0.00,0
4,4,0.00,2.00,2144.00,338.00,338.00,45.00,0.00,0
5,5,0.00,2.00,542.00,445.00,445.00,87.00,0.00,0
6,6,0.00,2.00,548.00,733.00,733.00,281.00,185.00,1
7,7,0.00,1.00,442.00,334.00,334.00,63.00,0.00,0
8,8,0.00,2.00,1710.00,487.00,487.00,131.00,0.00,0
9,9,0.00,1.00,1536.00,440.00,440.00,144.00,0.00,0
10,10,77.00,1.00,803.00,798.00,721.00,216.00,0.00,0
11,11,138.00,1.00,2130.00,515.00,377.00,155.00,0.00,0
12,12,370.00,1.00,2464.00,943.00,573.00,112.00,0.00,0
13,13,378.00,2.00,2982.00,1371.00,993.00,371.00,0.00,0
14,14,439.00,2.00,841.00,762.00,323.00,34.00,0.00,0
15,15,444.00,1.00,3036.00,1312.00,868.00,396.00,0.00,0
16,16,507.00,4.00,2715.00,1169.00,662.00,220.00,0.00,0
17,17,539.00,2.00,2571.00,960.00,421.00,50.00,0.00,0
18,18,697.00,2.00,2249.00,1127.00,430.00,225.00,0.00,0
19,19,772.00,2.00,1458.00,1261.00,489.00,28.00,0.00,0
20,20,826.00,2.00,3722.00,1488.00,662.00,208.00,0.00,0
21,21,908.00,2.00,1466.00,1379.00,471.00,153.00,0.00,0
22,22,909.00,2.00,3565.00,1742.00,833.00,393.00,0.00,0
23,23,970.00,2.00,1528.00,1527.00,557.00,173.00,0.00,0
24,24,977.00,2.00,2291.00,1377.00,400.00,131.00,0.00,0
25,25,997.00,2.00,1717.00,1568.00,571.00,100.00,0.00,0
26,26,1052.00,4.00,1586.00,1497.00,445.00,103.00,0.00,0
27,27,1191.00,2.00,2903.00,1511.00,320.00,35.00,0.00,0
28,28,1251.00,2.00,4443.00,2040.00,789.00,239.00,0.00,0
29,29,1297.00,1.00,2449.00,1626.00,329.00,83.00,0.00,0
30,30,1333.00,2.00,3781.00,2021.00,688.00,198.00,0.00,0
31,31,1362.00,1.00,1852.00,1822.00,460.00,159.00,0.00,0
32,32,1392.00,1.00,2062.00,1896.00,504.00,48.00,0.00,0
33,33,1453.00,2.00,2047.00,1866.00,413.00,49.00,0.00,0
34,34,1582.00,4.00,3706.00,2118.00,536.00,156.00,0.00,0
35,35,1598.00,4.00,1986.00,1899.00,301.00,72.00,0.00,0
36,36,1605.00,2.00,4469.00,2129.00,524.00,92.00,0.00,0
37,37,1673.00,2.00,3785.00,2195.00,522.00,59.00,0.00,0
38,38,1738.00,2.00,3070.00,2101.00,363.00,48.00,0.00,0
39,39,1771.00,2.00,2627.00,2358.00,587.00,56.00,0.00,0
40,40,1783.00,2.00,2229.00,2089.00,306.00,60.00,0.00,0
41,41,2048.00,2.00,2570.00,2477.00,429.00,93.00,0.00,0
42,42,2058.00,2.00,3682.00,2352.00,294.00,92.00,0.00,0
43,43,2085.00,2.00,2613.00,2521.00,436.00,80.00,0.00,0
44,44,2104.00,1.00,2792.00,2873.00,769.00,228.00,81.00,1
45,45,2241.00,2.00,3465.00,2638.00,397.00,79.00,0.00,0
46,46,2247.00,1.00,2597.00,2542.00,295.00,72.00,0.00,0
47,47,2282.00,4.00,4538.00,2986.00,704.00,244.00,0.00,0
48,48,2343.00,2.00,3855.00,2692.00,349.00,63.00,0.00,0
49,49,2343.00,2.00,3003.00,2916.00,573.00,182.00,0.00,0
50,50,2350.00,2.00,2842.00,2741.00,391.00,77.00,0.00,0
51,51,2442.00,2.00,3056.00,3015.00,573.00,177.00,0.00,0
52,52,2488.00,2.00,3344.00,3277.00,789.00,251.00,0.00,0
53,53,2555.00,2.00,3197.00,3221.00,666.00,206.00,24.00,1
54,54,2594.00,2.00,5794.00,3496.00,902.00,378.00,0.00,0
55,55,2635.00,2.00,4177.00,3094.00,459.00,157.00,0.00,0
56,56,2726.00,2.00,4082.00,3132.00,406.00,81.00,0.00,0
57,57,2733.00,4.00,5637.00,3606.00,873.00,350.00,0.00,0
58,58,2813.00,2.00,3699.00,3559.00,746.00,179.00,0.00,0
59,59,2834.00,1.00,4646.00,3450.00,616.00,230.00,0.00,0
60,60,2854.00,4.00,3380.00,3517.00,663.00,321.00,137.00,1
61,61,2898.00,2.00,5658.00,3497.00,599.00,146.00,0.00,0
62,62,2936.00,4.00,5432.00,3752.00,816.00,356.00,0.00,0
63,63,3005.00,2.00,3411.00,3333.00,328.00,39.00,0.00,0
64,64,3110.00,4.00,4706.00,3733.00,623.00,219.00,0.00,0
65,65,3188.00,1.00,3852.00,3747.00,559.00,54.00,0.00,0
66,66,3233.00,2.00,3735.00,3643.00,410.00,137.00,0.00,0
67,67,3381.00,2.00,5691.00,4212.00,831.00,303.00,0.00,0
68,68,3457.00,4.00,5233.00,4010.00,553.00,217.00,0.00,0
69,69,3486.00,1.00,5514.00,4264.00,778.00,281.00,0.00,0
70,70,3501.00,1.00,5157.00,4079.00,578.00,161.00,0.00,0
71,71,3526.00,2.00,4052.00,3936.00,410.00,91.00,0.00,0
72,72,3566.00,2.00,3994.00,3965.00,399.00,106.00,0.00,0
73,73,3642.00,2.00,4348.00,4388.00,746.00,261.00,40.00,1
74,74,3659.00,1.00,4111.00,4024.00,365.00,32.00,0.00,0
75,75,3766.00,4.00,6124.00,4775.00,1009.00,394.00,0.00,0
76,76,3768.00,4.00,4366.00,4173.00,405.00,66.00,0.00,0
77,77,3782.00,2.00,4282.00,4242.00,460.00,162.00,0.00,0
78,78,3847.00,1.00,5539.00,4487.00,640.00,278.00,0.00,0
79,79,3863.00,2.00,5825.00,4638.00,775.00,355.00,0.00,0
80,80,3907.00,2.00,4853.00,4840.00,933.00,386.00,0.00,0
81,81,4012.00,2.00,4620.00,4496.00,484.00,49.00,0.00,0
82,82,4161.00,4.00,7081.00,4879.00,718.00,294.00,0.00,0
83,83,4187.00,2.00,7091.00,4821.00,634.00,161.00,0.00,0
84,84,4223.00,2.00,6239.00,4840.00,617.00,150.00,0.00,0
85,85,4324.00,2.00,4836.00,4843.00,519.00,185.00,7.00,1
86,86,4367.00,2.00,7047.00,4904.00,537.00,158.00,0.00,0
87,87,4370.00,2.00,4964.00,4807.00,437.00,70.00,0.00,0
88,88,4445.00,4.00,6149.00,4927.00,482.00,227.00,0.00,0
89,89,4563.00,2.00,6885.00,5225.00,662.00,154.00,0.00,0
90,90,4662.00,1.00,7430.00,5295.00,633.00,241.00,0.00,0
91,91,4666.00,2.00,6406.00,5088.00,422.00,69.00,0.00,0
92,92,4750.00,2.00,5118.00,5077.00,327.00,46.00,0.00,0
93,93,4977.00,2.00,7323.00,5792.00,815.00,364.00,0.00,0
94,94,5042.00,2.00,7148.00,5585.00,543.00,146.00,0.00,0
95,95,5113.00,2.00,5663.00,5598.00,485.00,105.00,0.00,0
96,96,5158.00,2.00,6080.00,5889.00,731.00,160.00,0.00,0
97,97,5245.00,2.00,8165.00,5949.00,704.00,279.00,0.00,0
98,98,5245.00,2.00,5617.00,5611.00,366.00,83.00,0.00,0
99,99,5278.00,2.00,8566.00,6408.00,1130.00,582.00,0.00,0
100,100,5278.00,1.00,6066.00,5897.00,619.00,140.00,0.00,0
101,101,5291.00,4.00,5745.00,5772.00,481.00,187.00,27.00,1
102,102,5316.00,1.00,7512.00,6231.00,915.00,423.00,0.00,0
103,103,5338.00,4.00,6060.00,6009.00,671.00,214.00,0.00,0
104,104,5426.00,4.00,7844.00,6216.00,790.00,335.00,0.00,0
105,105,5471.00,4.00,7091.00,5921.00,450.00,149.00,0.00,0
106,106,5550.00,4.00,8118.00,6286.00,736.00,238.00,0.00,0
107,107,5555.00,2.00,6809.00,5862.00,307.00,55.00,0.00,0
108,108,5580.00,4.00,7124.00,5924.00,344.00,104.00,0.00,0
109,109,5610.00,2.00,7314.00,6205.00,595.00,262.00,0.00,0
110,110,5749.00,2.00,6137.00,6037.00,288.00,43.00,0.00,0
111,111,5830.00,4.00,6584.00,6349.00,519.00,92.00,0.00,0
112,112,5996.00,2.00,8516.00,6683.00,687.00,344.00,0.00,0
113,113,6103.00,4.00,8143.00,6585.00,482.00,79.00,0.00,0
114,114,6187.00,2.00,8989.00,6968.00,781.00,131.00,0.00,0
115,115,6190.00,4.00,8416.00,6694.00,504.00,16.00,0.00,0
116,116,6571.00,1.00,8353.00,7011.00,440.00,21.00,0.00,0
117,117,6617.00,1.00,8697.00,6963.00,346.00,46.00,0.00,0
118,118,6672.00,2.00,7194.00,7031.00,359.00,51.00,0.00,0
119,119,6717.00,4.00,9045.00,7564.00,847.00,270.00,0.00,0
120,120,6739.00,2.00,7603.00,7440.00,701.00,134.00,0.00,0
121,121,6788.00,2.00,8372.00,7231.00,443.00,121.00,0.00,0
122,122,6842.00,2.00,7410.00,7238.00,396.00,62.00,0.00,0
123,123,6844.00,4.00,8914.00,7346.00,502.00,45.00,0.00,0
124,124,6894.00,2.00,8952.00,7438.00,544.00,47.00,0.00,0
125,125,7058.00,2.00,8708.00,7498.00,440.00,68.00,0.00,0
126,126,7085.00,1.00,9909.00,7716.00,631.00,256.00,0.00,0
127,127,7159.00,2.00,9471.00,7622.00,463.00,92.00,0.00,0
128,128,7179.00,4.00,8907.00,7688.00,509.00,71.00,0.00,0
129,129,7453.00,1.00,10565.00,8035.00,582.00,58.00,0.00,0
130,130,7538.00,1.00,8212.00,8100.00,562.00,195.00,0.00,0
131,131,7562.00,2.00,7942.00,7794.00,232.00,6.00,0.00,0
132,132,7672.00,2.00,8396.00,8226.00,554.00,45.00,0.00,0
133,133,7691.00,2.00,9773.00,8204.00,513.00,68.00,0.00,0
134,134,7727.00,2.00,9701.00,8312.00,585.00,160.00,0.00,0
135,135,7807.00,4.00,9325.00,8359.00,552.00,138.00,0.00,0
136,136,7854.00,2.00,9550.00,8191.00,337.00,44.00,0.00,0
137,137,7936.00,2.00,10132.00,8547.00,611.00,161.00,0.00,0
138,138,7963.00,1.00,9595.00,8461.00,498.00,155.00,0.00,0
139,139,7966.00,1.00,9850.00,8741.00,775.00,297.00,0.00,0
140,140,7989.00,4.00,10605.00,8553.00,564.00,186.00,0.00,0
141,141,8047.00,2.00,10319.00,8533.00,486.00,154.00,0.00,0
142,142,8198.00,2.00,10790.00,8848.00,650.00,192.00,0.00,0
143,143,8243.00,2.00,9587.00,8640.00,397.00,80.00,0.00,0
144,144,8332.00,2.00,8786.00,8635.00,303.00,17.00,0.00,0
145,145,8347.00,4.00,8895.00,8772.00,425.00,75.00,0.00,0
146,146,8401.00,1.00,10593.00,8827.00,426.00,54.00,0.00,0
147,147,8407.00,2.00,9023.00,8799.00,392.00,58.00,0.00,0
148,148,8424.00,2.00,10470.00,8896.00,472.00,32.00,0.00,0
149,149,8447.00,2.00,9219.00,8962.00,515.00,39.00,0.00,0
