JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2968.00,1316.00,1316.00,805.00,0.00,0
1,1,0.00,2.00,1856.00,673.00,673.00,432.00,0.00,0
2,2,0.00,1.00,1884.00,742.00,742.00,318.00,0.00,0
3,3,0.00,2.00,1470.00,650.00,650.00,356.00,0.00,0
4,4,0.00,4.00,2152.00,618.00,618.00,287.00,0.00,0
5,5,0.00,2.00,756.00,631.00,631.00,97.00,0.00,0
6,6,0.00,2.00,2880.00,966.00,966.00,565.00,0.00,0
7,7,0.00,2.00,490.00,411.00,411.00,85.00,0.00,0
8,8,0.00,4.00,1398.00,475.00,475.00,196.00,0.00,0
9,9,0.00,2.00,1880.00,491.00,491.00,179.00,0.00,0
10,10,0.00,4.00,742.00,728.00,728.00,129.00,0.00,0
11,11,0.00,2.00,482.00,396.00,396.00,70.00,0.00,0
12,12,0.00,2.00,1302.00,424.00,424.00,157.00,0.00,0
13,13,25.00,4.00,2425.00,876.00,851.00,385.00,0.00,0
14,14,27.00,2.00,453.00,417.00,390.00,80.00,0.00,0
15,15,50.00,4.00,1882.00,940.00,890.00,594.00,0.00,0
16,16,156.00,1.00,596.00,624.00,468.00,147.00,28.00,1
17,17,221.00,2.00,3157.00,1527.00,1306.00,821.00,0.00,0
18,18,243.00,2.00,643.00,657.00,414.00,80.00,14.00,1
19,19,276.00,2.00,2112.00,1096.00,820.00,407.00,0.00,0
20,20,300.00,2.00,1740.00,946.00,646.00,410.00,0.00,0
21,21,337.00,2.00,969.00,892.00,555.00,168.00,0.00,0
22,22,375.00,4.00,2039.00,930.00,555.00,304.00,0.00,0
23,23,442.00,1.00,2392.00,1211.00,769.00,324.00,0.00,0
24,24,547.00,2.00,1371.00,1600.00,1053.00,419.00,229.00,1
25,25,549.00,2.00,2637.00,1158.00,609.00,280.00,0.00,0
26,26,572.00,2.00,1406.00,1387.00,815.00,298.00,0.00,0
27,27,575.00,2.00,1155.00,1239.00,664.00,212.00,84.00,1
28,28,655.00,2.00,2647.00,1049.00,394.00,85.00,0.00,0
29,29,710.00,2.00,1550.00,1545.00,835.00,253.00,0.00,0
30,30,747.00,1.00,2289.00,1227.00,480.00,156.00,0.00,0
31,31,880.00,4.00,1294.00,1252.00,372.00,95.00,0.00,0
32,32,935.00,2.00,1493.00,1331.00,396.00,53.00,0.00,0
33,33,998.00,4.00,1494.00,1406.00,408.00,64.00,0.00,0
34,34,1029.00,2.00,3693.00,1963.00,934.00,341.00,0.00,0
35,35,1043.00,2.00,2771.00,1566.00,523.00,145.00,0.00,0
36,36,1052.00,2.00,1826.00,1779.00,727.00,175.00,0.00,0
37,37,1135.00,1.00,3719.00,1830.00,695.00,257.00,0.00,0
38,38,1175.00,2.00,1895.00,1373.00,198.00,70.00,0.00,0
39,39,1234.00,4.00,2908.00,1553.00,319.00,57.00,0.00,0
40,40,1245.00,1.00,3195.00,1785.00,540.00,169.00,0.00,0
41,41,1251.00,1.00,2769.00,1804.00,553.00,192.00,0.00,0
42,42,1269.00,4.00,3893.00,1881.00,612.00,240.00,0.00,0
43,43,1291.00,4.00,4379.00,2011.00,720.00,171.00,0.00,0
44,44,1365.00,2.00,3387.00,1952.00,587.00,199.00,0.00,0
45,45,1410.00,2.00,1788.00,1793.00,383.00,64.00,5.00,1
46,46,1457.00,4.00,3809.00,2198.00,741.00,142.00,0.00,0
47,47,1524.00,2.00,3436.00,2395.00,871.00,496.00,0.00,0
48,48,1536.00,2.00,3018.00,1921.00,385.00,69.00,0.00,0
49,49,1654.00,2.00,2314.00,2448.00,794.00,215.00,134.00,1
50,50,1750.00,1.00,3118.00,2191.00,441.00,76.00,0.00,0
51,51,1750.00,1.00,2476.00,2366.00,616.00,79.00,0.00,0
52,52,1763.00,2.00,2531.00,2341.00,578.00,124.00,0.00,0
53,53,1796.00,4.00,3266.00,2426.00,630.00,155.00,0.00,0
54,54,1804.00,2.00,2548.00,2455.00,651.00,201.00,0.00,0
55,55,1849.00,1.00,3181.00,2567.00,718.00,447.00,0.00,0
56,56,1943.00,4.00,3929.00,2577.00,634.00,185.00,0.00,0
57,57,1950.00,2.00,3926.00,2401.00,451.00,121.00,0.00,0
58,58,1960.00,1.00,3916.00,2656.00,696.00,221.00,0.00,0
59,59,1964.00,4.00,4308.00,2639.00,675.00,267.00,0.00,0
60,60,1965.00,2.00,2743.00,2567.00,602.00,131.00,0.00,0
61,61,2017.00,4.00,5289.00,2932.00,915.00,418.00,0.00,0
62,62,2049.00,2.00,2823.00,2713.00,664.00,150.00,0.00,0
63,63,2174.00,2.00,4970.00,2987.00,813.00,170.00,0.00,0
64,64,2322.00,2.00,3206.00,3032.00,710.00,125.00,0.00,0
65,65,2392.00,4.00,2770.00,2692.00,300.00,34.00,0.00,0
66,66,2398.00,2.00,4564.00,2949.00,551.00,121.00,0.00,0
67,67,2451.00,1.00,4605.00,3154.00,703.00,220.00,0.00,0
68,68,2490.00,4.00,4104.00,2949.00,459.00,161.00,0.00,0
69,69,2555.00,2.00,4899.00,2976.00,421.00,72.00,0.00,0
70,70,2660.00,4.00,5252.00,3288.00,628.00,139.00,0.00,0
71,71,2738.00,2.00,6386.00,3669.00,931.00,337.00,0.00,0
72,72,2791.00,2.00,4999.00,3269.00,478.00,153.00,0.00,0
73,73,2805.00,2.00,4467.00,3262.00,457.00,74.00,0.00,0
74,74,2821.00,1.00,3223.00,3136.00,315.00,62.00,0.00,0
75,75,2836.00,1.00,3232.00,3367.00,531.00,193.00,135.00,1
76,76,2844.00,2.00,6020.00,3604.00,760.00,232.00,0.00,0
77,77,2929.00,2.00,3579.00,3517.00,588.00,83.00,0.00,0
78,78,2935.00,4.00,4747.00,3566.00,631.00,245.00,0.00,0
79,79,2991.00,2.00,3501.00,3555.00,564.00,154.00,54.00,1
80,80,3024.00,2.00,4476.00,3414.00,390.00,55.00,0.00,0
81,81,3026.00,1.00,4280.00,3427.00,401.00,85.00,0.00,0
82,82,3131.00,1.00,3797.00,3685.00,554.00,88.00,0.00,0
83,83,3137.00,4.00,3533.00,3431.00,294.00,61.00,0.00,0
84,84,3145.00,2.00,5313.00,3687.00,542.00,155.00,0.00,0
85,85,3178.00,2.00,5866.00,4011.00,833.00,162.00,0.00,0
86,86,3212.00,2.00,5138.00,3811.00,599.00,83.00,0.00,0
87,87,3414.00,1.00,4150.00,3993.00,579.00,55.00,0.00,0
88,88,3442.00,1.00,3992.00,3864.00,422.00,14.00,0.00,0
89,89,3578.00,2.00,5882.00,4211.00,633.00,68.00,0.00,0
90,90,3632.00,2.00,5402.00,4133.00,501.00,123.00,0.00,0
91,91,3655.00,1.00,4223.00,4187.00,532.00,140.00,0.00,0
92,92,3728.00,2.00,4308.00,4228.00,500.00,90.00,0.00,0
93,93,3730.00,2.00,5854.00,4376.00,646.00,233.00,0.00,0
94,94,3747.00,4.00,7131.00,4446.00,699.00,165.00,0.00,0
95,95,3786.00,2.00,6204.00,4559.00,773.00,201.00,0.00,0
96,96,3893.00,2.00,5315.00,4272.00,379.00,79.00,0.00,0
97,97,3938.00,2.00,5294.00,4388.00,450.00,162.00,0.00,0
98,98,4041.00,2.00,4839.00,4793.00,752.00,243.00,0.00,0
99,99,4062.00,1.00,4860.00,4665.00,603.00,140.00,0.00,0
100,100,4093.00,2.00,5689.00,4666.00,573.00,146.00,0.00,0
101,101,4180.00,4.00,4648.00,4569.00,389.00,40.00,0.00,0
102,102,4192.00,1.00,6776.00,4658.00,466.00,35.00,0.00,0
103,103,4213.00,2.00,4671.00,4690.00,477.00,126.00,19.00,1
104,104,4417.00,1.00,6265.00,4840.00,423.00,1.00,0.00,0
105,105,4454.00,1.00,5056.00,4913.00,459.00,44.00,0.00,0
106,106,4630.00,2.00,7038.00,5150.00,520.00,91.00,0.00,0
107,107,4653.00,2.00,6105.00,4961.00,308.00,1.00,0.00,0
108,108,4659.00,2.00,6379.00,5048.00,389.00,111.00,0.00,0
109,109,4725.00,2.00,7213.00,5216.00,491.00,59.00,0.00,0
110,110,4759.00,1.00,7223.00,5198.00,439.00,24.00,0.00,0
111,111,4860.00,1.00,6916.00,5146.00,286.00,45.00,0.00,0
112,112,4877.00,2.00,5551.00,5400.00,523.00,75.00,0.00,0
113,113,4958.00,2.00,5514.00,5452.00,494.00,106.00,0.00,0
114,114,5041.00,2.00,5673.00,5443.00,402.00,47.00,0.00,0
115,115,5088.00,4.00,7362.00,5748.00,660.00,135.00,0.00,0
116,116,5178.00,2.00,7362.00,5713.00,535.00,69.00,0.00,0
117,117,5210.00,4.00,7496.00,5848.00,638.00,66.00,0.00,0
118,118,5238.00,2.00,5730.00,5663.00,425.00,77.00,0.00,0
119,119,5289.00,2.00,7569.00,5718.00,429.00,59.00,0.00,0
120,120,5395.00,2.00,5797.00,5751.00,356.00,62.00,0.00,0
121,121,5401.00,1.00,7753.00,5902.00,501.00,85.00,0.00,0
122,122,5450.00,2.00,6160.00,6195.00,745.00,173.00,35.00,1
123,123,5455.00,2.00,8911.00,6236.00,781.00,298.00,0.00,0
124,124,5526.00,2.00,6136.00,6011.00,485.00,76.00,0.00,0
125,125,5595.00,4.00,7523.00,6067.00,472.00,190.00,0.00,0
126,126,5717.00,2.00,6439.00,6448.00,731.00,151.00,9.00,1
127,127,5723.00,2.00,8107.00,6178.00,455.00,21.00,0.00,0
128,128,5738.00,4.00,6228.00,6033.00,295.00,23.00,0.00,0
129,129,5743.00,2.00,6589.00,6552.00,809.00,233.00,0.00,0
130,130,5847.00,2.00,8119.00,6596.00,749.00,337.00,0.00,0
131,131,5917.00,1.00,8645.00,6605.00,688.00,231.00,0.00,0
132,132,5940.00,2.00,7170.00,6298.00,358.00,60.00,0.00,0
133,133,5948.00,2.00,6402.00,6314.00,366.00,35.00,0.00,0
134,134,6007.00,2.00,6625.00,6492.00,485.00,84.00,0.00,0
135,135,6066.00,2.00,8376.00,6941.00,875.00,350.00,0.00,0
136,136,6110.00,4.00,8210.00,6874.00,764.00,243.00,0.00,0
137,137,6271.00,4.00,7921.00,6965.00,694.00,236.00,0.00,0
138,138,6271.00,2.00,8455.00,6815.00,544.00,70.00,0.00,0
139,139,6282.00,2.00,7734.00,6645.00,363.00,57.00,0.00,0
140,140,6324.00,4.00,8252.00,6803.00,479.00,183.00,0.00,0
141,141,6362.00,2.00,8180.00,7040.00,678.00,184.00,0.00,0
142,142,6445.00,2.00,7115.00,7025.00,580.00,97.00,0.00,0
143,143,6521.00,1.00,9137.00,7290.00,769.00,147.00,0.00,0
144,144,6549.00,2.00,8565.00,7018.00,469.00,156.00,0.00,0
145,145,6551.00,2.00,9343.00,7295.00,744.00,185.00,0.00,0
146,146,6593.00,2.00,9049.00,7120.00,527.00,91.00,0.00,0
147,147,6607.00,1.00,7969.00,7001.00,394.00,100.00,0.00,0
148,148,6631.00,2.00,10343.00,7310.00,679.00,163.00,0.00,0
149,149,6669.00,2.00,7059.00,6971.00,302.00,43.00,0.00,0
