MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1986.00,3556.00,0.642,80
M1,1960.00,3582.00,0.646,87
M2,1478.00,4064.00,0.733,87
M3,1734.00,3808.00,0.687,88
M4,1549.00,3993.00,0.720,87
M5,1806.00,3736.00,0.674,82
M6,1760.00,3782.00,0.682,84
M7,1917.00,3625.00,0.654,85
M8,1939.00,3603.00,0.650,85
M9,1846.00,3696.00,0.667,78
M10,1363.00,4179.00,0.754,93
M11,1549.00,3993.00,0.720,92
M12,1529.00,4013.00,0.724,87
M13,1776.00,3766.00,0.680,86
M14,1729.00,3813.00,0.688,83
M15,1756.00,3786.00,0.683,84
