JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,792.00,853.00,853.00,295.00,61.00,1
1,1,0.00,4.00,374.00,403.00,403.00,62.00,29.00,1
2,2,0.00,1.00,738.00,761.00,761.00,279.00,23.00,1
3,3,0.00,2.00,772.00,865.00,865.00,263.00,93.00,1
4,4,0.00,1.00,1576.00,486.00,486.00,108.00,0.00,0
5,5,0.00,2.00,352.00,619.00,619.00,315.00,267.00,1
6,6,101.00,4.00,2517.00,1153.00,1052.00,647.00,0.00,0
7,7,138.00,2.00,2882.00,1105.00,967.00,573.00,0.00,0
8,8,170.00,2.00,746.00,623.00,453.00,55.00,0.00,0
9,9,274.00,2.00,2498.00,897.00,623.00,252.00,0.00,0
