JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1928.00,465.00,465.00,93.00,0.00,0
1,1,0.00,1.00,2104.00,561.00,561.00,194.00,0.00,0
2,2,0.00,1.00,1902.00,646.00,646.00,174.00,0.00,0
3,3,0.00,2.00,846.00,632.00,632.00,129.00,0.00,0
4,4,0.00,4.00,1548.00,332.00,332.00,57.00,0.00,0
5,5,0.00,4.00,418.00,369.00,369.00,66.00,0.00,0
6,6,0.00,2.00,1158.00,296.00,296.00,52.00,0.00,0
7,7,0.00,2.00,1624.00,396.00,396.00,152.00,0.00,0
8,8,0.00,2.00,2968.00,592.00,592.00,173.00,0.00,0
9,9,0.00,2.00,2664.00,660.00,660.00,162.00,0.00,0
