MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1660.00,3812.00,0.697,89
M1,1948.00,3524.00,0.644,84
M2,2097.00,3375.00,0.617,82
M3,1881.00,3591.00,0.656,83
M4,1953.00,3519.00,0.643,83
M5,1736.00,3736.00,0.683,85
M6,1832.00,3640.00,0.665,87
M7,1732.00,3740.00,0.683,87
M8,1904.00,3568.00,0.652,93
M9,1900.00,3572.00,0.653,84
M10,1828.00,3644.00,0.666,84
M11,2058.00,3414.00,0.624,81
M12,1888.00,3584.00,0.655,86
M13,1609.00,3863.00,0.706,94
M14,2244.00,3228.00,0.590,77
M15,1502.00,3970.00,0.726,96
