JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2656.00,459.00,459.00,89.00,0.00,0
1,1,0.00,2.00,1888.00,474.00,474.00,226.00,0.00,0
2,2,0.00,4.00,964.00,999.00,999.00,389.00,35.00,1
3,3,0.00,2.00,1960.00,636.00,636.00,310.00,0.00,0
4,4,0.00,1.00,2412.00,1024.00,1024.00,476.00,0.00,0
5,5,0.00,2.00,802.00,697.00,697.00,227.00,0.00,0
6,6,0.00,2.00,570.00,483.00,483.00,193.00,0.00,0
7,7,0.00,2.00,1984.00,409.00,409.00,101.00,0.00,0
8,8,0.00,1.00,2448.00,602.00,602.00,254.00,0.00,0
9,9,0.00,1.00,1440.00,446.00,446.00,159.00,0.00,0
10,10,0.00,2.00,3192.00,1212.00,1212.00,766.00,0.00,0
11,11,0.00,4.00,546.00,588.00,588.00,181.00,42.00,1
12,12,0.00,2.00,3456.00,1027.00,1027.00,542.00,0.00,0
13,13,0.00,1.00,1338.00,506.00,506.00,206.00,0.00,0
14,14,0.00,1.00,732.00,688.00,688.00,203.00,0.00,0
15,15,0.00,2.00,3240.00,1192.00,1192.00,730.00,0.00,0
16,16,14.00,1.00,2264.00,744.00,730.00,242.00,0.00,0
17,17,33.00,4.00,1161.00,420.00,387.00,137.00,0.00,0
18,18,125.00,1.00,859.00,660.00,535.00,105.00,0.00,0
19,19,230.00,2.00,3014.00,1130.00,900.00,479.00,0.00,0
20,20,250.00,2.00,936.00,875.00,625.00,173.00,0.00,0
21,21,294.00,2.00,2592.00,1183.00,889.00,380.00,0.00,0
22,22,294.00,1.00,2742.00,1355.00,1061.00,540.00,0.00,0
23,23,313.00,2.00,925.00,831.00,518.00,130.00,0.00,0
24,24,318.00,2.00,2350.00,909.00,591.00,312.00,0.00,0
25,25,360.00,2.00,1136.00,1127.00,767.00,358.00,0.00,0
26,26,496.00,1.00,3528.00,1668.00,1172.00,750.00,0.00,0
27,27,518.00,2.00,3630.00,1406.00,888.00,731.00,0.00,0
28,28,541.00,2.00,2405.00,1103.00,562.00,248.00,0.00,0
29,29,552.00,2.00,2478.00,1277.00,725.00,361.00,0.00,0
30,30,555.00,4.00,2459.00,1103.00,548.00,270.00,0.00,0
31,31,565.00,2.00,2863.00,1392.00,827.00,404.00,0.00,0
32,32,574.00,2.00,2966.00,1462.00,888.00,567.00,0.00,0
33,33,585.00,4.00,1337.00,1389.00,804.00,345.00,52.00,1
34,34,605.00,4.00,1413.00,1340.00,735.00,235.00,0.00,0
35,35,659.00,2.00,1125.00,1107.00,448.00,141.00,0.00,0
36,36,701.00,2.00,1781.00,1053.00,352.00,155.00,0.00,0
37,37,704.00,2.00,2720.00,1263.00,559.00,285.00,0.00,0
38,38,756.00,4.00,3364.00,1523.00,767.00,384.00,0.00,0
39,39,794.00,4.00,3234.00,1590.00,796.00,337.00,0.00,0
40,40,837.00,2.00,1605.00,1616.00,779.00,335.00,11.00,1
41,41,861.00,1.00,3397.00,1664.00,803.00,464.00,0.00,0
42,42,879.00,1.00,4287.00,2353.00,1474.00,933.00,0.00,0
43,43,891.00,2.00,2229.00,1228.00,337.00,69.00,0.00,0
44,44,959.00,2.00,1705.00,1547.00,588.00,203.00,0.00,0
45,45,997.00,2.00,3595.00,2129.00,1132.00,612.00,0.00,0
46,46,1106.00,1.00,3378.00,1497.00,391.00,72.00,0.00,0
47,47,1132.00,2.00,2974.00,2025.00,893.00,544.00,0.00,0
48,48,1140.00,2.00,3332.00,1939.00,799.00,495.00,0.00,0
49,49,1144.00,4.00,2212.00,1449.00,305.00,76.00,0.00,0
50,50,1173.00,2.00,2535.00,1832.00,659.00,380.00,0.00,0
51,51,1183.00,1.00,4623.00,2042.00,859.00,335.00,0.00,0
52,52,1220.00,2.00,1762.00,1630.00,410.00,126.00,0.00,0
53,53,1235.00,2.00,3539.00,2089.00,854.00,369.00,0.00,0
54,54,1241.00,4.00,2633.00,1696.00,455.00,210.00,0.00,0
55,55,1247.00,2.00,2267.00,1591.00,344.00,64.00,0.00,0
56,56,1255.00,2.00,1909.00,1753.00,498.00,101.00,0.00,0
57,57,1271.00,4.00,2035.00,1899.00,628.00,190.00,0.00,0
58,58,1273.00,4.00,2089.00,2004.00,731.00,204.00,0.00,0
59,59,1336.00,2.00,3976.00,2246.00,910.00,387.00,0.00,0
60,60,1378.00,1.00,3682.00,1919.00,541.00,172.00,0.00,0
61,61,1423.00,2.00,4511.00,2353.00,930.00,380.00,0.00,0
62,62,1502.00,4.00,2122.00,1971.00,469.00,96.00,0.00,0
63,63,1504.00,2.00,2856.00,1835.00,331.00,108.00,0.00,0
64,64,1563.00,1.00,3571.00,2034.00,471.00,176.00,0.00,0
65,65,1571.00,4.00,2453.00,2252.00,681.00,126.00,0.00,0
66,66,1577.00,4.00,3533.00,2205.00,628.00,229.00,0.00,0
67,67,1653.00,2.00,3609.00,2184.00,531.00,142.00,0.00,0
68,68,1720.00,2.00,4736.00,2393.00,673.00,190.00,0.00,0
69,69,1785.00,4.00,2229.00,2097.00,312.00,38.00,0.00,0
70,70,1943.00,4.00,2473.00,2339.00,396.00,20.00,0.00,0
71,71,1961.00,4.00,3941.00,2395.00,434.00,25.00,0.00,0
72,72,1962.00,4.00,4978.00,2690.00,728.00,284.00,0.00,0
73,73,2055.00,2.00,2679.00,2684.00,629.00,184.00,5.00,1
74,74,2064.00,2.00,3942.00,2629.00,565.00,120.00,0.00,0
75,75,2094.00,2.00,2688.00,2791.00,697.00,278.00,103.00,1
76,76,2118.00,2.00,4134.00,2541.00,423.00,161.00,0.00,0
77,77,2136.00,1.00,2858.00,2695.00,559.00,51.00,0.00,0
78,78,2197.00,2.00,2665.00,2644.00,447.00,122.00,0.00,0
79,79,2339.00,2.00,3899.00,2637.00,298.00,46.00,0.00,0
80,80,2343.00,2.00,4375.00,2729.00,386.00,49.00,0.00,0
81,81,2359.00,1.00,3847.00,2697.00,338.00,41.00,0.00,0
82,82,2360.00,2.00,4322.00,3040.00,680.00,221.00,0.00,0
83,83,2403.00,2.00,3085.00,2989.00,586.00,130.00,0.00,0
84,84,2409.00,2.00,3009.00,2924.00,515.00,106.00,0.00,0
85,85,2425.00,2.00,4279.00,3072.00,647.00,287.00,0.00,0
86,86,2448.00,2.00,3242.00,3114.00,666.00,143.00,0.00,0
87,87,2536.00,2.00,3270.00,3290.00,754.00,187.00,20.00,1
88,88,2672.00,2.00,4344.00,2997.00,325.00,84.00,0.00,0
