JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2328.00,647.00,647.00,236.00,0.00,0
1,1,0.00,4.00,812.00,733.00,733.00,137.00,0.00,0
2,2,0.00,2.00,374.00,423.00,423.00,166.00,49.00,1
3,3,0.00,2.00,420.00,419.00,419.00,127.00,0.00,0
4,4,0.00,2.00,1920.00,666.00,666.00,182.00,0.00,0
5,5,0.00,2.00,2304.00,658.00,658.00,165.00,0.00,0
6,6,0.00,2.00,664.00,562.00,562.00,142.00,0.00,0
7,7,0.00,1.00,3264.00,1185.00,1185.00,631.00,0.00,0
8,8,0.00,2.00,478.00,627.00,627.00,193.00,149.00,1
9,9,0.00,2.00,2040.00,802.00,802.00,431.00,0.00,0
10,10,0.00,2.00,2208.00,535.00,535.00,123.00,0.00,0
11,11,0.00,1.00,2904.00,880.00,880.00,434.00,0.00,0
12,12,0.00,2.00,492.00,549.00,549.00,282.00,57.00,1
13,13,65.00,4.00,3433.00,2364.00,2299.00,1762.00,0.00,0
14,14,121.00,2.00,2241.00,692.00,571.00,227.00,0.00,0
15,15,222.00,1.00,2304.00,973.00,751.00,223.00,0.00,0
16,16,228.00,2.00,2424.00,1016.00,788.00,230.00,0.00,0
17,17,266.00,2.00,1062.00,1071.00,805.00,226.00,9.00,1
18,18,331.00,2.00,1135.00,1257.00,926.00,251.00,122.00,1
19,19,494.00,2.00,2396.00,1203.00,709.00,232.00,0.00,0
20,20,592.00,2.00,3544.00,5394.00,4802.00,4283.00,1850.00,1
21,21,649.00,1.00,3569.00,2820.00,2171.00,1623.00,0.00,0
22,22,775.00,2.00,1927.00,1073.00,298.00,53.00,0.00,0
23,23,825.00,1.00,2349.00,1343.00,518.00,121.00,0.00,0
24,24,858.00,4.00,1350.00,1243.00,385.00,52.00,0.00,0
25,25,870.00,4.00,2088.00,1258.00,388.00,141.00,0.00,0
26,26,904.00,2.00,1278.00,1295.00,391.00,128.00,17.00,1
27,27,977.00,2.00,1727.00,1688.00,711.00,199.00,0.00,0
28,28,996.00,4.00,1754.00,1764.00,768.00,208.00,10.00,1
29,29,998.00,2.00,4590.00,3362.00,2364.00,1786.00,0.00,0
30,30,1037.00,2.00,3341.00,3077.00,2040.00,1428.00,0.00,0
31,31,1075.00,2.00,3211.00,1960.00,885.00,514.00,0.00,0
32,32,1091.00,2.00,3683.00,2708.00,1617.00,1016.00,0.00,0
33,33,1106.00,2.00,2778.00,1784.00,678.00,385.00,0.00,0
34,34,1176.00,4.00,1578.00,1572.00,396.00,86.00,0.00,0
35,35,1219.00,4.00,2977.00,5606.00,4387.00,3999.00,2629.00,1
36,36,1249.00,4.00,1805.00,1745.00,496.00,104.00,0.00,0
37,37,1253.00,1.00,2507.00,1756.00,503.00,175.00,0.00,0
38,38,1259.00,2.00,3507.00,2444.00,1185.00,821.00,0.00,0
39,39,1280.00,2.00,2606.00,1766.00,486.00,160.00,0.00,0
40,40,1281.00,2.00,2081.00,2101.00,820.00,241.00,20.00,1
41,41,1288.00,2.00,1678.00,1699.00,411.00,137.00,21.00,1
42,42,1292.00,4.00,1778.00,1932.00,640.00,239.00,154.00,1
43,43,1355.00,2.00,4011.00,5913.00,4558.00,4158.00,1902.00,1
44,44,1356.00,2.00,2754.00,1985.00,629.00,366.00,0.00,0
45,45,1445.00,1.00,3983.00,2869.00,1424.00,879.00,0.00,0
46,46,1459.00,2.00,3391.00,2390.00,931.00,460.00,0.00,0
47,47,1498.00,2.00,3130.00,2323.00,825.00,377.00,0.00,0
