JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,650.00,650.00,246.00,0.00,0
1,1,0.00,1.00,2256.00,936.00,936.00,364.00,0.00,0
2,2,0.00,4.00,416.00,300.00,300.00,23.00,0.00,0
3,3,0.00,1.00,2040.00,748.00,748.00,296.00,0.00,0
4,4,0.00,2.00,2144.00,416.00,416.00,83.00,0.00,0
5,5,0.00,2.00,542.00,464.00,464.00,100.00,0.00,0
6,6,0.00,2.00,548.00,592.00,592.00,141.00,44.00,1
7,7,0.00,1.00,442.00,371.00,371.00,36.00,0.00,0
8,8,0.00,2.00,1710.00,503.00,503.00,106.00,0.00,0
9,9,0.00,1.00,1536.00,357.00,357.00,88.00,0.00,0
10,10,77.00,1.00,803.00,812.00,735.00,226.00,9.00,1
11,11,138.00,1.00,2130.00,518.00,380.00,58.00,0.00,0
12,12,370.00,1.00,2464.00,969.00,599.00,173.00,0.00,0
13,13,378.00,2.00,2982.00,1210.00,832.00,210.00,0.00,0
14,14,439.00,2.00,841.00,841.00,402.00,70.00,0.00,0
15,15,444.00,1.00,3036.00,1370.00,926.00,422.00,0.00,0
16,16,507.00,4.00,2715.00,1369.00,862.00,394.00,0.00,0
17,17,539.00,2.00,2571.00,1143.00,604.00,231.00,0.00,0
18,18,697.00,2.00,2249.00,1016.00,319.00,54.00,0.00,0
19,19,772.00,2.00,1458.00,1445.00,673.00,174.00,0.00,0
20,20,826.00,2.00,3722.00,1595.00,769.00,191.00,0.00,0
21,21,908.00,2.00,1466.00,1327.00,419.00,57.00,0.00,0
22,22,909.00,2.00,3565.00,1600.00,691.00,254.00,0.00,0
23,23,970.00,2.00,1528.00,1523.00,553.00,145.00,0.00,0
24,24,977.00,2.00,2291.00,1348.00,371.00,75.00,0.00,0
25,25,997.00,2.00,1717.00,1693.00,696.00,235.00,0.00,0
26,26,1052.00,4.00,1586.00,1602.00,550.00,204.00,16.00,1
27,27,1191.00,2.00,2903.00,1705.00,514.00,243.00,0.00,0
28,28,1251.00,2.00,4443.00,2626.00,1375.00,727.00,0.00,0
29,29,1297.00,1.00,2449.00,1673.00,376.00,84.00,0.00,0
30,30,1333.00,2.00,3781.00,2374.00,1041.00,477.00,0.00,0
31,31,1362.00,1.00,1852.00,1831.00,469.00,145.00,0.00,0
32,32,1392.00,1.00,2062.00,1957.00,565.00,55.00,0.00,0
33,33,1453.00,2.00,2047.00,1927.00,474.00,48.00,0.00,0
34,34,1582.00,4.00,3706.00,2326.00,744.00,278.00,0.00,0
35,35,1598.00,4.00,1986.00,1915.00,317.00,80.00,0.00,0
36,36,1605.00,2.00,4469.00,2175.00,570.00,69.00,0.00,0
37,37,1673.00,2.00,3785.00,2425.00,752.00,264.00,0.00,0
38,38,1738.00,2.00,3070.00,2362.00,624.00,329.00,0.00,0
39,39,1771.00,2.00,2627.00,2445.00,674.00,86.00,0.00,0
40,40,1783.00,2.00,2229.00,2120.00,337.00,48.00,0.00,0
41,41,2048.00,2.00,2570.00,2595.00,547.00,180.00,25.00,1
42,42,2058.00,2.00,3682.00,2349.00,291.00,39.00,0.00,0
43,43,2085.00,2.00,2613.00,2587.00,502.00,149.00,0.00,0
44,44,2104.00,1.00,2792.00,2742.00,638.00,106.00,0.00,0
45,45,2241.00,2.00,3465.00,2714.00,473.00,221.00,0.00,0
46,46,2247.00,1.00,2597.00,2714.00,467.00,182.00,117.00,1
47,47,2282.00,4.00,4538.00,3261.00,979.00,475.00,0.00,0
48,48,2343.00,2.00,3855.00,3035.00,692.00,402.00,0.00,0
49,49,2343.00,2.00,3003.00,2951.00,608.00,107.00,0.00,0
50,50,2350.00,2.00,2842.00,2816.00,466.00,79.00,0.00,0
51,51,2442.00,2.00,3056.00,3016.00,574.00,165.00,0.00,0
52,52,2488.00,2.00,3344.00,3269.00,781.00,261.00,0.00,0
53,53,2555.00,2.00,3197.00,3298.00,743.00,300.00,101.00,1
54,54,2594.00,2.00,5794.00,3625.00,1031.00,472.00,0.00,0
55,55,2635.00,2.00,4177.00,3172.00,537.00,225.00,0.00,0
56,56,2726.00,2.00,4082.00,3171.00,445.00,142.00,0.00,0
57,57,2733.00,4.00,5637.00,3546.00,813.00,248.00,0.00,0
58,58,2813.00,2.00,3699.00,3717.00,904.00,344.00,18.00,1
59,59,2834.00,1.00,4646.00,3465.00,631.00,280.00,0.00,0
60,60,2854.00,4.00,3380.00,3254.00,400.00,77.00,0.00,0
61,61,2898.00,2.00,5658.00,3670.00,772.00,280.00,0.00,0
62,62,2936.00,4.00,5432.00,3585.00,649.00,221.00,0.00,0
63,63,3005.00,2.00,3411.00,3365.00,360.00,96.00,0.00,0
64,64,3110.00,4.00,4706.00,3504.00,394.00,33.00,0.00,0
65,65,3188.00,1.00,3852.00,3739.00,551.00,128.00,0.00,0
66,66,3233.00,2.00,3735.00,3648.00,415.00,44.00,0.00,0
67,67,3381.00,2.00,5691.00,4028.00,647.00,131.00,0.00,0
68,68,3457.00,4.00,5233.00,4288.00,831.00,391.00,0.00,0
69,69,3486.00,1.00,5514.00,4089.00,603.00,159.00,0.00,0
70,70,3501.00,1.00,5157.00,3991.00,490.00,102.00,0.00,0
71,71,3526.00,2.00,4052.00,4022.00,496.00,154.00,0.00,0
72,72,3566.00,2.00,3994.00,3918.00,352.00,48.00,0.00,0
73,73,3642.00,2.00,4348.00,4385.00,743.00,307.00,37.00,1
74,74,3659.00,1.00,4111.00,4011.00,352.00,55.00,0.00,0
75,75,3766.00,4.00,6124.00,4567.00,801.00,261.00,0.00,0
76,76,3768.00,4.00,4366.00,4702.00,934.00,484.00,336.00,1
77,77,3782.00,2.00,4282.00,4195.00,413.00,98.00,0.00,0
78,78,3847.00,1.00,5539.00,4490.00,643.00,309.00,0.00,0
79,79,3863.00,2.00,5825.00,4470.00,607.00,206.00,0.00,0
80,80,3907.00,2.00,4853.00,4667.00,760.00,224.00,0.00,0
81,81,4012.00,2.00,4620.00,4596.00,584.00,148.00,0.00,0
82,82,4161.00,4.00,7081.00,4795.00,634.00,140.00,0.00,0
83,83,4187.00,2.00,7091.00,4925.00,738.00,223.00,0.00,0
84,84,4223.00,2.00,6239.00,4755.00,532.00,86.00,0.00,0
85,85,4324.00,2.00,4836.00,4793.00,469.00,90.00,0.00,0
86,86,4367.00,2.00,7047.00,4974.00,607.00,227.00,0.00,0
87,87,4370.00,2.00,4964.00,4873.00,503.00,79.00,0.00,0
88,88,4445.00,4.00,6149.00,4830.00,385.00,122.00,0.00,0
89,89,4563.00,2.00,6885.00,5133.00,570.00,63.00,0.00,0
90,90,4662.00,1.00,7430.00,5346.00,684.00,240.00,0.00,0
91,91,4666.00,2.00,6406.00,5073.00,407.00,21.00,0.00,0
92,92,4750.00,2.00,5118.00,5078.00,328.00,84.00,0.00,0
93,93,4977.00,2.00,7323.00,5555.00,578.00,67.00,0.00,0
94,94,5042.00,2.00,7148.00,5563.00,521.00,62.00,0.00,0
95,95,5113.00,2.00,5663.00,5768.00,655.00,244.00,105.00,1
96,96,5158.00,2.00,6080.00,5834.00,676.00,108.00,0.00,0
97,97,5245.00,2.00,8165.00,6029.00,784.00,350.00,0.00,0
98,98,5245.00,2.00,5617.00,5617.00,372.00,130.00,0.00,0
99,99,5278.00,2.00,8566.00,6161.00,883.00,366.00,0.00,0
100,100,5278.00,1.00,6066.00,6032.00,754.00,302.00,0.00,0
101,101,5291.00,4.00,5745.00,5667.00,376.00,107.00,0.00,0
102,102,5316.00,1.00,7512.00,6245.00,929.00,477.00,0.00,0
103,103,5338.00,4.00,6060.00,5943.00,605.00,170.00,0.00,0
104,104,5426.00,4.00,7844.00,6210.00,784.00,255.00,0.00,0
105,105,5471.00,4.00,7091.00,6234.00,763.00,453.00,0.00,0
106,106,5550.00,4.00,8118.00,6387.00,837.00,289.00,0.00,0
107,107,5555.00,2.00,6809.00,5974.00,419.00,177.00,0.00,0
108,108,5580.00,4.00,7124.00,5957.00,377.00,127.00,0.00,0
109,109,5610.00,2.00,7314.00,6077.00,467.00,121.00,0.00,0
110,110,5749.00,2.00,6137.00,6159.00,410.00,152.00,22.00,1
