JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,697.00,697.00,353.00,0.00,0
1,1,0.00,4.00,2598.00,708.00,708.00,202.00,0.00,0
2,2,0.00,2.00,2272.00,537.00,537.00,188.00,0.00,0
3,3,0.00,4.00,1176.00,667.00,667.00,358.00,0.00,0
4,4,0.00,1.00,2432.00,575.00,575.00,198.00,0.00,0
5,5,0.00,2.00,2280.00,419.00,419.00,46.00,0.00,0
6,6,0.00,2.00,3064.00,659.00,659.00,124.00,0.00,0
7,7,0.00,2.00,404.00,877.00,877.00,539.00,473.00,1
8,8,0.00,2.00,372.00,971.00,971.00,701.00,599.00,1
9,9,0.00,4.00,1548.00,635.00,635.00,267.00,0.00,0
10,10,0.00,1.00,2880.00,665.00,665.00,171.00,0.00,0
11,11,0.00,2.00,1928.00,365.00,365.00,87.00,0.00,0
12,12,0.00,2.00,1932.00,754.00,754.00,339.00,0.00,0
13,13,40.00,2.00,2360.00,689.00,649.00,193.00,0.00,0
14,14,57.00,2.00,777.00,1194.00,1137.00,637.00,417.00,1
15,15,203.00,1.00,3435.00,926.00,723.00,87.00,0.00,0
16,16,223.00,1.00,2401.00,933.00,710.00,149.00,0.00,0
17,17,285.00,2.00,877.00,992.00,707.00,359.00,115.00,1
18,18,301.00,4.00,3429.00,1010.00,709.00,222.00,0.00,0
19,19,323.00,2.00,1787.00,816.00,493.00,207.00,0.00,0
20,20,326.00,2.00,922.00,1156.00,830.00,414.00,234.00,1
21,21,340.00,2.00,3028.00,915.00,575.00,158.00,0.00,0
22,22,341.00,2.00,1185.00,1221.00,880.00,382.00,36.00,1
23,23,344.00,4.00,1340.00,1263.00,919.00,363.00,0.00,0
24,24,360.00,2.00,2172.00,1027.00,667.00,237.00,0.00,0
