JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,980.00,900.00,900.00,266.00,0.00,0
1,1,0.00,1.00,2424.00,1105.00,1105.00,648.00,0.00,0
2,2,0.00,1.00,2466.00,1665.00,1665.00,1125.00,0.00,0
3,3,0.00,2.00,1816.00,427.00,427.00,180.00,0.00,0
4,4,0.00,2.00,484.00,518.00,518.00,212.00,34.00,1
5,5,0.00,2.00,402.00,477.00,477.00,218.00,75.00,1
6,6,0.00,2.00,1608.00,572.00,572.00,361.00,0.00,0
7,7,0.00,2.00,1218.00,346.00,346.00,72.00,0.00,0
8,8,0.00,1.00,2574.00,1000.00,1000.00,474.00,0.00,0
9,9,0.00,2.00,2240.00,767.00,767.00,412.00,0.00,0
10,10,0.00,2.00,580.00,601.00,601.00,275.00,21.00,1
11,11,0.00,4.00,1440.00,396.00,396.00,107.00,0.00,0
12,12,0.00,2.00,1590.00,595.00,595.00,249.00,0.00,0
13,13,8.00,2.00,1148.00,362.00,354.00,80.00,0.00,0
14,14,47.00,2.00,1775.00,706.00,659.00,197.00,0.00,0
15,15,120.00,1.00,2376.00,1056.00,936.00,602.00,0.00,0
16,16,204.00,2.00,1770.00,931.00,727.00,368.00,0.00,0
17,17,274.00,4.00,992.00,1102.00,828.00,301.00,110.00,1
18,18,308.00,2.00,752.00,719.00,411.00,111.00,0.00,0
19,19,352.00,2.00,924.00,937.00,585.00,210.00,13.00,1
20,20,367.00,2.00,2863.00,1190.00,823.00,449.00,0.00,0
21,21,395.00,4.00,2699.00,1433.00,1038.00,590.00,0.00,0
22,22,402.00,2.00,2526.00,1338.00,936.00,491.00,0.00,0
23,23,499.00,2.00,2479.00,1259.00,760.00,383.00,0.00,0
24,24,501.00,2.00,887.00,867.00,366.00,60.00,0.00,0
25,25,524.00,2.00,2204.00,953.00,429.00,136.00,0.00,0
26,26,594.00,2.00,1360.00,1347.00,753.00,298.00,0.00,0
27,27,625.00,2.00,3225.00,1429.00,804.00,436.00,0.00,0
28,28,625.00,1.00,1295.00,1289.00,664.00,192.00,0.00,0
29,29,627.00,1.00,1355.00,1449.00,822.00,372.00,94.00,1
30,30,685.00,2.00,1339.00,1277.00,592.00,153.00,0.00,0
31,31,696.00,2.00,1440.00,1487.00,791.00,261.00,47.00,1
32,32,846.00,1.00,3822.00,1951.00,1105.00,677.00,0.00,0
33,33,886.00,4.00,2584.00,1515.00,629.00,288.00,0.00,0
34,34,925.00,2.00,1761.00,2027.00,1102.00,464.00,266.00,1
35,35,939.00,2.00,2731.00,1787.00,848.00,526.00,0.00,0
36,36,1012.00,1.00,1462.00,1404.00,392.00,38.00,0.00,0
37,37,1029.00,2.00,2869.00,1508.00,479.00,229.00,0.00,0
38,38,1037.00,2.00,1685.00,1839.00,802.00,320.00,154.00,1
39,39,1040.00,2.00,3320.00,1934.00,894.00,449.00,0.00,0
40,40,1116.00,2.00,2286.00,1503.00,387.00,130.00,0.00,0
41,41,1168.00,4.00,1628.00,1727.00,559.00,257.00,99.00,1
42,42,1175.00,2.00,3497.00,2094.00,919.00,475.00,0.00,0
43,43,1199.00,1.00,2429.00,1611.00,412.00,148.00,0.00,0
44,44,1296.00,2.00,2070.00,1973.00,677.00,244.00,0.00,0
45,45,1385.00,2.00,3137.00,1985.00,600.00,244.00,0.00,0
46,46,1395.00,2.00,2649.00,1846.00,451.00,159.00,0.00,0
47,47,1395.00,4.00,4211.00,2620.00,1225.00,791.00,0.00,0
48,48,1426.00,2.00,2098.00,2000.00,574.00,181.00,0.00,0
49,49,1522.00,2.00,3682.00,2393.00,871.00,405.00,0.00,0
50,50,1581.00,1.00,2381.00,2285.00,704.00,164.00,0.00,0
51,51,1640.00,2.00,3704.00,2266.00,626.00,272.00,0.00,0
52,52,1658.00,2.00,4546.00,2491.00,833.00,415.00,0.00,0
53,53,1690.00,4.00,3682.00,2539.00,849.00,459.00,0.00,0
54,54,1691.00,4.00,2497.00,2512.00,821.00,213.00,15.00,1
55,55,1700.00,2.00,3416.00,2344.00,644.00,321.00,0.00,0
56,56,1704.00,1.00,2362.00,2256.00,552.00,187.00,0.00,0
57,57,1735.00,2.00,4351.00,2590.00,855.00,482.00,0.00,0
58,58,1793.00,4.00,3457.00,2219.00,426.00,191.00,0.00,0
59,59,1811.00,4.00,2283.00,2297.00,486.00,159.00,14.00,1
60,60,1944.00,4.00,4312.00,2673.00,729.00,376.00,0.00,0
61,61,1946.00,2.00,2470.00,2493.00,547.00,272.00,23.00,1
62,62,1947.00,2.00,5611.00,3244.00,1297.00,710.00,0.00,0
63,63,2010.00,2.00,2682.00,2617.00,607.00,230.00,0.00,0
64,64,2066.00,2.00,3236.00,2435.00,369.00,122.00,0.00,0
65,65,2081.00,2.00,2567.00,2536.00,455.00,133.00,0.00,0
66,66,2117.00,2.00,3725.00,2687.00,570.00,281.00,0.00,0
67,67,2124.00,4.00,3804.00,2731.00,607.00,249.00,0.00,0
68,68,2223.00,2.00,5479.00,3309.00,1086.00,626.00,0.00,0
69,69,2242.00,4.00,3938.00,2850.00,608.00,328.00,0.00,0
70,70,2255.00,2.00,2803.00,2731.00,476.00,107.00,0.00,0
71,71,2257.00,2.00,4449.00,2920.00,663.00,359.00,0.00,0
72,72,2340.00,1.00,3942.00,3108.00,768.00,395.00,0.00,0
73,73,2349.00,2.00,2959.00,2935.00,586.00,207.00,0.00,0
74,74,2358.00,2.00,3114.00,3079.00,721.00,236.00,0.00,0
75,75,2425.00,1.00,4465.00,3075.00,650.00,347.00,0.00,0
76,76,2484.00,4.00,3048.00,2979.00,495.00,139.00,0.00,0
