MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1647.00,3870.00,0.701,80
M1,1182.00,4335.00,0.786,83
M2,1197.00,4320.00,0.783,81
M3,1187.00,4330.00,0.785,89
M4,1251.00,4266.00,0.773,83
M5,1523.00,3994.00,0.724,80
M6,1589.00,3928.00,0.712,80
M7,1579.00,3938.00,0.714,76
M8,1097.00,4420.00,0.801,86
M9,1204.00,4313.00,0.782,84
M10,999.00,4518.00,0.819,89
M11,1449.00,4068.00,0.737,85
M12,1326.00,4191.00,0.760,80
M13,1312.00,4205.00,0.762,85
M14,1410.00,4107.00,0.744,84
M15,1458.00,4059.00,0.736,80
