MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1802.00,4338.00,0.707,99
M1,2212.00,3928.00,0.640,84
M2,2401.00,3739.00,0.609,84
M3,2110.00,4030.00,0.656,92
M4,2446.00,3694.00,0.602,87
M5,2118.00,4022.00,0.655,97
M6,2186.00,3954.00,0.644,90
M7,2418.00,3722.00,0.606,84
M8,2776.00,3364.00,0.548,73
M9,2453.00,3687.00,0.600,82
M10,2140.00,4000.00,0.651,86
M11,2316.00,3824.00,0.623,83
M12,2459.00,3681.00,0.600,87
M13,2286.00,3854.00,0.628,86
M14,2341.00,3799.00,0.619,92
M15,2315.00,3825.00,0.623,86
