JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,3392.00,906.00,906.00,341.00,0.00,0
1,1,0.00,1.00,3352.00,1377.00,1377.00,865.00,0.00,0
2,2,0.00,2.00,506.00,378.00,378.00,77.00,0.00,0
3,3,0.00,2.00,374.00,318.00,318.00,96.00,0.00,0
4,4,0.00,2.00,760.00,687.00,687.00,255.00,0.00,0
5,5,0.00,2.00,1674.00,510.00,510.00,111.00,0.00,0
6,6,0.00,2.00,1560.00,426.00,426.00,131.00,0.00,0
7,7,0.00,2.00,750.00,537.00,537.00,113.00,0.00,0
8,8,0.00,1.00,2480.00,618.00,618.00,174.00,0.00,0
9,9,0.00,1.00,648.00,827.00,827.00,276.00,179.00,1
10,10,0.00,1.00,544.00,492.00,492.00,150.00,0.00,0
11,11,0.00,2.00,2744.00,944.00,944.00,428.00,0.00,0
12,12,0.00,1.00,3816.00,1708.00,1708.00,1074.00,0.00,0
13,13,0.00,2.00,1062.00,311.00,311.00,95.00,0.00,0
14,14,0.00,1.00,1188.00,317.00,317.00,87.00,0.00,0
15,15,0.00,1.00,2440.00,724.00,724.00,325.00,0.00,0
16,16,48.00,1.00,2004.00,773.00,725.00,241.00,0.00,0
17,17,74.00,2.00,534.00,432.00,358.00,53.00,0.00,0
18,18,130.00,4.00,1510.00,566.00,436.00,139.00,0.00,0
19,19,161.00,2.00,1521.00,584.00,423.00,172.00,0.00,0
20,20,240.00,2.00,2142.00,737.00,497.00,92.00,0.00,0
21,21,321.00,2.00,3063.00,1224.00,903.00,343.00,0.00,0
22,22,355.00,2.00,3337.00,1547.00,1192.00,602.00,0.00,0
23,23,355.00,2.00,981.00,935.00,580.00,152.00,0.00,0
24,24,366.00,2.00,1674.00,819.00,453.00,153.00,0.00,0
25,25,392.00,2.00,2534.00,1099.00,707.00,241.00,0.00,0
26,26,581.00,1.00,1343.00,1471.00,890.00,354.00,128.00,1
27,27,583.00,2.00,1049.00,1197.00,614.00,235.00,148.00,1
28,28,638.00,4.00,3878.00,1611.00,973.00,451.00,0.00,0
29,29,716.00,2.00,2884.00,1506.00,790.00,440.00,0.00,0
30,30,717.00,1.00,2733.00,1286.00,569.00,182.00,0.00,0
31,31,717.00,4.00,1425.00,1442.00,725.00,136.00,17.00,1
32,32,724.00,2.00,1304.00,1167.00,443.00,62.00,0.00,0
33,33,742.00,2.00,2146.00,1138.00,396.00,98.00,0.00,0
34,34,759.00,2.00,3487.00,1322.00,563.00,145.00,0.00,0
35,35,786.00,2.00,3060.00,1662.00,876.00,392.00,0.00,0
