JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,746.00,716.00,716.00,105.00,0.00,0
1,1,0.00,4.00,2358.00,1018.00,1018.00,496.00,0.00,0
2,2,0.00,2.00,2112.00,1073.00,1073.00,700.00,0.00,0
3,3,0.00,2.00,2744.00,1077.00,1077.00,675.00,0.00,0
4,4,0.00,2.00,614.00,582.00,582.00,131.00,0.00,0
5,5,0.00,2.00,3192.00,1435.00,1435.00,994.00,0.00,0
6,6,0.00,2.00,1688.00,362.00,362.00,58.00,0.00,0
7,7,0.00,4.00,740.00,679.00,679.00,136.00,0.00,0
8,8,0.00,1.00,2264.00,889.00,889.00,521.00,0.00,0
9,9,0.00,2.00,458.00,438.00,438.00,123.00,0.00,0
10,10,0.00,2.00,1452.00,337.00,337.00,48.00,0.00,0
11,11,0.00,2.00,1560.00,529.00,529.00,296.00,0.00,0
12,12,0.00,1.00,408.00,318.00,318.00,47.00,0.00,0
13,13,0.00,4.00,782.00,799.00,799.00,239.00,17.00,1
14,14,0.00,2.00,1794.00,651.00,651.00,284.00,0.00,0
15,15,0.00,2.00,774.00,713.00,713.00,244.00,0.00,0
16,16,28.00,2.00,1912.00,815.00,787.00,391.00,0.00,0
17,17,33.00,2.00,529.00,600.00,567.00,234.00,71.00,1
18,18,76.00,2.00,1546.00,526.00,450.00,139.00,0.00,0
19,19,162.00,2.00,1922.00,1025.00,863.00,573.00,0.00,0
20,20,181.00,2.00,2109.00,1099.00,918.00,622.00,0.00,0
21,21,261.00,1.00,1893.00,863.00,602.00,329.00,0.00,0
22,22,284.00,2.00,768.00,780.00,496.00,127.00,12.00,1
23,23,312.00,4.00,2920.00,1351.00,1039.00,681.00,0.00,0
24,24,330.00,2.00,2682.00,1334.00,1004.00,604.00,0.00,0
25,25,338.00,1.00,2818.00,1395.00,1057.00,692.00,0.00,0
26,26,344.00,2.00,3400.00,1842.00,1498.00,1047.00,0.00,0
27,27,376.00,2.00,2848.00,1861.00,1485.00,1007.00,0.00,0
28,28,403.00,2.00,2815.00,1505.00,1102.00,683.00,0.00,0
29,29,421.00,2.00,1789.00,1149.00,728.00,493.00,0.00,0
30,30,424.00,2.00,864.00,829.00,405.00,140.00,0.00,0
31,31,456.00,4.00,910.00,852.00,396.00,72.00,0.00,0
32,32,476.00,2.00,2004.00,897.00,421.00,196.00,0.00,0
33,33,537.00,4.00,1719.00,925.00,388.00,124.00,0.00,0
34,34,559.00,4.00,1091.00,1097.00,538.00,128.00,6.00,1
35,35,578.00,1.00,2754.00,1440.00,862.00,549.00,0.00,0
36,36,579.00,1.00,3251.00,1988.00,1409.00,1032.00,0.00,0
37,37,580.00,4.00,1018.00,1069.00,489.00,183.00,51.00,1
38,38,651.00,2.00,3019.00,1444.00,793.00,488.00,0.00,0
39,39,727.00,4.00,4039.00,2052.00,1325.00,818.00,0.00,0
40,40,734.00,4.00,1302.00,1178.00,444.00,63.00,0.00,0
41,41,788.00,1.00,3428.00,2918.00,2130.00,1522.00,0.00,0
42,42,822.00,4.00,1190.00,1158.00,336.00,34.00,0.00,0
43,43,824.00,4.00,1802.00,1901.00,1077.00,422.00,99.00,1
44,44,936.00,2.00,3210.00,1758.00,822.00,404.00,0.00,0
45,45,945.00,2.00,2751.00,1681.00,736.00,407.00,0.00,0
46,46,1038.00,2.00,2940.00,1719.00,681.00,290.00,0.00,0
47,47,1038.00,4.00,3238.00,2056.00,1018.00,669.00,0.00,0
48,48,1060.00,1.00,1472.00,1454.00,394.00,99.00,0.00,0
49,49,1078.00,4.00,1492.00,1481.00,403.00,124.00,0.00,0
