MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1533.00,4940.00,0.763,87
M1,1838.00,4635.00,0.716,85
M2,1998.00,4475.00,0.691,74
M3,1978.00,4495.00,0.694,83
M4,1522.00,4951.00,0.765,90
M5,1655.00,4818.00,0.744,89
M6,1728.00,4745.00,0.733,84
M7,1867.00,4606.00,0.712,83
M8,2144.00,4329.00,0.669,79
M9,1818.00,4655.00,0.719,85
M10,2104.00,4369.00,0.675,76
M11,1506.00,4967.00,0.767,87
M12,1886.00,4587.00,0.709,84
M13,1610.00,4863.00,0.751,81
M14,1804.00,4669.00,0.721,82
M15,1868.00,4605.00,0.711,80
