JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,469.00,469.00,120.00,0.00,0
1,1,0.00,2.00,2744.00,2120.00,2120.00,1751.00,0.00,0
2,2,0.00,1.00,670.00,482.00,482.00,69.00,0.00,0
3,3,0.00,2.00,2328.00,1874.00,1874.00,1381.00,0.00,0
4,4,0.00,4.00,1278.00,631.00,631.00,269.00,0.00,0
5,5,0.00,2.00,1560.00,572.00,572.00,265.00,0.00,0
6,6,0.00,1.00,1326.00,532.00,532.00,167.00,0.00,0
7,7,0.00,4.00,3072.00,2373.00,2373.00,1927.00,0.00,0
8,8,0.00,2.00,2112.00,1160.00,1160.00,845.00,0.00,0
9,9,0.00,2.00,596.00,753.00,753.00,344.00,157.00,1
10,10,36.00,4.00,2532.00,2040.00,2004.00,1635.00,0.00,0
11,11,37.00,4.00,1597.00,538.00,501.00,210.00,0.00,0
12,12,83.00,2.00,541.00,447.00,364.00,67.00,0.00,0
13,13,116.00,1.00,684.00,693.00,577.00,166.00,9.00,1
14,14,122.00,4.00,2174.00,1339.00,1217.00,805.00,0.00,0
15,15,158.00,4.00,3558.00,3311.00,3153.00,2662.00,0.00,0
16,16,170.00,4.00,1886.00,1107.00,937.00,610.00,0.00,0
17,17,171.00,4.00,717.00,781.00,610.00,194.00,64.00,1
18,18,265.00,2.00,1027.00,1094.00,829.00,277.00,67.00,1
19,19,291.00,4.00,3275.00,3159.00,2868.00,2409.00,0.00,0
20,20,326.00,4.00,2480.00,962.00,636.00,507.00,0.00,0
21,21,355.00,4.00,809.00,869.00,514.00,192.00,60.00,1
22,22,403.00,2.00,929.00,871.00,468.00,82.00,0.00,0
23,23,471.00,2.00,3495.00,3272.00,2801.00,2359.00,0.00,0
24,24,474.00,1.00,2550.00,2049.00,1575.00,1162.00,0.00,0
25,25,482.00,2.00,2366.00,809.00,327.00,187.00,0.00,0
26,26,492.00,2.00,2634.00,2221.00,1729.00,1205.00,0.00,0
27,27,518.00,2.00,3406.00,3365.00,2847.00,2358.00,0.00,0
28,28,560.00,2.00,1766.00,914.00,354.00,135.00,0.00,0
29,29,579.00,2.00,2025.00,1096.00,517.00,243.00,0.00,0
30,30,727.00,1.00,1269.00,1226.00,499.00,111.00,0.00,0
31,31,757.00,2.00,3213.00,2921.00,2164.00,1825.00,0.00,0
32,32,785.00,4.00,2645.00,2214.00,1429.00,974.00,0.00,0
33,33,801.00,2.00,2139.00,1838.00,1037.00,761.00,0.00,0
34,34,842.00,1.00,3162.00,907.00,65.00,30.00,0.00,0
35,35,850.00,2.00,1436.00,1305.00,455.00,79.00,0.00,0
36,36,862.00,4.00,2334.00,2019.00,1157.00,856.00,0.00,0
37,37,880.00,2.00,3022.00,2651.00,1771.00,1346.00,0.00,0
38,38,924.00,2.00,3432.00,3346.00,2422.00,1873.00,0.00,0
39,39,1027.00,1.00,1805.00,1668.00,641.00,82.00,0.00,0
40,40,1055.00,2.00,3831.00,3958.00,2903.00,2312.00,127.00,1
41,41,1069.00,2.00,3055.00,2634.00,1565.00,1160.00,0.00,0
42,42,1083.00,1.00,1933.00,1918.00,835.00,236.00,0.00,0
43,43,1093.00,1.00,1525.00,1505.00,412.00,64.00,0.00,0
44,44,1098.00,4.00,3338.00,2893.00,1795.00,1518.00,0.00,0
45,45,1105.00,1.00,1905.00,1798.00,693.00,149.00,0.00,0
46,46,1159.00,2.00,2695.00,2105.00,946.00,640.00,0.00,0
47,47,1193.00,1.00,1879.00,1983.00,790.00,271.00,104.00,1
48,48,1205.00,2.00,1543.00,1654.00,449.00,190.00,111.00,1
49,49,1225.00,2.00,1791.00,1753.00,528.00,172.00,0.00,0
50,50,1225.00,1.00,2419.00,1897.00,672.00,417.00,0.00,0
51,51,1301.00,2.00,1893.00,1822.00,521.00,117.00,0.00,0
52,52,1373.00,1.00,5109.00,4562.00,3189.00,2649.00,0.00,0
53,53,1420.00,2.00,2110.00,1970.00,550.00,103.00,0.00,0
54,54,1476.00,4.00,1846.00,1904.00,428.00,164.00,58.00,1
55,55,1526.00,2.00,4270.00,3897.00,2371.00,1867.00,0.00,0
56,56,1537.00,1.00,3547.00,3438.00,1901.00,1510.00,0.00,0
57,57,1616.00,4.00,4046.00,3973.00,2357.00,1871.00,0.00,0
58,58,1636.00,1.00,2418.00,2701.00,1065.00,454.00,283.00,1
59,59,1693.00,4.00,3883.00,3536.00,1843.00,1454.00,0.00,0
60,60,1711.00,2.00,3145.00,2733.00,1022.00,790.00,0.00,0
61,61,1753.00,2.00,3925.00,3928.00,2175.00,1653.00,3.00,1
62,62,1905.00,2.00,3501.00,3222.00,1317.00,1009.00,0.00,0
63,63,1918.00,2.00,4902.00,4286.00,2368.00,1904.00,0.00,0
64,64,1919.00,1.00,4719.00,4268.00,2349.00,1890.00,0.00,0
65,65,2013.00,2.00,4541.00,4062.00,2049.00,1641.00,0.00,0
66,66,2024.00,1.00,3712.00,3436.00,1412.00,1167.00,0.00,0
67,67,2136.00,4.00,2830.00,2793.00,657.00,137.00,0.00,0
68,68,2174.00,2.00,2948.00,2858.00,684.00,152.00,0.00,0
69,69,2214.00,2.00,3114.00,2986.00,772.00,232.00,0.00,0
70,70,2295.00,2.00,2817.00,2690.00,395.00,55.00,0.00,0
71,71,2402.00,2.00,3050.00,3095.00,693.00,269.00,45.00,1
72,72,2417.00,2.00,5761.00,5248.00,2831.00,2348.00,0.00,0
73,73,2507.00,2.00,4411.00,3945.00,1438.00,1078.00,0.00,0
74,74,2556.00,1.00,5180.00,4695.00,2139.00,1699.00,0.00,0
75,75,2570.00,2.00,3322.00,3197.00,627.00,200.00,0.00,0
76,76,2632.00,1.00,3170.00,3092.00,460.00,74.00,0.00,0
77,77,2688.00,2.00,5088.00,4742.00,2054.00,1679.00,0.00,0
78,78,2737.00,2.00,3169.00,3109.00,372.00,73.00,0.00,0
79,79,2749.00,2.00,5237.00,4592.00,1843.00,1507.00,0.00,0
80,80,2951.00,2.00,6199.00,5783.00,2832.00,2252.00,0.00,0
81,81,2973.00,1.00,6021.00,N/A,4440.00,0.00,1392.00,1
82,82,2976.00,2.00,4768.00,3984.00,1008.00,777.00,0.00,0
83,83,3073.00,2.00,3517.00,3479.00,406.00,81.00,0.00,0
84,84,3145.00,2.00,3647.00,3529.00,384.00,42.00,0.00,0
85,85,3228.00,1.00,4404.00,3797.00,569.00,360.00,0.00,0
86,86,3235.00,4.00,5251.00,4786.00,1551.00,1275.00,0.00,0
87,87,3265.00,1.00,3799.00,3737.00,472.00,117.00,0.00,0
88,88,3284.00,2.00,5228.00,4531.00,1247.00,979.00,0.00,0
89,89,3313.00,2.00,7297.00,7022.00,3709.00,3118.00,0.00,0
90,90,3329.00,2.00,4053.00,3619.00,290.00,125.00,0.00,0
91,91,3329.00,1.00,4493.00,3863.00,534.00,305.00,0.00,0
92,92,3368.00,2.00,6096.00,5427.00,2059.00,1674.00,0.00,0
93,93,3581.00,2.00,5885.00,5417.00,1836.00,1369.00,0.00,0
94,94,3611.00,2.00,6035.00,5532.00,1921.00,1487.00,0.00,0
95,95,3663.00,2.00,5127.00,4215.00,552.00,350.00,0.00,0
96,96,3707.00,4.00,5987.00,5338.00,1631.00,1264.00,0.00,0
97,97,3720.00,2.00,6424.00,5654.00,1934.00,1569.00,0.00,0
98,98,3820.00,2.00,4342.00,4247.00,427.00,76.00,0.00,0
99,99,3838.00,2.00,5464.00,4811.00,973.00,697.00,0.00,0
100,100,3876.00,4.00,5208.00,4663.00,787.00,564.00,0.00,0
101,101,3897.00,1.00,6171.00,5665.00,1768.00,1373.00,0.00,0
102,102,3941.00,1.00,7325.00,6965.00,3024.00,2507.00,0.00,0
103,103,3958.00,2.00,4738.00,4542.00,584.00,115.00,0.00,0
104,104,4005.00,2.00,6507.00,5982.00,1977.00,1497.00,0.00,0
105,105,4058.00,2.00,5480.00,4695.00,637.00,380.00,0.00,0
106,106,4081.00,2.00,5371.00,4609.00,528.00,273.00,0.00,0
107,107,4140.00,2.00,5838.00,5136.00,996.00,685.00,0.00,0
108,108,4163.00,2.00,6251.00,5472.00,1309.00,1054.00,0.00,0
109,109,4191.00,2.00,5025.00,4859.00,668.00,175.00,0.00,0
110,110,4201.00,2.00,4825.00,4756.00,555.00,91.00,0.00,0
111,111,4224.00,4.00,4752.00,4745.00,521.00,128.00,0.00,0
112,112,4234.00,2.00,5890.00,4803.00,569.00,470.00,0.00,0
113,113,4354.00,2.00,5944.00,5348.00,994.00,670.00,0.00,0
114,114,4525.00,4.00,5095.00,4898.00,373.00,56.00,0.00,0
115,115,4531.00,2.00,6673.00,6143.00,1612.00,1200.00,0.00,0
116,116,4625.00,2.00,7561.00,7064.00,2439.00,2013.00,0.00,0
117,117,4665.00,2.00,6985.00,6376.00,1711.00,1411.00,0.00,0
118,118,4698.00,2.00,5324.00,5415.00,717.00,231.00,91.00,1
119,119,4727.00,2.00,5271.00,5172.00,445.00,36.00,0.00,0
120,120,4734.00,2.00,5886.00,5119.00,385.00,155.00,0.00,0
121,121,4752.00,2.00,7080.00,6526.00,1774.00,1308.00,0.00,0
122,122,4871.00,2.00,7121.00,6582.00,1711.00,1259.00,0.00,0
123,123,4884.00,1.00,6594.00,6244.00,1360.00,1044.00,0.00,0
124,124,4920.00,2.00,6840.00,6176.00,1256.00,993.00,0.00,0
125,125,4950.00,2.00,7294.00,6823.00,1873.00,1494.00,0.00,0
126,126,5003.00,1.00,7145.00,6687.00,1684.00,1280.00,0.00,0
127,127,5047.00,2.00,7471.00,6840.00,1793.00,1366.00,0.00,0
128,128,5071.00,4.00,7441.00,6913.00,1842.00,1339.00,0.00,0
129,129,5071.00,4.00,7039.00,6480.00,1409.00,1150.00,0.00,0
130,130,5088.00,2.00,6984.00,6379.00,1291.00,1026.00,0.00,0
131,131,5115.00,4.00,6693.00,6217.00,1102.00,809.00,0.00,0
132,132,5159.00,2.00,6743.00,6214.00,1055.00,783.00,0.00,0
133,133,5159.00,2.00,5729.00,5603.00,444.00,110.00,0.00,0
134,134,5295.00,2.00,7383.00,6808.00,1513.00,1110.00,0.00,0
135,135,5339.00,4.00,8123.00,7326.00,1987.00,1576.00,0.00,0
136,136,5423.00,2.00,5891.00,6002.00,579.00,172.00,111.00,1
137,137,5517.00,1.00,9101.00,7413.00,1896.00,1389.00,0.00,0
138,138,5519.00,2.00,5967.00,6030.00,511.00,169.00,63.00,1
139,139,5542.00,2.00,6154.00,6087.00,545.00,96.00,0.00,0
140,140,5567.00,4.00,8183.00,7156.00,1589.00,1261.00,0.00,0
141,141,5673.00,2.00,8277.00,7252.00,1579.00,1057.00,0.00,0
142,142,5738.00,4.00,7754.00,7130.00,1392.00,959.00,0.00,0
143,143,5747.00,2.00,6197.00,6131.00,384.00,63.00,0.00,0
144,144,5768.00,2.00,6410.00,6298.00,530.00,120.00,0.00,0
145,145,5773.00,4.00,8757.00,7304.00,1531.00,1051.00,0.00,0
146,146,5806.00,2.00,6844.00,6122.00,316.00,129.00,0.00,0
147,147,5817.00,2.00,8817.00,7313.00,1496.00,1034.00,0.00,0
148,148,5835.00,1.00,6293.00,6351.00,516.00,204.00,58.00,1
149,149,5861.00,2.00,7655.00,6964.00,1103.00,740.00,0.00,0
