MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1814.00,3769.00,0.675,90
M1,2184.00,3399.00,0.609,83
M2,1963.00,3620.00,0.648,90
M3,2116.00,3467.00,0.621,81
M4,1973.00,3610.00,0.647,83
M5,1657.00,3926.00,0.703,92
M6,2113.00,3470.00,0.622,82
M7,1865.00,3718.00,0.666,83
M8,1822.00,3761.00,0.674,98
M9,2041.00,3542.00,0.634,85
M10,2127.00,3456.00,0.619,84
M11,2029.00,3554.00,0.637,78
M12,1953.00,3630.00,0.650,88
M13,2019.00,3564.00,0.638,86
M14,2044.00,3539.00,0.634,84
M15,1720.00,3863.00,0.692,91
