MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,2043.00,3807.00,0.651,86
M1,2495.00,3355.00,0.574,78
M2,2206.00,3644.00,0.623,85
M3,2109.00,3741.00,0.639,85
M4,2113.00,3737.00,0.639,89
M5,1942.00,3908.00,0.668,87
M6,2291.00,3559.00,0.608,79
M7,1836.00,4014.00,0.686,89
M8,2020.00,3830.00,0.655,93
M9,1987.00,3863.00,0.660,89
M10,2027.00,3823.00,0.654,89
M11,2174.00,3676.00,0.628,86
M12,2176.00,3674.00,0.628,84
M13,1831.00,4019.00,0.687,87
M14,2347.00,3503.00,0.599,81
M15,1724.00,4126.00,0.705,90
