JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2656.00,800.00,800.00,419.00,0.00,0
1,1,0.00,2.00,1888.00,457.00,457.00,167.00,0.00,0
2,2,0.00,4.00,964.00,715.00,715.00,170.00,0.00,0
3,3,0.00,2.00,1960.00,645.00,645.00,241.00,0.00,0
4,4,0.00,1.00,2412.00,1373.00,1373.00,808.00,0.00,0
5,5,0.00,2.00,802.00,829.00,829.00,233.00,27.00,1
6,6,0.00,2.00,570.00,428.00,428.00,48.00,0.00,0
7,7,0.00,2.00,1984.00,590.00,590.00,308.00,0.00,0
8,8,0.00,1.00,2448.00,969.00,969.00,580.00,0.00,0
9,9,0.00,1.00,1440.00,520.00,520.00,183.00,0.00,0
10,10,0.00,2.00,3192.00,1267.00,1267.00,767.00,0.00,0
11,11,0.00,4.00,546.00,581.00,581.00,167.00,35.00,1
12,12,0.00,2.00,3456.00,1573.00,1573.00,1034.00,0.00,0
13,13,0.00,1.00,1338.00,417.00,417.00,79.00,0.00,0
14,14,0.00,1.00,732.00,598.00,598.00,154.00,0.00,0
15,15,0.00,2.00,3240.00,1147.00,1147.00,658.00,0.00,0
16,16,14.00,1.00,2264.00,703.00,689.00,255.00,0.00,0
17,17,33.00,4.00,1161.00,420.00,387.00,137.00,0.00,0
18,18,125.00,1.00,859.00,856.00,731.00,353.00,0.00,0
19,19,230.00,2.00,3014.00,1060.00,830.00,446.00,0.00,0
20,20,250.00,2.00,936.00,809.00,559.00,170.00,0.00,0
21,21,294.00,2.00,2592.00,1275.00,981.00,532.00,0.00,0
22,22,294.00,1.00,2742.00,1384.00,1090.00,584.00,0.00,0
23,23,313.00,2.00,925.00,1015.00,702.00,216.00,90.00,1
24,24,318.00,2.00,2350.00,955.00,637.00,311.00,0.00,0
25,25,360.00,2.00,1136.00,1192.00,832.00,295.00,56.00,1
26,26,496.00,1.00,3528.00,1756.00,1260.00,784.00,0.00,0
27,27,518.00,2.00,3630.00,1389.00,871.00,590.00,0.00,0
28,28,541.00,2.00,2405.00,1141.00,600.00,342.00,0.00,0
29,29,552.00,2.00,2478.00,1279.00,727.00,342.00,0.00,0
30,30,555.00,4.00,2459.00,1109.00,554.00,263.00,0.00,0
31,31,565.00,2.00,2863.00,1733.00,1168.00,738.00,0.00,0
32,32,574.00,2.00,2966.00,1463.00,889.00,535.00,0.00,0
33,33,585.00,4.00,1337.00,1191.00,606.00,201.00,0.00,0
34,34,605.00,4.00,1413.00,1419.00,814.00,258.00,6.00,1
35,35,659.00,2.00,1125.00,1081.00,422.00,139.00,0.00,0
36,36,701.00,2.00,1781.00,1269.00,568.00,352.00,0.00,0
37,37,704.00,2.00,2720.00,1687.00,983.00,712.00,0.00,0
38,38,756.00,4.00,3364.00,1708.00,952.00,541.00,0.00,0
39,39,794.00,4.00,3234.00,1753.00,959.00,569.00,0.00,0
40,40,837.00,2.00,1605.00,1468.00,631.00,103.00,0.00,0
41,41,861.00,1.00,3397.00,1650.00,789.00,406.00,0.00,0
42,42,879.00,1.00,4287.00,2370.00,1491.00,940.00,0.00,0
43,43,891.00,2.00,2229.00,1279.00,388.00,145.00,0.00,0
44,44,959.00,2.00,1705.00,1612.00,653.00,180.00,0.00,0
45,45,997.00,2.00,3595.00,2175.00,1178.00,650.00,0.00,0
46,46,1106.00,1.00,3378.00,1909.00,803.00,469.00,0.00,0
47,47,1132.00,2.00,2974.00,1897.00,765.00,410.00,0.00,0
48,48,1140.00,2.00,3332.00,2267.00,1127.00,812.00,0.00,0
49,49,1144.00,4.00,2212.00,1496.00,352.00,127.00,0.00,0
50,50,1173.00,2.00,2535.00,1669.00,496.00,224.00,0.00,0
51,51,1183.00,1.00,4623.00,2364.00,1181.00,631.00,0.00,0
