JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,799.00,799.00,295.00,0.00,0
1,1,0.00,2.00,640.00,526.00,526.00,110.00,0.00,0
2,2,0.00,2.00,2304.00,1305.00,1305.00,783.00,0.00,0
3,3,0.00,2.00,1632.00,595.00,595.00,282.00,0.00,0
4,4,0.00,2.00,2448.00,1255.00,1255.00,767.00,0.00,0
5,5,0.00,2.00,1272.00,380.00,380.00,87.00,0.00,0
6,6,0.00,4.00,564.00,503.00,503.00,154.00,0.00,0
7,7,0.00,1.00,2752.00,1349.00,1349.00,950.00,0.00,0
8,8,0.00,2.00,624.00,505.00,505.00,177.00,0.00,0
9,9,0.00,2.00,720.00,739.00,739.00,297.00,19.00,1
10,10,0.00,2.00,1890.00,927.00,927.00,528.00,0.00,0
11,11,0.00,1.00,586.00,462.00,462.00,88.00,0.00,0
12,12,0.00,2.00,2504.00,1134.00,1134.00,721.00,0.00,0
13,13,40.00,1.00,884.00,1100.00,1060.00,507.00,216.00,1
14,14,60.00,2.00,560.00,478.00,418.00,37.00,0.00,0
15,15,62.00,2.00,2150.00,782.00,720.00,406.00,0.00,0
16,16,110.00,2.00,1904.00,932.00,822.00,454.00,0.00,0
17,17,248.00,2.00,956.00,894.00,646.00,203.00,0.00,0
18,18,289.00,2.00,949.00,840.00,551.00,121.00,0.00,0
19,19,327.00,2.00,877.00,788.00,461.00,107.00,0.00,0
20,20,390.00,1.00,904.00,922.00,532.00,190.00,18.00,1
21,21,435.00,2.00,2619.00,1731.00,1296.00,781.00,0.00,0
22,22,479.00,1.00,3039.00,1274.00,795.00,471.00,0.00,0
23,23,492.00,2.00,1008.00,990.00,498.00,215.00,0.00,0
24,24,499.00,2.00,1115.00,975.00,476.00,106.00,0.00,0
25,25,546.00,4.00,1308.00,1190.00,644.00,194.00,0.00,0
26,26,550.00,2.00,1338.00,1212.00,662.00,174.00,0.00,0
27,27,671.00,4.00,1543.00,1590.00,919.00,364.00,47.00,1
28,28,697.00,4.00,1177.00,1116.00,419.00,110.00,0.00,0
29,29,746.00,1.00,2618.00,1503.00,757.00,383.00,0.00,0
30,30,766.00,2.00,3772.00,2311.00,1545.00,996.00,0.00,0
31,31,787.00,2.00,3315.00,1742.00,955.00,535.00,0.00,0
32,32,906.00,4.00,3930.00,2269.00,1363.00,848.00,0.00,0
33,33,935.00,2.00,1519.00,1522.00,587.00,252.00,3.00,1
34,34,948.00,2.00,3644.00,1974.00,1026.00,624.00,0.00,0
35,35,1004.00,2.00,3320.00,N/A,5590.00,0.00,3274.00,1
36,36,1032.00,1.00,1544.00,1520.00,488.00,136.00,0.00,0
37,37,1045.00,4.00,2419.00,1456.00,411.00,156.00,0.00,0
