JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,252.00,100.00,100.00,58.00,0.00,0
1,1,0.00,2.00,348.00,156.00,156.00,98.00,0.00,0
2,2,0.00,2.00,240.00,94.00,94.00,54.00,0.00,0
3,3,0.00,4.00,98.00,98.00,98.00,49.00,0.00,0
4,4,0.00,4.00,234.00,51.00,51.00,12.00,0.00,0
5,5,0.00,2.00,360.00,112.00,112.00,67.00,0.00,0
6,6,0.00,2.00,312.00,129.00,129.00,77.00,0.00,0
7,7,0.00,2.00,98.00,76.00,76.00,27.00,0.00,0
8,8,0.00,4.00,114.00,135.00,135.00,78.00,21.00,1
9,9,0.00,1.00,232.00,80.00,80.00,51.00,0.00,0
10,10,0.00,2.00,330.00,134.00,134.00,79.00,0.00,0
11,11,3.00,4.00,347.00,206.00,203.00,160.00,0.00,0
12,12,6.00,2.00,186.00,62.00,56.00,26.00,0.00,0
13,13,15.00,2.00,99.00,89.00,74.00,32.00,0.00,0
14,14,15.00,2.00,123.00,94.00,79.00,25.00,0.00,0
15,15,16.00,2.00,472.00,219.00,203.00,146.00,0.00,0
16,16,20.00,4.00,388.00,253.00,233.00,187.00,0.00,0
17,17,23.00,2.00,91.00,74.00,51.00,17.00,0.00,0
18,18,30.00,2.00,198.00,90.00,60.00,32.00,0.00,0
19,19,33.00,4.00,141.00,149.00,116.00,62.00,8.00,1
20,20,39.00,4.00,135.00,131.00,92.00,44.00,0.00,0
21,21,45.00,4.00,121.00,101.00,56.00,18.00,0.00,0
22,22,51.00,1.00,339.00,187.00,136.00,88.00,0.00,0
23,23,55.00,4.00,121.00,166.00,111.00,78.00,45.00,1
24,24,56.00,4.00,472.00,330.00,274.00,222.00,0.00,0
25,25,60.00,2.00,402.00,244.00,184.00,127.00,0.00,0
26,26,60.00,2.00,452.00,295.00,235.00,186.00,0.00,0
27,27,68.00,2.00,186.00,163.00,95.00,36.00,0.00,0
28,28,70.00,1.00,394.00,214.00,144.00,90.00,0.00,0
29,29,77.00,1.00,323.00,150.00,73.00,32.00,0.00,0
30,30,82.00,2.00,370.00,270.00,188.00,140.00,0.00,0
31,31,87.00,2.00,535.00,428.00,341.00,285.00,0.00,0
32,32,88.00,4.00,592.00,531.00,443.00,380.00,0.00,0
33,33,89.00,1.00,145.00,140.00,51.00,23.00,0.00,0
34,34,107.00,1.00,219.00,190.00,83.00,27.00,0.00,0
35,35,119.00,2.00,245.00,181.00,62.00,41.00,0.00,0
36,36,126.00,1.00,510.00,345.00,219.00,155.00,0.00,0
37,37,163.00,1.00,285.00,247.00,84.00,23.00,0.00,0
38,38,166.00,2.00,238.00,223.00,57.00,21.00,0.00,0
39,39,166.00,1.00,510.00,421.00,255.00,212.00,0.00,0
40,40,167.00,2.00,401.00,246.00,79.00,40.00,0.00,0
41,41,170.00,2.00,570.00,450.00,280.00,230.00,0.00,0
42,42,171.00,1.00,523.00,429.00,258.00,214.00,0.00,0
43,43,173.00,4.00,407.00,229.00,56.00,17.00,0.00,0
44,44,182.00,2.00,252.00,237.00,55.00,20.00,0.00,0
45,45,187.00,2.00,411.00,282.00,95.00,67.00,0.00,0
46,46,191.00,2.00,581.00,493.00,302.00,237.00,0.00,0
47,47,191.00,2.00,365.00,236.00,45.00,16.00,0.00,0
48,48,196.00,2.00,322.00,288.00,92.00,29.00,0.00,0
49,49,198.00,4.00,306.00,238.00,40.00,22.00,0.00,0
50,50,200.00,1.00,362.00,240.00,40.00,13.00,0.00,0
51,51,202.00,2.00,496.00,378.00,176.00,127.00,0.00,0
52,52,206.00,2.00,638.00,548.00,342.00,288.00,0.00,0
53,53,209.00,2.00,617.00,615.00,406.00,338.00,0.00,0
54,54,209.00,2.00,587.00,492.00,283.00,220.00,0.00,0
55,55,212.00,4.00,264.00,272.00,60.00,34.00,8.00,1
56,56,218.00,2.00,494.00,359.00,141.00,95.00,0.00,0
57,57,222.00,2.00,518.00,309.00,87.00,50.00,0.00,0
58,58,225.00,4.00,273.00,278.00,53.00,29.00,5.00,1
59,59,236.00,2.00,524.00,388.00,152.00,104.00,0.00,0
60,60,237.00,2.00,637.00,525.00,288.00,238.00,0.00,0
61,61,239.00,4.00,503.00,334.00,95.00,62.00,0.00,0
62,62,251.00,4.00,643.00,595.00,344.00,295.00,0.00,0
63,63,254.00,2.00,396.00,382.00,128.00,57.00,0.00,0
64,64,257.00,1.00,625.00,562.00,305.00,259.00,0.00,0
65,65,257.00,2.00,497.00,299.00,42.00,12.00,0.00,0
66,66,258.00,2.00,504.00,350.00,92.00,51.00,0.00,0
67,67,258.00,1.00,706.00,615.00,357.00,301.00,0.00,0
68,68,258.00,1.00,658.00,605.00,347.00,297.00,0.00,0
69,69,263.00,2.00,443.00,324.00,61.00,31.00,0.00,0
70,70,273.00,4.00,489.00,350.00,77.00,41.00,0.00,0
71,71,273.00,2.00,483.00,336.00,63.00,28.00,0.00,0
72,72,277.00,4.00,565.00,457.00,180.00,132.00,0.00,0
73,73,280.00,1.00,576.00,472.00,192.00,155.00,0.00,0
74,74,283.00,1.00,531.00,343.00,60.00,29.00,0.00,0
75,75,284.00,4.00,500.00,333.00,49.00,22.00,0.00,0
76,76,294.00,2.00,394.00,376.00,82.00,32.00,0.00,0
77,77,298.00,2.00,384.00,357.00,59.00,16.00,0.00,0
78,78,300.00,2.00,540.00,408.00,108.00,68.00,0.00,0
79,79,303.00,2.00,389.00,370.00,67.00,24.00,0.00,0
80,80,315.00,2.00,525.00,423.00,108.00,73.00,0.00,0
81,81,335.00,2.00,415.00,404.00,69.00,29.00,0.00,0
82,82,338.00,2.00,650.00,567.00,229.00,177.00,0.00,0
83,83,341.00,1.00,409.00,425.00,84.00,50.00,16.00,1
84,84,346.00,2.00,722.00,639.00,293.00,246.00,0.00,0
85,85,347.00,1.00,695.00,591.00,244.00,186.00,0.00,0
86,86,354.00,2.00,730.00,692.00,338.00,291.00,0.00,0
87,87,357.00,1.00,433.00,443.00,86.00,48.00,10.00,1
88,88,360.00,4.00,696.00,632.00,272.00,230.00,0.00,0
89,89,370.00,2.00,754.00,734.00,364.00,300.00,0.00,0
90,90,372.00,2.00,582.00,505.00,133.00,98.00,0.00,0
91,91,373.00,2.00,637.00,463.00,90.00,46.00,0.00,0
92,92,374.00,1.00,578.00,431.00,57.00,23.00,0.00,0
93,93,374.00,2.00,926.00,929.00,555.00,486.00,3.00,1
94,94,379.00,2.00,667.00,582.00,203.00,167.00,0.00,0
95,95,383.00,2.00,713.00,641.00,258.00,203.00,0.00,0
96,96,385.00,4.00,493.00,480.00,95.00,41.00,0.00,0
97,97,388.00,2.00,980.00,924.00,536.00,462.00,0.00,0
98,98,391.00,2.00,687.00,573.00,182.00,145.00,0.00,0
99,99,403.00,2.00,739.00,526.00,123.00,81.00,0.00,0
100,100,404.00,2.00,708.00,494.00,90.00,52.00,0.00,0
101,101,407.00,1.00,725.00,632.00,225.00,172.00,0.00,0
102,102,410.00,2.00,514.00,492.00,82.00,30.00,0.00,0
103,103,418.00,2.00,548.00,537.00,119.00,54.00,0.00,0
104,104,425.00,2.00,543.00,519.00,94.00,35.00,0.00,0
105,105,428.00,4.00,788.00,615.00,187.00,142.00,0.00,0
106,106,439.00,2.00,823.00,828.00,389.00,341.00,5.00,1
107,107,447.00,2.00,639.00,598.00,151.00,119.00,0.00,0
108,108,448.00,2.00,744.00,626.00,178.00,141.00,0.00,0
109,109,459.00,2.00,645.00,507.00,48.00,17.00,0.00,0
110,110,459.00,4.00,523.00,505.00,46.00,14.00,0.00,0
111,111,464.00,2.00,728.00,658.00,194.00,161.00,0.00,0
112,112,471.00,1.00,759.00,731.00,260.00,212.00,0.00,0
113,113,474.00,4.00,756.00,743.00,269.00,222.00,0.00,0
114,114,476.00,2.00,812.00,709.00,233.00,191.00,0.00,0
115,115,491.00,2.00,859.00,891.00,400.00,354.00,32.00,1
116,116,507.00,4.00,861.00,889.00,382.00,323.00,28.00,1
117,117,515.00,2.00,875.00,811.00,296.00,251.00,0.00,0
118,118,518.00,2.00,640.00,612.00,94.00,33.00,0.00,0
119,119,518.00,2.00,818.00,800.00,282.00,232.00,0.00,0
120,120,519.00,2.00,819.00,799.00,280.00,230.00,0.00,0
121,121,522.00,2.00,780.00,731.00,209.00,166.00,0.00,0
122,122,522.00,2.00,702.00,626.00,104.00,74.00,0.00,0
123,123,528.00,4.00,744.00,707.00,179.00,143.00,0.00,0
124,124,530.00,2.00,754.00,640.00,110.00,82.00,0.00,0
125,125,532.00,4.00,764.00,686.00,154.00,125.00,0.00,0
126,126,532.00,2.00,876.00,895.00,363.00,320.00,19.00,1
127,127,532.00,2.00,724.00,661.00,129.00,97.00,0.00,0
128,128,536.00,2.00,590.00,580.00,44.00,17.00,0.00,0
129,129,548.00,4.00,944.00,960.00,412.00,346.00,16.00,1
130,130,548.00,4.00,852.00,867.00,319.00,281.00,15.00,1
131,131,555.00,2.00,1043.00,1109.00,554.00,493.00,66.00,1
132,132,556.00,2.00,632.00,618.00,62.00,24.00,0.00,0
133,133,560.00,2.00,824.00,800.00,240.00,196.00,0.00,0
134,134,566.00,1.00,1046.00,1046.00,480.00,420.00,0.00,0
135,135,580.00,1.00,1068.00,1097.00,517.00,456.00,29.00,1
136,136,585.00,4.00,687.00,680.00,95.00,44.00,0.00,0
137,137,589.00,2.00,703.00,645.00,56.00,37.00,0.00,0
138,138,589.00,1.00,739.00,694.00,105.00,80.00,0.00,0
139,139,590.00,4.00,716.00,683.00,93.00,30.00,0.00,0
140,140,594.00,1.00,658.00,645.00,51.00,19.00,0.00,0
141,141,600.00,1.00,928.00,829.00,229.00,188.00,0.00,0
142,142,614.00,2.00,706.00,681.00,67.00,21.00,0.00,0
143,143,617.00,2.00,709.00,681.00,64.00,18.00,0.00,0
144,144,623.00,4.00,839.00,837.00,214.00,178.00,0.00,0
145,145,623.00,1.00,1135.00,1158.00,535.00,471.00,23.00,1
146,146,624.00,4.00,720.00,705.00,81.00,33.00,0.00,0
147,147,628.00,2.00,1100.00,1126.00,498.00,439.00,26.00,1
148,148,643.00,2.00,913.00,768.00,125.00,80.00,0.00,0
149,149,652.00,2.00,868.00,727.00,75.00,48.00,0.00,0
150,150,655.00,4.00,1231.00,1470.00,815.00,743.00,239.00,1
151,151,655.00,4.00,951.00,929.00,274.00,237.00,0.00,0
152,152,660.00,1.00,940.00,939.00,279.00,244.00,0.00,0
153,153,672.00,2.00,1152.00,1187.00,515.00,455.00,35.00,1
154,154,679.00,2.00,771.00,745.00,66.00,20.00,0.00,0
155,155,690.00,2.00,814.00,788.00,98.00,36.00,0.00,0
156,156,691.00,2.00,1227.00,1239.00,548.00,481.00,12.00,1
157,157,693.00,4.00,817.00,824.00,131.00,69.00,7.00,1
158,158,700.00,2.00,940.00,799.00,99.00,69.00,0.00,0
159,159,703.00,2.00,763.00,755.00,52.00,22.00,0.00,0
160,160,704.00,2.00,764.00,749.00,45.00,15.00,0.00,0
161,161,704.00,2.00,1152.00,1267.00,563.00,507.00,115.00,1
162,162,704.00,1.00,788.00,787.00,83.00,41.00,0.00,0
163,163,714.00,2.00,814.00,812.00,98.00,48.00,0.00,0
164,164,714.00,4.00,822.00,826.00,112.00,58.00,4.00,1
165,165,716.00,1.00,948.00,925.00,209.00,180.00,0.00,0
166,166,718.00,4.00,1222.00,1355.00,637.00,574.00,133.00,1
167,167,724.00,2.00,1236.00,1277.00,553.00,489.00,41.00,1
168,168,724.00,2.00,988.00,775.00,51.00,18.00,0.00,0
169,169,727.00,2.00,1111.00,1243.00,516.00,452.00,132.00,1
170,170,728.00,4.00,1120.00,1446.00,718.00,669.00,326.00,1
171,171,729.00,2.00,1001.00,971.00,242.00,208.00,0.00,0
172,172,730.00,2.00,810.00,790.00,60.00,20.00,0.00,0
173,173,730.00,2.00,816.00,812.00,82.00,39.00,0.00,0
174,174,744.00,2.00,1104.00,1112.00,368.00,323.00,8.00,1
175,175,748.00,2.00,1012.00,1024.00,276.00,232.00,12.00,1
176,176,755.00,2.00,983.00,978.00,223.00,185.00,0.00,0
177,177,755.00,2.00,947.00,985.00,230.00,198.00,38.00,1
178,178,758.00,2.00,1006.00,960.00,202.00,171.00,0.00,0
179,179,760.00,4.00,1048.00,991.00,231.00,183.00,0.00,0
180,180,761.00,2.00,1073.00,1082.00,321.00,269.00,9.00,1
