JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1552.00,859.00,859.00,598.00,0.00,0
1,1,0.00,1.00,2584.00,2348.00,2348.00,1982.00,0.00,0
2,2,0.00,2.00,1800.00,1413.00,1413.00,1113.00,0.00,0
3,3,0.00,2.00,3192.00,2927.00,2927.00,2451.00,0.00,0
4,4,0.00,2.00,3304.00,2907.00,2907.00,2431.00,0.00,0
5,5,0.00,1.00,878.00,792.00,792.00,151.00,0.00,0
6,6,0.00,1.00,618.00,644.00,644.00,161.00,26.00,1
7,7,0.00,2.00,1698.00,498.00,498.00,168.00,0.00,0
8,8,0.00,1.00,1758.00,1391.00,1391.00,1034.00,0.00,0
9,9,0.00,2.00,414.00,557.00,557.00,290.00,143.00,1
10,10,0.00,1.00,1950.00,1762.00,1762.00,1381.00,0.00,0
11,11,0.00,2.00,2112.00,1738.00,1738.00,1362.00,0.00,0
12,12,0.00,1.00,1284.00,740.00,740.00,431.00,0.00,0
13,13,27.00,1.00,1497.00,1339.00,1312.00,964.00,0.00,0
14,14,48.00,4.00,662.00,915.00,867.00,329.00,253.00,1
15,15,61.00,2.00,1363.00,641.00,580.00,312.00,0.00,0
16,16,63.00,2.00,1831.00,786.00,723.00,458.00,0.00,0
17,17,118.00,4.00,1684.00,802.00,684.00,320.00,0.00,0
18,18,264.00,2.00,908.00,982.00,718.00,250.00,74.00,1
19,19,283.00,2.00,1079.00,1014.00,731.00,235.00,0.00,0
20,20,319.00,2.00,1057.00,977.00,658.00,210.00,0.00,0
21,21,379.00,2.00,2675.00,2026.00,1647.00,1296.00,0.00,0
22,22,450.00,2.00,1056.00,1211.00,761.00,242.00,155.00,1
23,23,502.00,2.00,2836.00,2449.00,1947.00,1494.00,0.00,0
24,24,515.00,4.00,1291.00,1317.00,802.00,284.00,26.00,1
25,25,550.00,1.00,1018.00,1004.00,454.00,115.00,0.00,0
26,26,579.00,2.00,2219.00,1707.00,1128.00,858.00,0.00,0
27,27,605.00,2.00,1967.00,1627.00,1022.00,734.00,0.00,0
28,28,606.00,4.00,2302.00,1695.00,1089.00,770.00,0.00,0
29,29,655.00,2.00,1275.00,1276.00,621.00,202.00,1.00,1
30,30,666.00,4.00,3794.00,3022.00,2356.00,1896.00,0.00,0
31,31,752.00,4.00,3020.00,2012.00,1260.00,762.00,0.00,0
