JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1770.00,499.00,499.00,160.00,0.00,0
1,1,0.00,2.00,1560.00,429.00,429.00,129.00,0.00,0
2,2,0.00,4.00,840.00,601.00,601.00,136.00,0.00,0
3,3,0.00,2.00,1476.00,350.00,350.00,54.00,0.00,0
4,4,0.00,2.00,1506.00,342.00,342.00,48.00,0.00,0
5,5,0.00,1.00,2238.00,688.00,688.00,161.00,0.00,0
6,6,0.00,1.00,696.00,489.00,489.00,105.00,0.00,0
7,7,0.00,4.00,408.00,325.00,325.00,64.00,0.00,0
8,8,0.00,1.00,538.00,465.00,465.00,152.00,0.00,0
9,9,0.00,4.00,1836.00,454.00,454.00,94.00,0.00,0
10,10,0.00,2.00,490.00,445.00,445.00,107.00,0.00,0
11,11,0.00,2.00,3280.00,711.00,711.00,222.00,0.00,0
12,12,0.00,2.00,3144.00,699.00,699.00,209.00,0.00,0
13,13,0.00,2.00,1878.00,585.00,585.00,213.00,0.00,0
14,14,0.00,2.00,550.00,582.00,582.00,159.00,32.00,1
