MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1790.00,3687.00,0.673,83
M1,1754.00,3723.00,0.680,89
M2,1376.00,4101.00,0.749,86
M3,1714.00,3763.00,0.687,85
M4,1370.00,4107.00,0.750,86
M5,1604.00,3873.00,0.707,87
M6,1641.00,3836.00,0.700,85
M7,1557.00,3920.00,0.716,89
M8,1644.00,3833.00,0.700,83
M9,1723.00,3754.00,0.685,77
M10,1307.00,4170.00,0.761,95
M11,1722.00,3755.00,0.686,86
M12,1530.00,3947.00,0.721,89
M13,1478.00,3999.00,0.730,87
M14,1415.00,4062.00,0.742,88
M15,1831.00,3646.00,0.666,80
