JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1758.00,1225.00,1225.00,862.00,0.00,0
1,1,0.00,2.00,2632.00,1340.00,1340.00,994.00,0.00,0
2,2,0.00,2.00,2076.00,1175.00,1175.00,759.00,0.00,0
3,3,0.00,2.00,2022.00,1185.00,1185.00,721.00,0.00,0
4,4,0.00,2.00,2600.00,1518.00,1518.00,1153.00,0.00,0
5,5,0.00,1.00,2304.00,1246.00,1246.00,811.00,0.00,0
6,6,0.00,2.00,1788.00,1232.00,1232.00,893.00,0.00,0
7,7,0.00,4.00,728.00,754.00,754.00,254.00,26.00,1
8,8,0.00,4.00,736.00,917.00,917.00,332.00,181.00,1
9,9,0.00,2.00,2586.00,1460.00,1460.00,919.00,0.00,0
10,10,0.00,2.00,3152.00,1453.00,1453.00,992.00,0.00,0
11,11,0.00,2.00,796.00,640.00,640.00,176.00,0.00,0
12,12,0.00,2.00,1710.00,1080.00,1080.00,750.00,0.00,0
13,13,0.00,1.00,2112.00,1345.00,1345.00,912.00,0.00,0
14,14,0.00,2.00,3224.00,1544.00,1544.00,979.00,0.00,0
15,15,0.00,2.00,810.00,802.00,802.00,272.00,0.00,0
16,16,8.00,1.00,3448.00,524.00,516.00,260.00,0.00,0
17,17,23.00,2.00,687.00,641.00,618.00,200.00,0.00,0
18,18,37.00,2.00,917.00,758.00,721.00,191.00,0.00,0
19,19,63.00,2.00,509.00,443.00,380.00,110.00,0.00,0
20,20,112.00,2.00,2788.00,1442.00,1330.00,802.00,0.00,0
21,21,182.00,2.00,592.00,615.00,433.00,184.00,23.00,1
22,22,204.00,1.00,2214.00,1422.00,1218.00,786.00,0.00,0
23,23,272.00,2.00,786.00,845.00,573.00,230.00,59.00,1
24,24,276.00,2.00,972.00,970.00,694.00,189.00,0.00,0
25,25,356.00,4.00,1946.00,1185.00,829.00,476.00,0.00,0
26,26,374.00,1.00,3782.00,1597.00,1223.00,605.00,0.00,0
27,27,519.00,2.00,2199.00,1472.00,953.00,672.00,0.00,0
28,28,561.00,2.00,1367.00,1230.00,669.00,146.00,0.00,0
29,29,561.00,2.00,1303.00,1285.00,724.00,224.00,0.00,0
30,30,564.00,2.00,2268.00,1347.00,783.00,512.00,0.00,0
31,31,575.00,4.00,2015.00,1345.00,770.00,536.00,0.00,0
32,32,634.00,2.00,3698.00,1681.00,1047.00,539.00,0.00,0
33,33,639.00,2.00,2815.00,1474.00,835.00,510.00,0.00,0
34,34,646.00,2.00,2464.00,1435.00,789.00,363.00,0.00,0
35,35,658.00,1.00,2378.00,1369.00,711.00,444.00,0.00,0
36,36,667.00,2.00,2275.00,1421.00,754.00,506.00,0.00,0
37,37,694.00,2.00,2894.00,1495.00,801.00,475.00,0.00,0
38,38,852.00,2.00,2676.00,1515.00,663.00,285.00,0.00,0
39,39,891.00,2.00,3003.00,1651.00,760.00,205.00,0.00,0
40,40,909.00,2.00,3519.00,1627.00,718.00,154.00,0.00,0
41,41,982.00,4.00,2662.00,1392.00,410.00,170.00,0.00,0
42,42,1015.00,4.00,1493.00,1371.00,356.00,53.00,0.00,0
43,43,1083.00,2.00,2915.00,1506.00,423.00,141.00,0.00,0
44,44,1096.00,1.00,1800.00,1756.00,660.00,139.00,0.00,0
45,45,1148.00,1.00,3396.00,1730.00,582.00,186.00,0.00,0
46,46,1205.00,1.00,2933.00,1772.00,567.00,148.00,0.00,0
47,47,1286.00,2.00,2732.00,1679.00,393.00,71.00,0.00,0
48,48,1332.00,2.00,3876.00,1827.00,495.00,72.00,0.00,0
49,49,1358.00,2.00,4142.00,1948.00,590.00,70.00,0.00,0
50,50,1518.00,1.00,3936.00,2387.00,869.00,356.00,0.00,0
51,51,1534.00,2.00,4950.00,2120.00,586.00,86.00,0.00,0
52,52,1546.00,1.00,4306.00,2230.00,684.00,306.00,0.00,0
53,53,1585.00,4.00,1969.00,1921.00,336.00,84.00,0.00,0
54,54,1589.00,4.00,4445.00,2033.00,444.00,35.00,0.00,0
55,55,1595.00,2.00,4635.00,2617.00,1022.00,476.00,0.00,0
56,56,1646.00,2.00,3462.00,2007.00,361.00,60.00,0.00,0
57,57,1656.00,2.00,4704.00,2530.00,874.00,294.00,0.00,0
58,58,1678.00,4.00,4378.00,2621.00,943.00,341.00,0.00,0
59,59,1727.00,2.00,3527.00,2141.00,414.00,53.00,0.00,0
60,60,1776.00,1.00,2970.00,2016.00,240.00,17.00,0.00,0
61,61,1852.00,2.00,2318.00,2255.00,403.00,60.00,0.00,0
62,62,1854.00,2.00,4598.00,2736.00,882.00,356.00,0.00,0
63,63,1862.00,2.00,5238.00,3090.00,1228.00,634.00,0.00,0
64,64,1870.00,1.00,2336.00,2188.00,318.00,51.00,0.00,0
65,65,1890.00,2.00,3750.00,2502.00,612.00,309.00,0.00,0
66,66,1941.00,2.00,3615.00,2670.00,729.00,390.00,0.00,0
67,67,2001.00,4.00,3303.00,2487.00,486.00,120.00,0.00,0
68,68,2013.00,2.00,4227.00,2851.00,838.00,373.00,0.00,0
69,69,2037.00,4.00,2515.00,2439.00,402.00,106.00,0.00,0
70,70,2079.00,2.00,2691.00,2598.00,519.00,140.00,0.00,0
71,71,2081.00,4.00,4665.00,3255.00,1174.00,823.00,0.00,0
72,72,2123.00,1.00,4235.00,2910.00,787.00,440.00,0.00,0
73,73,2137.00,4.00,4807.00,2795.00,658.00,162.00,0.00,0
74,74,2199.00,2.00,4303.00,2879.00,680.00,418.00,0.00,0
75,75,2213.00,1.00,4125.00,2817.00,604.00,291.00,0.00,0
76,76,2217.00,2.00,2685.00,2609.00,392.00,56.00,0.00,0
77,77,2235.00,2.00,2913.00,2699.00,464.00,77.00,0.00,0
78,78,2267.00,1.00,3959.00,3053.00,786.00,335.00,0.00,0
79,79,2318.00,2.00,3956.00,2873.00,555.00,218.00,0.00,0
80,80,2362.00,2.00,4048.00,2753.00,391.00,65.00,0.00,0
81,81,2428.00,4.00,4948.00,3542.00,1114.00,446.00,0.00,0
82,82,2462.00,2.00,4630.00,3148.00,686.00,265.00,0.00,0
83,83,2482.00,2.00,3284.00,3128.00,646.00,106.00,0.00,0
84,84,2525.00,4.00,5805.00,3552.00,1027.00,488.00,0.00,0
85,85,2541.00,1.00,3347.00,3334.00,793.00,208.00,0.00,0
86,86,2548.00,2.00,3174.00,3211.00,663.00,272.00,37.00,1
87,87,2550.00,4.00,3180.00,3160.00,610.00,130.00,0.00,0
88,88,2647.00,2.00,4627.00,3433.00,786.00,361.00,0.00,0
89,89,2664.00,2.00,4776.00,3313.00,649.00,219.00,0.00,0
90,90,2671.00,2.00,4009.00,3298.00,627.00,323.00,0.00,0
91,91,2720.00,4.00,5368.00,3474.00,754.00,314.00,0.00,0
92,92,2774.00,4.00,5646.00,3546.00,772.00,316.00,0.00,0
93,93,2804.00,4.00,5956.00,3549.00,745.00,234.00,0.00,0
94,94,2828.00,2.00,4790.00,3470.00,642.00,172.00,0.00,0
95,95,2932.00,1.00,6124.00,3795.00,863.00,324.00,0.00,0
96,96,2949.00,2.00,5405.00,3571.00,622.00,126.00,0.00,0
97,97,2974.00,2.00,3530.00,3459.00,485.00,124.00,0.00,0
98,98,2980.00,1.00,3474.00,3350.00,370.00,109.00,0.00,0
99,99,3083.00,2.00,5411.00,3788.00,705.00,221.00,0.00,0
100,100,3093.00,4.00,6109.00,3712.00,619.00,107.00,0.00,0
101,101,3095.00,1.00,6383.00,3795.00,700.00,149.00,0.00,0
102,102,3102.00,2.00,4606.00,3452.00,350.00,87.00,0.00,0
103,103,3211.00,1.00,6435.00,4142.00,931.00,409.00,0.00,0
104,104,3262.00,2.00,5766.00,3950.00,688.00,256.00,0.00,0
105,105,3317.00,2.00,3851.00,3784.00,467.00,99.00,0.00,0
106,106,3359.00,2.00,6391.00,4181.00,822.00,226.00,0.00,0
107,107,3450.00,1.00,5154.00,3853.00,403.00,116.00,0.00,0
108,108,3462.00,2.00,5418.00,4068.00,606.00,199.00,0.00,0
109,109,3466.00,4.00,5956.00,4249.00,783.00,169.00,0.00,0
110,110,3595.00,2.00,4475.00,4125.00,530.00,90.00,0.00,0
111,111,3599.00,2.00,5549.00,4337.00,738.00,300.00,0.00,0
112,112,3600.00,2.00,4054.00,3978.00,378.00,50.00,0.00,0
113,113,3650.00,2.00,4462.00,4395.00,745.00,228.00,0.00,0
114,114,3661.00,2.00,4337.00,4319.00,658.00,112.00,0.00,0
115,115,3710.00,2.00,5726.00,4521.00,811.00,315.00,0.00,0
116,116,3762.00,2.00,5178.00,4280.00,518.00,196.00,0.00,0
117,117,3773.00,1.00,6239.00,4528.00,755.00,257.00,0.00,0
118,118,3778.00,2.00,4200.00,4221.00,443.00,143.00,21.00,1
119,119,3820.00,2.00,5404.00,4381.00,561.00,199.00,0.00,0
120,120,3854.00,2.00,6218.00,4594.00,740.00,169.00,0.00,0
121,121,3877.00,4.00,5413.00,4299.00,422.00,170.00,0.00,0
122,122,3907.00,4.00,6171.00,4441.00,534.00,158.00,0.00,0
123,123,3957.00,2.00,6749.00,4350.00,393.00,60.00,0.00,0
124,124,3974.00,1.00,4646.00,4702.00,728.00,289.00,56.00,1
125,125,4148.00,2.00,6062.00,4729.00,581.00,91.00,0.00,0
126,126,4183.00,2.00,7271.00,4952.00,769.00,253.00,0.00,0
127,127,4186.00,1.00,5986.00,4546.00,360.00,101.00,0.00,0
128,128,4315.00,1.00,7051.00,5121.00,806.00,327.00,0.00,0
129,129,4321.00,2.00,5653.00,4795.00,474.00,166.00,0.00,0
130,130,4355.00,2.00,4853.00,4763.00,408.00,91.00,0.00,0
131,131,4402.00,4.00,5764.00,4850.00,448.00,72.00,0.00,0
132,132,4402.00,1.00,5098.00,4960.00,558.00,99.00,0.00,0
133,133,4410.00,2.00,5040.00,4917.00,507.00,74.00,0.00,0
134,134,4451.00,4.00,4981.00,4859.00,408.00,50.00,0.00,0
135,135,4492.00,2.00,6828.00,4966.00,474.00,49.00,0.00,0
136,136,4498.00,4.00,7362.00,5078.00,580.00,124.00,0.00,0
137,137,4554.00,1.00,5322.00,5147.00,593.00,93.00,0.00,0
138,138,4561.00,4.00,6019.00,4996.00,435.00,113.00,0.00,0
139,139,4627.00,4.00,6331.00,5233.00,606.00,294.00,0.00,0
140,140,4672.00,1.00,5452.00,5296.00,624.00,81.00,0.00,0
141,141,4707.00,2.00,7795.00,5413.00,706.00,172.00,0.00,0
142,142,4745.00,2.00,5849.00,5215.00,470.00,147.00,0.00,0
143,143,4766.00,2.00,7606.00,5275.00,509.00,57.00,0.00,0
144,144,4774.00,2.00,6774.00,5203.00,429.00,137.00,0.00,0
145,145,4815.00,2.00,8031.00,5477.00,662.00,41.00,0.00,0
146,146,4942.00,4.00,7374.00,5386.00,444.00,31.00,0.00,0
147,147,4962.00,4.00,5418.00,5309.00,347.00,49.00,0.00,0
148,148,4963.00,2.00,6223.00,5326.00,363.00,81.00,0.00,0
149,149,5056.00,1.00,6608.00,5287.00,231.00,14.00,0.00,0
