JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,845.00,845.00,463.00,0.00,0
1,1,0.00,2.00,1554.00,518.00,518.00,234.00,0.00,0
2,2,0.00,2.00,1698.00,595.00,595.00,287.00,0.00,0
3,3,0.00,2.00,1888.00,546.00,546.00,292.00,0.00,0
4,4,0.00,1.00,786.00,696.00,696.00,149.00,0.00,0
5,5,0.00,4.00,1344.00,435.00,435.00,131.00,0.00,0
6,6,0.00,2.00,2864.00,842.00,842.00,386.00,0.00,0
7,7,0.00,1.00,2736.00,848.00,848.00,282.00,0.00,0
8,8,0.00,2.00,2118.00,655.00,655.00,228.00,0.00,0
9,9,0.00,1.00,1872.00,542.00,542.00,190.00,0.00,0
10,10,0.00,2.00,810.00,668.00,668.00,177.00,0.00,0
11,11,0.00,2.00,2028.00,605.00,605.00,231.00,0.00,0
12,12,0.00,1.00,434.00,299.00,299.00,64.00,0.00,0
13,13,0.00,2.00,3296.00,889.00,889.00,413.00,0.00,0
14,14,0.00,4.00,2264.00,472.00,472.00,143.00,0.00,0
15,15,0.00,1.00,420.00,357.00,357.00,27.00,0.00,0
16,16,8.00,2.00,2544.00,882.00,874.00,504.00,0.00,0
17,17,45.00,2.00,2901.00,938.00,893.00,516.00,0.00,0
18,18,64.00,2.00,2134.00,782.00,718.00,331.00,0.00,0
19,19,66.00,2.00,2202.00,700.00,634.00,276.00,0.00,0
20,20,84.00,4.00,772.00,749.00,665.00,152.00,0.00,0
21,21,116.00,2.00,2210.00,718.00,602.00,227.00,0.00,0
22,22,163.00,2.00,2395.00,445.00,282.00,165.00,0.00,0
23,23,216.00,2.00,1020.00,932.00,716.00,233.00,0.00,0
24,24,222.00,4.00,1028.00,795.00,573.00,106.00,0.00,0
