MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1203.00,3479.00,0.743,81
M1,993.00,3689.00,0.788,83
M2,1234.00,3448.00,0.736,79
M3,1375.00,3307.00,0.706,81
M4,1346.00,3336.00,0.713,80
M5,1223.00,3459.00,0.739,83
M6,1262.00,3420.00,0.730,82
M7,1046.00,3636.00,0.777,89
M8,1468.00,3214.00,0.686,72
M9,911.00,3771.00,0.805,89
M10,1079.00,3603.00,0.770,88
M11,1201.00,3481.00,0.743,81
M12,1214.00,3468.00,0.741,80
M13,1300.00,3382.00,0.722,78
M14,1413.00,3269.00,0.698,81
M15,1216.00,3466.00,0.740,79
