JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,444.00,369.00,369.00,81.00,0.00,0
1,1,0.00,2.00,1880.00,395.00,395.00,102.00,0.00,0
2,2,0.00,4.00,2328.00,527.00,527.00,212.00,0.00,0
3,3,0.00,4.00,2584.00,945.00,945.00,536.00,0.00,0
4,4,0.00,2.00,2992.00,757.00,757.00,273.00,0.00,0
5,5,0.00,4.00,2112.00,636.00,636.00,273.00,0.00,0
6,6,0.00,2.00,2142.00,840.00,840.00,402.00,0.00,0
7,7,0.00,2.00,1308.00,344.00,344.00,84.00,0.00,0
8,8,0.00,2.00,440.00,309.00,309.00,28.00,0.00,0
9,9,0.00,2.00,1542.00,449.00,449.00,136.00,0.00,0
10,10,6.00,4.00,566.00,546.00,540.00,174.00,0.00,0
11,11,33.00,1.00,1413.00,490.00,457.00,200.00,0.00,0
12,12,56.00,4.00,2030.00,817.00,761.00,304.00,0.00,0
13,13,56.00,2.00,538.00,482.00,426.00,114.00,0.00,0
14,14,164.00,2.00,756.00,714.00,550.00,167.00,0.00,0
15,15,222.00,2.00,1326.00,547.00,325.00,123.00,0.00,0
16,16,361.00,1.00,2371.00,973.00,612.00,242.00,0.00,0
17,17,384.00,4.00,2202.00,848.00,464.00,81.00,0.00,0
18,18,390.00,2.00,792.00,707.00,317.00,62.00,0.00,0
19,19,632.00,2.00,3424.00,1210.00,578.00,112.00,0.00,0
20,20,785.00,1.00,3385.00,1358.00,573.00,128.00,0.00,0
21,21,948.00,1.00,2664.00,1393.00,445.00,111.00,0.00,0
22,22,968.00,2.00,2606.00,1402.00,434.00,37.00,0.00,0
23,23,978.00,1.00,1796.00,1652.00,674.00,185.00,0.00,0
24,24,1039.00,2.00,1423.00,1407.00,368.00,64.00,0.00,0
25,25,1092.00,2.00,1544.00,1474.00,382.00,54.00,0.00,0
26,26,1142.00,1.00,1826.00,1616.00,474.00,67.00,0.00,0
27,27,1163.00,2.00,3293.00,1887.00,724.00,313.00,0.00,0
28,28,1190.00,2.00,1782.00,1712.00,522.00,161.00,0.00,0
29,29,1210.00,4.00,1638.00,1578.00,368.00,131.00,0.00,0
30,30,1268.00,4.00,2876.00,1783.00,515.00,180.00,0.00,0
31,31,1384.00,2.00,1854.00,1707.00,323.00,21.00,0.00,0
32,32,1472.00,4.00,3698.00,2173.00,701.00,273.00,0.00,0
33,33,1505.00,2.00,1923.00,1908.00,403.00,141.00,0.00,0
34,34,1506.00,1.00,2068.00,1930.00,424.00,110.00,0.00,0
35,35,1517.00,2.00,3875.00,2246.00,729.00,158.00,0.00,0
36,36,1545.00,2.00,3729.00,2190.00,645.00,174.00,0.00,0
37,37,1571.00,2.00,2201.00,1991.00,420.00,88.00,0.00,0
