JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,478.00,478.00,117.00,0.00,0
1,1,0.00,2.00,1554.00,664.00,664.00,393.00,0.00,0
2,2,0.00,2.00,1698.00,537.00,537.00,166.00,0.00,0
3,3,0.00,2.00,1888.00,545.00,545.00,281.00,0.00,0
4,4,0.00,1.00,786.00,924.00,924.00,407.00,138.00,1
5,5,0.00,4.00,1344.00,425.00,425.00,178.00,0.00,0
6,6,0.00,2.00,2864.00,633.00,633.00,204.00,0.00,0
7,7,0.00,1.00,2736.00,673.00,673.00,267.00,0.00,0
8,8,0.00,2.00,2118.00,720.00,720.00,258.00,0.00,0
9,9,0.00,1.00,1872.00,579.00,579.00,223.00,0.00,0
10,10,0.00,2.00,810.00,732.00,732.00,271.00,0.00,0
11,11,0.00,2.00,2028.00,631.00,631.00,266.00,0.00,0
12,12,0.00,1.00,434.00,702.00,702.00,412.00,268.00,1
13,13,0.00,2.00,3296.00,684.00,684.00,181.00,0.00,0
14,14,0.00,4.00,2264.00,508.00,508.00,153.00,0.00,0
15,15,0.00,1.00,420.00,512.00,512.00,309.00,92.00,1
16,16,8.00,2.00,2544.00,626.00,618.00,279.00,0.00,0
17,17,45.00,2.00,2901.00,712.00,667.00,236.00,0.00,0
18,18,64.00,2.00,2134.00,738.00,674.00,298.00,0.00,0
19,19,66.00,2.00,2202.00,762.00,696.00,238.00,0.00,0
20,20,84.00,4.00,772.00,751.00,667.00,267.00,0.00,0
21,21,116.00,2.00,2210.00,737.00,621.00,187.00,0.00,0
22,22,163.00,2.00,2395.00,472.00,309.00,163.00,0.00,0
23,23,216.00,2.00,1020.00,1074.00,858.00,401.00,54.00,1
24,24,222.00,4.00,1028.00,821.00,599.00,133.00,0.00,0
