JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2312.00,895.00,895.00,493.00,0.00,0
1,1,0.00,4.00,2072.00,492.00,492.00,81.00,0.00,0
2,2,0.00,2.00,2880.00,1242.00,1242.00,796.00,0.00,0
3,3,0.00,2.00,3248.00,1525.00,1525.00,1094.00,0.00,0
4,4,0.00,2.00,1122.00,383.00,383.00,140.00,0.00,0
5,5,0.00,2.00,416.00,456.00,456.00,127.00,40.00,1
6,6,0.00,2.00,3184.00,1145.00,1145.00,722.00,0.00,0
7,7,0.00,4.00,532.00,517.00,517.00,180.00,0.00,0
8,8,0.00,2.00,2016.00,971.00,971.00,534.00,0.00,0
9,9,0.00,2.00,582.00,521.00,521.00,151.00,0.00,0
10,10,0.00,2.00,2592.00,784.00,784.00,379.00,0.00,0
11,11,0.00,2.00,832.00,647.00,647.00,156.00,0.00,0
12,12,0.00,4.00,1728.00,402.00,402.00,163.00,0.00,0
13,13,61.00,1.00,2701.00,1197.00,1136.00,671.00,0.00,0
14,14,88.00,2.00,1360.00,546.00,458.00,220.00,0.00,0
15,15,190.00,2.00,948.00,913.00,723.00,204.00,0.00,0
16,16,286.00,1.00,1552.00,762.00,476.00,199.00,0.00,0
17,17,299.00,1.00,2155.00,852.00,553.00,313.00,0.00,0
18,18,352.00,4.00,2734.00,1736.00,1384.00,893.00,0.00,0
19,19,476.00,1.00,950.00,856.00,380.00,103.00,0.00,0
20,20,479.00,4.00,1009.00,1087.00,608.00,231.00,78.00,1
21,21,495.00,4.00,1315.00,1226.00,731.00,102.00,0.00,0
22,22,498.00,1.00,2424.00,1927.00,1429.00,969.00,0.00,0
23,23,528.00,1.00,2616.00,1338.00,810.00,525.00,0.00,0
24,24,557.00,2.00,2903.00,1820.00,1263.00,847.00,0.00,0
25,25,573.00,4.00,2913.00,1776.00,1203.00,729.00,0.00,0
26,26,580.00,4.00,946.00,917.00,337.00,104.00,0.00,0
27,27,590.00,2.00,3126.00,1560.00,970.00,586.00,0.00,0
28,28,600.00,2.00,1232.00,1450.00,850.00,372.00,218.00,1
29,29,608.00,2.00,1148.00,1067.00,459.00,109.00,0.00,0
30,30,635.00,2.00,3603.00,2629.00,1994.00,1553.00,0.00,0
31,31,692.00,2.00,1092.00,1160.00,468.00,156.00,68.00,1
32,32,695.00,2.00,1303.00,1337.00,642.00,267.00,34.00,1
33,33,740.00,4.00,2534.00,1459.00,719.00,385.00,0.00,0
34,34,752.00,2.00,3232.00,1810.00,1058.00,717.00,0.00,0
35,35,795.00,4.00,2755.00,1495.00,700.00,440.00,0.00,0
36,36,885.00,2.00,2703.00,1591.00,706.00,333.00,0.00,0
37,37,953.00,2.00,2881.00,1687.00,734.00,500.00,0.00,0
38,38,954.00,4.00,3804.00,2506.00,1552.00,1022.00,0.00,0
39,39,992.00,2.00,3542.00,2215.00,1223.00,751.00,0.00,0
40,40,1002.00,2.00,3360.00,2726.00,1724.00,1307.00,0.00,0
41,41,1019.00,4.00,3347.00,2320.00,1301.00,894.00,0.00,0
42,42,1064.00,1.00,2876.00,1729.00,665.00,335.00,0.00,0
43,43,1067.00,1.00,2807.00,2092.00,1025.00,715.00,0.00,0
44,44,1133.00,2.00,2261.00,1456.00,323.00,78.00,0.00,0
45,45,1137.00,4.00,2763.00,1845.00,708.00,440.00,0.00,0
46,46,1171.00,1.00,4715.00,3507.00,2336.00,1805.00,0.00,0
47,47,1172.00,2.00,2438.00,1872.00,700.00,386.00,0.00,0
48,48,1212.00,2.00,4244.00,3026.00,1814.00,1407.00,0.00,0
49,49,1303.00,2.00,1631.00,1599.00,296.00,53.00,0.00,0
50,50,1322.00,4.00,3266.00,2454.00,1132.00,737.00,0.00,0
51,51,1373.00,4.00,1959.00,1776.00,403.00,93.00,0.00,0
52,52,1393.00,2.00,2231.00,1877.00,484.00,174.00,0.00,0
53,53,1415.00,2.00,2537.00,1808.00,393.00,164.00,0.00,0
54,54,1449.00,2.00,1803.00,1792.00,343.00,127.00,0.00,0
55,55,1462.00,2.00,4078.00,3043.00,1581.00,1111.00,0.00,0
56,56,1519.00,2.00,3071.00,1831.00,312.00,90.00,0.00,0
57,57,1539.00,4.00,2243.00,2131.00,592.00,77.00,0.00,0
58,58,1607.00,2.00,2061.00,1941.00,334.00,47.00,0.00,0
59,59,1616.00,4.00,3872.00,2682.00,1066.00,607.00,0.00,0
60,60,1632.00,2.00,4992.00,3260.00,1628.00,1125.00,0.00,0
61,61,1634.00,2.00,4578.00,3071.00,1437.00,1013.00,0.00,0
62,62,1694.00,2.00,4734.00,3098.00,1404.00,960.00,0.00,0
63,63,1732.00,2.00,4030.00,2736.00,1004.00,605.00,0.00,0
64,64,1772.00,2.00,3452.00,2263.00,491.00,270.00,0.00,0
65,65,1833.00,2.00,2491.00,2418.00,585.00,131.00,0.00,0
66,66,1912.00,1.00,2688.00,2502.00,590.00,122.00,0.00,0
67,67,1965.00,2.00,2431.00,2606.00,641.00,303.00,175.00,1
68,68,2001.00,2.00,3573.00,2607.00,606.00,292.00,0.00,0
69,69,2014.00,2.00,2738.00,2614.00,600.00,107.00,0.00,0
70,70,2051.00,4.00,5115.00,3529.00,1478.00,916.00,0.00,0
71,71,2084.00,1.00,2706.00,2793.00,709.00,206.00,87.00,1
72,72,2086.00,2.00,2442.00,2427.00,341.00,90.00,0.00,0
73,73,2089.00,2.00,2613.00,2555.00,466.00,132.00,0.00,0
74,74,2129.00,2.00,4177.00,2889.00,760.00,441.00,0.00,0
75,75,2144.00,2.00,4076.00,3010.00,866.00,524.00,0.00,0
76,76,2183.00,2.00,3857.00,2724.00,541.00,216.00,0.00,0
77,77,2318.00,1.00,4502.00,2886.00,568.00,370.00,0.00,0
78,78,2421.00,2.00,3273.00,3066.00,645.00,141.00,0.00,0
79,79,2441.00,1.00,4809.00,3156.00,715.00,352.00,0.00,0
80,80,2486.00,2.00,5214.00,3172.00,686.00,314.00,0.00,0
81,81,2507.00,4.00,4091.00,3096.00,589.00,350.00,0.00,0
82,82,2590.00,4.00,5222.00,3323.00,733.00,341.00,0.00,0
83,83,2635.00,1.00,4507.00,3356.00,721.00,300.00,0.00,0
84,84,2715.00,1.00,5133.00,3440.00,725.00,247.00,0.00,0
85,85,2894.00,2.00,3274.00,3194.00,300.00,39.00,0.00,0
86,86,2916.00,2.00,4972.00,3475.00,559.00,226.00,0.00,0
87,87,2921.00,2.00,5553.00,3576.00,655.00,252.00,0.00,0
88,88,2967.00,2.00,4455.00,3301.00,334.00,74.00,0.00,0
89,89,2974.00,1.00,4288.00,3266.00,292.00,57.00,0.00,0
90,90,3018.00,2.00,3622.00,3702.00,684.00,174.00,80.00,1
91,91,3177.00,2.00,4677.00,3568.00,391.00,60.00,0.00,0
92,92,3320.00,2.00,4490.00,3589.00,269.00,23.00,0.00,0
93,93,3325.00,2.00,5683.00,3869.00,544.00,44.00,0.00,0
94,94,3329.00,1.00,3855.00,3850.00,521.00,103.00,0.00,0
95,95,3374.00,4.00,5158.00,3833.00,459.00,156.00,0.00,0
96,96,3407.00,2.00,5575.00,3813.00,406.00,67.00,0.00,0
97,97,3427.00,2.00,6339.00,3935.00,508.00,91.00,0.00,0
98,98,3442.00,2.00,4060.00,3907.00,465.00,27.00,0.00,0
99,99,3470.00,1.00,3926.00,3852.00,382.00,65.00,0.00,0
100,100,3604.00,1.00,6668.00,4180.00,576.00,170.00,0.00,0
101,101,3611.00,2.00,4261.00,4192.00,581.00,175.00,0.00,0
102,102,3757.00,1.00,5659.00,4332.00,575.00,123.00,0.00,0
103,103,3841.00,1.00,4297.00,4427.00,586.00,235.00,130.00,1
104,104,3895.00,4.00,6439.00,4431.00,536.00,149.00,0.00,0
105,105,3961.00,1.00,6745.00,4571.00,610.00,101.00,0.00,0
106,106,3969.00,4.00,5067.00,4286.00,317.00,90.00,0.00,0
107,107,4006.00,2.00,6478.00,4605.00,599.00,247.00,0.00,0
108,108,4075.00,1.00,5953.00,4736.00,661.00,253.00,0.00,0
109,109,4085.00,2.00,4785.00,4597.00,512.00,95.00,0.00,0
110,110,4123.00,2.00,4647.00,4503.00,380.00,88.00,0.00,0
111,111,4123.00,1.00,5571.00,4442.00,319.00,74.00,0.00,0
112,112,4147.00,2.00,6385.00,4721.00,574.00,128.00,0.00,0
113,113,4155.00,2.00,6235.00,4762.00,607.00,258.00,0.00,0
114,114,4181.00,1.00,6541.00,4642.00,461.00,134.00,0.00,0
115,115,4242.00,1.00,5002.00,4792.00,550.00,145.00,0.00,0
116,116,4271.00,2.00,5151.00,5024.00,753.00,173.00,0.00,0
117,117,4320.00,2.00,5728.00,4788.00,468.00,189.00,0.00,0
118,118,4414.00,1.00,6486.00,4917.00,503.00,172.00,0.00,0
119,119,4484.00,4.00,5172.00,5154.00,670.00,243.00,0.00,0
120,120,4492.00,2.00,5210.00,5106.00,614.00,105.00,0.00,0
121,121,4555.00,4.00,5941.00,5170.00,615.00,202.00,0.00,0
122,122,4614.00,2.00,7462.00,5448.00,834.00,409.00,0.00,0
123,123,4638.00,2.00,5182.00,5048.00,410.00,70.00,0.00,0
124,124,4650.00,2.00,5380.00,5404.00,754.00,206.00,24.00,1
125,125,4651.00,2.00,5265.00,5287.00,636.00,238.00,22.00,1
126,126,4670.00,4.00,7070.00,5766.00,1096.00,508.00,0.00,0
127,127,4795.00,2.00,7255.00,5793.00,998.00,439.00,0.00,0
128,128,4823.00,1.00,5601.00,5542.00,719.00,208.00,0.00,0
129,129,4828.00,2.00,5300.00,5212.00,384.00,39.00,0.00,0
130,130,4862.00,2.00,5280.00,5372.00,510.00,159.00,92.00,1
131,131,4928.00,2.00,5398.00,5245.00,317.00,27.00,0.00,0
132,132,5024.00,2.00,5648.00,5515.00,491.00,123.00,0.00,0
133,133,5085.00,2.00,6045.00,5834.00,749.00,115.00,0.00,0
134,134,5085.00,4.00,8173.00,5864.00,779.00,306.00,0.00,0
135,135,5133.00,2.00,6685.00,5465.00,332.00,182.00,0.00,0
136,136,5137.00,2.00,7579.00,6031.00,894.00,397.00,0.00,0
137,137,5177.00,2.00,7499.00,6071.00,894.00,311.00,0.00,0
138,138,5211.00,2.00,7851.00,6002.00,791.00,395.00,0.00,0
139,139,5228.00,2.00,5880.00,5843.00,615.00,135.00,0.00,0
140,140,5249.00,2.00,7425.00,5817.00,568.00,243.00,0.00,0
141,141,5301.00,2.00,5933.00,5754.00,453.00,84.00,0.00,0
142,142,5372.00,2.00,7820.00,5922.00,550.00,200.00,0.00,0
143,143,5372.00,4.00,5978.00,5880.00,508.00,153.00,0.00,0
144,144,5418.00,2.00,7314.00,5953.00,535.00,136.00,0.00,0
145,145,5463.00,2.00,7271.00,5939.00,476.00,112.00,0.00,0
