MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1262.00,3222.00,0.719,65
M1,1487.00,2997.00,0.668,73
M2,1469.00,3015.00,0.672,63
M3,1078.00,3406.00,0.760,75
M4,1451.00,3033.00,0.676,71
M5,1668.00,2816.00,0.628,64
M6,1516.00,2968.00,0.662,69
M7,1455.00,3029.00,0.676,72
M8,1586.00,2898.00,0.646,63
M9,1433.00,3051.00,0.680,68
M10,1547.00,2937.00,0.655,61
M11,1648.00,2836.00,0.632,65
M12,1668.00,2816.00,0.628,61
M13,1782.00,2702.00,0.603,59
M14,1462.00,3022.00,0.674,63
M15,1605.00,2879.00,0.642,61
