MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1680.00,4029.00,0.706,88
M1,1834.00,3875.00,0.679,82
M2,1573.00,4136.00,0.724,88
M3,1605.00,4104.00,0.719,87
M4,1476.00,4233.00,0.741,88
M5,1761.00,3948.00,0.692,83
M6,1658.00,4051.00,0.710,87
M7,1607.00,4102.00,0.719,82
M8,1648.00,4061.00,0.711,84
M9,1951.00,3758.00,0.658,76
M10,1451.00,4258.00,0.746,90
M11,1750.00,3959.00,0.693,85
M12,1472.00,4237.00,0.742,84
M13,1671.00,4038.00,0.707,91
M14,1551.00,4158.00,0.728,84
M15,1807.00,3902.00,0.683,85
