JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,480.00,480.00,113.00,0.00,0
1,1,0.00,2.00,2744.00,1998.00,1998.00,1658.00,0.00,0
2,2,0.00,1.00,670.00,547.00,547.00,117.00,0.00,0
3,3,0.00,2.00,2328.00,1842.00,1842.00,1411.00,0.00,0
4,4,0.00,4.00,1278.00,565.00,565.00,295.00,0.00,0
5,5,0.00,2.00,1560.00,1007.00,1007.00,696.00,0.00,0
6,6,0.00,1.00,1326.00,611.00,611.00,294.00,0.00,0
7,7,0.00,4.00,3072.00,2338.00,2338.00,1926.00,0.00,0
8,8,0.00,2.00,2112.00,1004.00,1004.00,732.00,0.00,0
9,9,0.00,2.00,596.00,598.00,598.00,212.00,2.00,1
10,10,36.00,4.00,2532.00,1609.00,1573.00,1203.00,0.00,0
11,11,37.00,4.00,1597.00,554.00,517.00,226.00,0.00,0
12,12,83.00,2.00,541.00,437.00,354.00,93.00,0.00,0
13,13,116.00,1.00,684.00,641.00,525.00,76.00,0.00,0
14,14,122.00,4.00,2174.00,1660.00,1538.00,1149.00,0.00,0
15,15,158.00,4.00,3558.00,3018.00,2860.00,2404.00,0.00,0
16,16,170.00,4.00,1886.00,908.00,738.00,415.00,0.00,0
17,17,171.00,4.00,717.00,750.00,579.00,189.00,33.00,1
18,18,265.00,2.00,1027.00,1131.00,866.00,379.00,104.00,1
19,19,291.00,4.00,3275.00,2659.00,2368.00,2004.00,0.00,0
20,20,326.00,4.00,2480.00,N/A,6633.00,0.00,4479.00,1
21,21,355.00,4.00,809.00,763.00,408.00,55.00,0.00,0
22,22,403.00,2.00,929.00,840.00,437.00,105.00,0.00,0
23,23,471.00,2.00,3495.00,2736.00,2265.00,1891.00,0.00,0
24,24,474.00,1.00,2550.00,2198.00,1724.00,1311.00,0.00,0
25,25,482.00,2.00,2366.00,685.00,203.00,122.00,0.00,0
26,26,492.00,2.00,2634.00,1574.00,1082.00,734.00,0.00,0
27,27,518.00,2.00,3406.00,2826.00,2308.00,1936.00,0.00,0
28,28,560.00,2.00,1766.00,894.00,334.00,105.00,0.00,0
29,29,579.00,2.00,2025.00,1121.00,542.00,276.00,0.00,0
30,30,727.00,1.00,1269.00,1254.00,527.00,160.00,0.00,0
31,31,757.00,2.00,3213.00,2348.00,1591.00,1261.00,0.00,0
32,32,785.00,4.00,2645.00,2028.00,1243.00,913.00,0.00,0
33,33,801.00,2.00,2139.00,1550.00,749.00,514.00,0.00,0
34,34,842.00,1.00,3162.00,908.00,66.00,31.00,0.00,0
35,35,850.00,2.00,1436.00,1372.00,522.00,191.00,0.00,0
36,36,862.00,4.00,2334.00,2017.00,1155.00,977.00,0.00,0
37,37,880.00,2.00,3022.00,2578.00,1698.00,1317.00,0.00,0
38,38,924.00,2.00,3432.00,2715.00,1791.00,1338.00,0.00,0
39,39,1027.00,1.00,1805.00,1782.00,755.00,260.00,0.00,0
40,40,1055.00,2.00,3831.00,3304.00,2249.00,1825.00,0.00,0
41,41,1069.00,2.00,3055.00,2406.00,1337.00,960.00,0.00,0
42,42,1083.00,1.00,1933.00,1908.00,825.00,300.00,0.00,0
43,43,1093.00,1.00,1525.00,1468.00,375.00,70.00,0.00,0
44,44,1098.00,4.00,3338.00,2702.00,1604.00,1302.00,0.00,0
45,45,1105.00,1.00,1905.00,1887.00,782.00,230.00,0.00,0
46,46,1159.00,2.00,2695.00,2173.00,1014.00,746.00,0.00,0
47,47,1193.00,1.00,1879.00,1810.00,617.00,183.00,0.00,0
48,48,1205.00,2.00,1543.00,1495.00,290.00,63.00,0.00,0
49,49,1225.00,2.00,1791.00,1667.00,442.00,91.00,0.00,0
50,50,1225.00,1.00,2419.00,2019.00,794.00,553.00,0.00,0
51,51,1301.00,2.00,1893.00,1854.00,553.00,193.00,0.00,0
52,52,1373.00,1.00,5109.00,4183.00,2810.00,2332.00,0.00,0
53,53,1420.00,2.00,2110.00,2092.00,672.00,173.00,0.00,0
54,54,1476.00,4.00,1846.00,1799.00,323.00,62.00,0.00,0
55,55,1526.00,2.00,4270.00,3769.00,2243.00,1843.00,0.00,0
56,56,1537.00,1.00,3547.00,3063.00,1526.00,1133.00,0.00,0
57,57,1616.00,4.00,4046.00,3470.00,1854.00,1361.00,0.00,0
58,58,1636.00,1.00,2418.00,2267.00,631.00,133.00,0.00,0
59,59,1693.00,4.00,3883.00,3248.00,1555.00,1136.00,0.00,0
60,60,1711.00,2.00,3145.00,2372.00,661.00,406.00,0.00,0
61,61,1753.00,2.00,3925.00,3699.00,1946.00,1499.00,0.00,0
62,62,1905.00,2.00,3501.00,2602.00,697.00,426.00,0.00,0
63,63,1918.00,2.00,4902.00,4065.00,2147.00,1740.00,0.00,0
64,64,1919.00,1.00,4719.00,3777.00,1858.00,1471.00,0.00,0
65,65,2013.00,2.00,4541.00,3705.00,1692.00,1355.00,0.00,0
66,66,2024.00,1.00,3712.00,3008.00,984.00,724.00,0.00,0
67,67,2136.00,4.00,2830.00,2663.00,527.00,94.00,0.00,0
68,68,2174.00,2.00,2948.00,2832.00,658.00,83.00,0.00,0
69,69,2214.00,2.00,3114.00,3073.00,859.00,268.00,0.00,0
70,70,2295.00,2.00,2817.00,2768.00,473.00,53.00,0.00,0
71,71,2402.00,2.00,3050.00,3089.00,687.00,324.00,39.00,1
72,72,2417.00,2.00,5761.00,4732.00,2315.00,1847.00,0.00,0
73,73,2507.00,2.00,4411.00,3529.00,1022.00,756.00,0.00,0
74,74,2556.00,1.00,5180.00,4038.00,1482.00,1124.00,0.00,0
75,75,2570.00,2.00,3322.00,3301.00,731.00,162.00,0.00,0
76,76,2632.00,1.00,3170.00,3226.00,594.00,170.00,56.00,1
77,77,2688.00,2.00,5088.00,4234.00,1546.00,1249.00,0.00,0
78,78,2737.00,2.00,3169.00,3127.00,390.00,62.00,0.00,0
79,79,2749.00,2.00,5237.00,4310.00,1561.00,1165.00,0.00,0
80,80,2951.00,2.00,6199.00,5157.00,2206.00,1723.00,0.00,0
81,81,2973.00,1.00,6021.00,3042.00,69.00,45.00,0.00,0
82,82,2976.00,2.00,4768.00,3583.00,607.00,370.00,0.00,0
83,83,3073.00,2.00,3517.00,3448.00,375.00,48.00,0.00,0
84,84,3145.00,2.00,3647.00,3598.00,453.00,89.00,0.00,0
85,85,3228.00,1.00,4404.00,3713.00,485.00,266.00,0.00,0
86,86,3235.00,4.00,5251.00,4326.00,1091.00,799.00,0.00,0
87,87,3265.00,1.00,3799.00,3746.00,481.00,109.00,0.00,0
88,88,3284.00,2.00,5228.00,3994.00,710.00,438.00,0.00,0
89,89,3313.00,2.00,7297.00,6958.00,3645.00,3055.00,0.00,0
90,90,3329.00,2.00,4053.00,3657.00,328.00,76.00,0.00,0
91,91,3329.00,1.00,4493.00,3863.00,534.00,249.00,0.00,0
92,92,3368.00,2.00,6096.00,4885.00,1517.00,1154.00,0.00,0
93,93,3581.00,2.00,5885.00,5018.00,1437.00,1019.00,0.00,0
94,94,3611.00,2.00,6035.00,4850.00,1239.00,844.00,0.00,0
95,95,3663.00,2.00,5127.00,4084.00,421.00,240.00,0.00,0
96,96,3707.00,4.00,5987.00,4544.00,837.00,510.00,0.00,0
97,97,3720.00,2.00,6424.00,5285.00,1565.00,1170.00,0.00,0
98,98,3820.00,2.00,4342.00,4245.00,425.00,112.00,0.00,0
99,99,3838.00,2.00,5464.00,4517.00,679.00,388.00,0.00,0
100,100,3876.00,4.00,5208.00,4334.00,458.00,201.00,0.00,0
101,101,3897.00,1.00,6171.00,5532.00,1635.00,1240.00,0.00,0
102,102,3941.00,1.00,7325.00,6752.00,2811.00,2339.00,0.00,0
103,103,3958.00,2.00,4738.00,4610.00,652.00,108.00,0.00,0
104,104,4005.00,2.00,6507.00,5679.00,1674.00,1205.00,0.00,0
105,105,4058.00,2.00,5480.00,4692.00,634.00,363.00,0.00,0
106,106,4081.00,2.00,5371.00,4537.00,456.00,189.00,0.00,0
107,107,4140.00,2.00,5838.00,4761.00,621.00,300.00,0.00,0
108,108,4163.00,2.00,6251.00,4976.00,813.00,545.00,0.00,0
109,109,4191.00,2.00,5025.00,4848.00,657.00,116.00,0.00,0
110,110,4201.00,2.00,4825.00,4690.00,489.00,67.00,0.00,0
111,111,4224.00,4.00,4752.00,4666.00,442.00,70.00,0.00,0
112,112,4234.00,2.00,5890.00,4818.00,584.00,333.00,0.00,0
113,113,4354.00,2.00,5944.00,5097.00,743.00,441.00,0.00,0
114,114,4525.00,4.00,5095.00,4930.00,405.00,52.00,0.00,0
115,115,4531.00,2.00,6673.00,5814.00,1283.00,901.00,0.00,0
116,116,4625.00,2.00,7561.00,6148.00,1523.00,1160.00,0.00,0
117,117,4665.00,2.00,6985.00,5600.00,935.00,618.00,0.00,0
118,118,4698.00,2.00,5324.00,5377.00,679.00,171.00,53.00,1
119,119,4727.00,2.00,5271.00,5066.00,339.00,58.00,0.00,0
120,120,4734.00,2.00,5886.00,5152.00,418.00,184.00,0.00,0
121,121,4752.00,2.00,7080.00,5871.00,1119.00,628.00,0.00,0
122,122,4871.00,2.00,7121.00,6161.00,1290.00,872.00,0.00,0
123,123,4884.00,1.00,6594.00,5945.00,1061.00,703.00,0.00,0
124,124,4920.00,2.00,6840.00,5485.00,565.00,319.00,0.00,0
125,125,4950.00,2.00,7294.00,6190.00,1240.00,929.00,0.00,0
126,126,5003.00,1.00,7145.00,6478.00,1475.00,1037.00,0.00,0
127,127,5047.00,2.00,7471.00,6340.00,1293.00,831.00,0.00,0
128,128,5071.00,4.00,7441.00,6574.00,1503.00,1007.00,0.00,0
129,129,5071.00,4.00,7039.00,5714.00,643.00,376.00,0.00,0
130,130,5088.00,2.00,6984.00,5693.00,605.00,320.00,0.00,0
131,131,5115.00,4.00,6693.00,5533.00,418.00,141.00,0.00,0
132,132,5159.00,2.00,6743.00,5885.00,726.00,450.00,0.00,0
133,133,5159.00,2.00,5729.00,5652.00,493.00,127.00,0.00,0
134,134,5295.00,2.00,7383.00,6432.00,1137.00,735.00,0.00,0
135,135,5339.00,4.00,8123.00,6625.00,1286.00,913.00,0.00,0
136,136,5423.00,2.00,5891.00,5839.00,416.00,60.00,0.00,0
137,137,5517.00,1.00,9101.00,6871.00,1354.00,824.00,0.00,0
138,138,5519.00,2.00,5967.00,5865.00,346.00,69.00,0.00,0
139,139,5542.00,2.00,6154.00,6001.00,459.00,73.00,0.00,0
140,140,5567.00,4.00,8183.00,6732.00,1165.00,789.00,0.00,0
141,141,5673.00,2.00,8277.00,6959.00,1286.00,779.00,0.00,0
142,142,5738.00,4.00,7754.00,6775.00,1037.00,634.00,0.00,0
143,143,5747.00,2.00,6197.00,6108.00,361.00,65.00,0.00,0
144,144,5768.00,2.00,6410.00,6354.00,586.00,160.00,0.00,0
145,145,5773.00,4.00,8757.00,6704.00,931.00,478.00,0.00,0
146,146,5806.00,2.00,6844.00,6121.00,315.00,84.00,0.00,0
147,147,5817.00,2.00,8817.00,6918.00,1101.00,670.00,0.00,0
148,148,5835.00,1.00,6293.00,6364.00,529.00,220.00,71.00,1
149,149,5861.00,2.00,7655.00,6544.00,683.00,311.00,0.00,0
