JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3400.00,916.00,916.00,266.00,0.00,0
1,1,0.00,1.00,556.00,661.00,661.00,305.00,105.00,1
2,2,0.00,1.00,390.00,430.00,430.00,149.00,40.00,1
3,3,0.00,2.00,1224.00,321.00,321.00,6.00,0.00,0
4,4,0.00,2.00,1782.00,569.00,569.00,110.00,0.00,0
5,5,0.00,2.00,2872.00,803.00,803.00,162.00,0.00,0
6,6,0.00,1.00,1944.00,401.00,401.00,49.00,0.00,0
7,7,0.00,2.00,1644.00,282.00,282.00,119.00,0.00,0
8,8,0.00,2.00,1968.00,508.00,508.00,250.00,0.00,0
9,9,0.00,4.00,3624.00,898.00,898.00,275.00,0.00,0
10,10,0.00,2.00,1688.00,451.00,451.00,91.00,0.00,0
11,11,0.00,4.00,1832.00,499.00,499.00,162.00,0.00,0
12,12,0.00,4.00,480.00,568.00,568.00,172.00,88.00,1
13,13,0.00,2.00,1920.00,675.00,675.00,68.00,0.00,0
14,14,0.00,2.00,3112.00,790.00,790.00,216.00,0.00,0
