JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,593.00,593.00,331.00,0.00,0
1,1,0.00,1.00,580.00,433.00,433.00,77.00,0.00,0
2,2,0.00,4.00,1434.00,661.00,661.00,354.00,0.00,0
3,3,0.00,2.00,2248.00,634.00,634.00,255.00,0.00,0
4,4,0.00,2.00,582.00,496.00,496.00,100.00,0.00,0
5,5,0.00,2.00,712.00,467.00,467.00,67.00,0.00,0
6,6,0.00,2.00,1662.00,492.00,492.00,179.00,0.00,0
7,7,0.00,2.00,1188.00,343.00,343.00,64.00,0.00,0
8,8,0.00,4.00,1464.00,585.00,585.00,308.00,0.00,0
9,9,0.00,2.00,706.00,750.00,750.00,369.00,44.00,1
10,10,0.00,1.00,2512.00,1006.00,1006.00,526.00,0.00,0
11,11,0.00,2.00,2016.00,522.00,522.00,226.00,0.00,0
12,12,0.00,2.00,2360.00,738.00,738.00,345.00,0.00,0
13,13,0.00,2.00,764.00,730.00,730.00,301.00,0.00,0
14,14,0.00,2.00,496.00,487.00,487.00,134.00,0.00,0
15,15,0.00,4.00,400.00,539.00,539.00,258.00,139.00,1
16,16,8.00,2.00,3024.00,882.00,874.00,468.00,0.00,0
17,17,37.00,2.00,895.00,882.00,845.00,276.00,0.00,0
18,18,58.00,2.00,1962.00,638.00,580.00,166.00,0.00,0
19,19,123.00,2.00,907.00,1011.00,888.00,326.00,104.00,1
20,20,238.00,1.00,2022.00,622.00,384.00,285.00,0.00,0
21,21,265.00,4.00,781.00,723.00,458.00,65.00,0.00,0
22,22,267.00,1.00,3307.00,1098.00,831.00,299.00,0.00,0
23,23,281.00,4.00,3089.00,1097.00,816.00,302.00,0.00,0
24,24,327.00,2.00,1347.00,569.00,242.00,48.00,0.00,0
