JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,782.00,782.00,249.00,0.00,0
1,1,0.00,2.00,1824.00,441.00,441.00,173.00,0.00,0
2,2,0.00,2.00,2904.00,741.00,741.00,299.00,0.00,0
3,3,0.00,4.00,2208.00,581.00,581.00,213.00,0.00,0
4,4,0.00,2.00,1472.00,377.00,377.00,89.00,0.00,0
5,5,0.00,2.00,1984.00,442.00,442.00,174.00,0.00,0
6,6,0.00,2.00,508.00,413.00,413.00,128.00,0.00,0
7,7,0.00,4.00,3368.00,818.00,818.00,311.00,0.00,0
8,8,0.00,2.00,3304.00,1042.00,1042.00,539.00,0.00,0
9,9,0.00,4.00,2512.00,560.00,560.00,224.00,0.00,0
10,10,0.00,2.00,694.00,698.00,698.00,279.00,4.00,1
11,11,0.00,2.00,1338.00,452.00,452.00,222.00,0.00,0
12,12,0.00,4.00,1290.00,384.00,384.00,84.00,0.00,0
13,13,0.00,1.00,808.00,569.00,569.00,76.00,0.00,0
14,14,0.00,1.00,1872.00,705.00,705.00,445.00,0.00,0
15,15,0.00,1.00,3520.00,863.00,863.00,337.00,0.00,0
16,16,48.00,2.00,766.00,713.00,665.00,174.00,0.00,0
17,17,110.00,4.00,2210.00,772.00,662.00,251.00,0.00,0
18,18,125.00,2.00,541.00,506.00,381.00,104.00,0.00,0
19,19,134.00,2.00,3318.00,952.00,818.00,370.00,0.00,0
20,20,142.00,1.00,640.00,695.00,553.00,216.00,55.00,1
21,21,190.00,2.00,1372.00,494.00,304.00,77.00,0.00,0
22,22,235.00,2.00,2617.00,971.00,736.00,233.00,0.00,0
23,23,251.00,2.00,927.00,852.00,601.00,227.00,0.00,0
24,24,355.00,1.00,2431.00,971.00,616.00,185.00,0.00,0
