MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1133.00,4251.00,0.790,87
M1,1436.00,3948.00,0.733,81
M2,1785.00,3599.00,0.668,73
M3,1520.00,3864.00,0.718,81
M4,1313.00,4071.00,0.756,81
M5,1254.00,4130.00,0.767,87
M6,1249.00,4135.00,0.768,83
M7,1190.00,4194.00,0.779,84
M8,1504.00,3880.00,0.721,79
M9,1098.00,4286.00,0.796,88
M10,1414.00,3970.00,0.737,79
M11,1018.00,4366.00,0.811,94
M12,1226.00,4158.00,0.772,88
M13,969.00,4415.00,0.820,85
M14,1275.00,4109.00,0.763,77
M15,1269.00,4115.00,0.764,82
