JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,745.00,745.00,222.00,0.00,0
1,1,0.00,2.00,640.00,560.00,560.00,104.00,0.00,0
2,2,0.00,2.00,2304.00,958.00,958.00,478.00,0.00,0
3,3,0.00,2.00,1632.00,437.00,437.00,167.00,0.00,0
4,4,0.00,2.00,2448.00,1053.00,1053.00,649.00,0.00,0
5,5,0.00,2.00,1272.00,428.00,428.00,211.00,0.00,0
6,6,0.00,4.00,564.00,448.00,448.00,110.00,0.00,0
7,7,0.00,1.00,2752.00,921.00,921.00,527.00,0.00,0
8,8,0.00,2.00,624.00,477.00,477.00,123.00,0.00,0
9,9,0.00,2.00,720.00,852.00,852.00,335.00,132.00,1
10,10,0.00,2.00,1890.00,531.00,531.00,171.00,0.00,0
11,11,0.00,1.00,586.00,453.00,453.00,85.00,0.00,0
12,12,0.00,2.00,2504.00,1482.00,1482.00,1014.00,0.00,0
13,13,40.00,1.00,884.00,1086.00,1046.00,527.00,202.00,1
14,14,60.00,2.00,560.00,549.00,489.00,142.00,0.00,0
15,15,62.00,2.00,2150.00,714.00,652.00,293.00,0.00,0
16,16,110.00,2.00,1904.00,859.00,749.00,399.00,0.00,0
17,17,248.00,2.00,956.00,1012.00,764.00,285.00,56.00,1
18,18,289.00,2.00,949.00,1110.00,821.00,401.00,161.00,1
19,19,327.00,2.00,877.00,947.00,620.00,190.00,70.00,1
20,20,390.00,1.00,904.00,904.00,514.00,154.00,0.00,0
21,21,435.00,2.00,2619.00,1698.00,1263.00,833.00,0.00,0
22,22,479.00,1.00,3039.00,1571.00,1092.00,604.00,0.00,0
23,23,492.00,2.00,1008.00,990.00,498.00,158.00,0.00,0
24,24,499.00,2.00,1115.00,1103.00,604.00,167.00,0.00,0
25,25,546.00,4.00,1308.00,1167.00,621.00,211.00,0.00,0
26,26,550.00,2.00,1338.00,1362.00,812.00,267.00,24.00,1
27,27,671.00,4.00,1543.00,1508.00,837.00,267.00,0.00,0
28,28,697.00,4.00,1177.00,1072.00,375.00,96.00,0.00,0
29,29,746.00,1.00,2618.00,1509.00,763.00,383.00,0.00,0
30,30,766.00,2.00,3772.00,2559.00,1793.00,1134.00,0.00,0
31,31,787.00,2.00,3315.00,1649.00,862.00,452.00,0.00,0
32,32,906.00,4.00,3930.00,2061.00,1155.00,605.00,0.00,0
33,33,935.00,2.00,1519.00,1517.00,582.00,210.00,0.00,0
34,34,948.00,2.00,3644.00,1905.00,957.00,485.00,0.00,0
35,35,1004.00,2.00,3320.00,1425.00,421.00,258.00,0.00,0
36,36,1032.00,1.00,1544.00,1606.00,574.00,232.00,62.00,1
37,37,1045.00,4.00,2419.00,1546.00,501.00,207.00,0.00,0
38,38,1089.00,2.00,2805.00,1899.00,810.00,413.00,0.00,0
39,39,1095.00,2.00,1821.00,1686.00,591.00,107.00,0.00,0
