JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,252.00,60.00,60.00,22.00,0.00,0
1,1,0.00,2.00,70.00,80.00,80.00,48.00,10.00,1
2,2,0.00,2.00,110.00,114.00,114.00,65.00,4.00,1
3,3,0.00,1.00,80.00,86.00,86.00,50.00,6.00,1
4,4,0.00,4.00,354.00,365.00,365.00,312.00,11.00,1
5,5,0.00,1.00,68.00,68.00,68.00,37.00,0.00,0
6,6,0.00,4.00,320.00,321.00,321.00,286.00,1.00,1
7,7,0.00,4.00,318.00,313.00,313.00,266.00,0.00,0
8,8,0.00,2.00,318.00,142.00,142.00,95.00,0.00,0
9,9,0.00,4.00,198.00,195.00,195.00,165.00,0.00,0
10,10,8.00,2.00,472.00,213.00,205.00,153.00,0.00,0
11,11,11.00,1.00,451.00,242.00,231.00,180.00,0.00,0
12,12,25.00,2.00,115.00,112.00,87.00,46.00,0.00,0
13,13,38.00,2.00,266.00,269.00,231.00,197.00,3.00,1
14,14,39.00,4.00,447.00,455.00,416.00,370.00,8.00,1
15,15,46.00,2.00,168.00,185.00,139.00,84.00,17.00,1
16,16,63.00,1.00,149.00,154.00,91.00,52.00,5.00,1
17,17,63.00,2.00,205.00,191.00,128.00,63.00,0.00,0
18,18,65.00,2.00,275.00,244.00,179.00,147.00,0.00,0
19,19,65.00,2.00,151.00,147.00,82.00,43.00,0.00,0
20,20,69.00,1.00,279.00,278.00,209.00,178.00,0.00,0
21,21,73.00,2.00,301.00,308.00,235.00,201.00,7.00,1
22,22,75.00,2.00,459.00,168.00,93.00,35.00,0.00,0
23,23,76.00,2.00,280.00,251.00,175.00,144.00,0.00,0
24,24,77.00,4.00,335.00,339.00,262.00,223.00,4.00,1
25,25,78.00,4.00,518.00,345.00,267.00,217.00,0.00,0
26,26,79.00,2.00,259.00,139.00,60.00,33.00,0.00,0
27,27,82.00,4.00,394.00,375.00,293.00,258.00,0.00,0
28,28,89.00,4.00,263.00,154.00,65.00,39.00,0.00,0
29,29,89.00,2.00,161.00,170.00,81.00,49.00,9.00,1
30,30,95.00,4.00,329.00,327.00,232.00,197.00,0.00,0
31,31,96.00,2.00,296.00,301.00,205.00,183.00,5.00,1
32,32,102.00,2.00,396.00,286.00,184.00,141.00,0.00,0
33,33,114.00,2.00,342.00,208.00,94.00,60.00,0.00,0
34,34,123.00,4.00,219.00,222.00,99.00,55.00,3.00,1
35,35,123.00,2.00,183.00,188.00,65.00,38.00,5.00,1
36,36,128.00,4.00,302.00,302.00,174.00,148.00,0.00,0
37,37,129.00,4.00,223.00,252.00,123.00,82.00,29.00,1
38,38,131.00,1.00,207.00,217.00,86.00,52.00,10.00,1
39,39,137.00,2.00,497.00,325.00,188.00,148.00,0.00,0
40,40,137.00,2.00,457.00,333.00,196.00,160.00,0.00,0
41,41,146.00,2.00,266.00,269.00,123.00,106.00,3.00,1
42,42,146.00,1.00,586.00,427.00,281.00,231.00,0.00,0
43,43,150.00,2.00,220.00,222.00,72.00,41.00,2.00,1
44,44,150.00,2.00,426.00,412.00,262.00,222.00,0.00,0
45,45,155.00,2.00,213.00,213.00,58.00,32.00,0.00,0
46,46,167.00,1.00,647.00,407.00,240.00,185.00,0.00,0
47,47,169.00,1.00,449.00,446.00,277.00,246.00,0.00,0
48,48,176.00,2.00,472.00,437.00,261.00,227.00,0.00,0
49,49,178.00,2.00,252.00,255.00,77.00,43.00,3.00,1
50,50,181.00,2.00,653.00,362.00,181.00,128.00,0.00,0
51,51,185.00,1.00,307.00,309.00,124.00,68.00,2.00,1
52,52,186.00,1.00,626.00,578.00,392.00,343.00,0.00,0
53,53,193.00,1.00,481.00,492.00,299.00,266.00,11.00,1
54,54,195.00,2.00,345.00,341.00,146.00,124.00,0.00,0
55,55,204.00,2.00,282.00,285.00,81.00,46.00,3.00,1
56,56,205.00,2.00,337.00,280.00,75.00,15.00,0.00,0
