JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,792.00,817.00,817.00,255.00,25.00,1
1,1,0.00,4.00,374.00,324.00,324.00,79.00,0.00,0
2,2,0.00,1.00,738.00,720.00,720.00,338.00,0.00,0
3,3,0.00,2.00,772.00,747.00,747.00,137.00,0.00,0
4,4,0.00,1.00,1576.00,604.00,604.00,310.00,0.00,0
5,5,0.00,2.00,352.00,396.00,396.00,49.00,44.00,1
6,6,101.00,4.00,2517.00,1039.00,938.00,531.00,0.00,0
7,7,138.00,2.00,2882.00,1015.00,877.00,472.00,0.00,0
8,8,170.00,2.00,746.00,709.00,539.00,121.00,0.00,0
9,9,274.00,2.00,2498.00,1039.00,765.00,467.00,0.00,0
