JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,568.00,221.00,221.00,156.00,0.00,0
1,1,0.00,2.00,108.00,78.00,78.00,30.00,0.00,0
2,2,0.00,2.00,204.00,98.00,98.00,69.00,0.00,0
3,3,0.00,1.00,456.00,423.00,423.00,372.00,0.00,0
4,4,0.00,2.00,324.00,168.00,168.00,120.00,0.00,0
5,5,0.00,4.00,222.00,45.00,45.00,12.00,0.00,0
6,6,0.00,4.00,152.00,30.00,30.00,14.00,0.00,0
7,7,0.00,4.00,258.00,209.00,209.00,171.00,0.00,0
8,8,0.00,2.00,130.00,96.00,96.00,36.00,0.00,0
9,9,0.00,2.00,132.00,23.00,23.00,4.00,0.00,0
10,10,1.00,2.00,283.00,159.00,158.00,115.00,0.00,0
11,11,3.00,2.00,395.00,63.00,60.00,16.00,0.00,0
12,12,14.00,2.00,72.00,44.00,30.00,4.00,0.00,0
13,13,27.00,1.00,423.00,375.00,348.00,288.00,0.00,0
14,14,29.00,2.00,335.00,220.00,191.00,145.00,0.00,0
15,15,34.00,2.00,208.00,117.00,83.00,57.00,0.00,0
16,16,34.00,2.00,394.00,257.00,223.00,169.00,0.00,0
17,17,36.00,1.00,132.00,121.00,85.00,42.00,0.00,0
18,18,36.00,2.00,210.00,203.00,167.00,142.00,0.00,0
19,19,41.00,1.00,409.00,361.00,320.00,280.00,0.00,0
20,20,58.00,4.00,274.00,111.00,53.00,20.00,0.00,0
21,21,60.00,2.00,260.00,96.00,36.00,14.00,0.00,0
22,22,63.00,4.00,159.00,147.00,84.00,42.00,0.00,0
23,23,64.00,2.00,576.00,539.00,475.00,417.00,0.00,0
24,24,64.00,2.00,376.00,295.00,231.00,184.00,0.00,0
25,25,65.00,2.00,287.00,135.00,70.00,36.00,0.00,0
26,26,66.00,1.00,354.00,341.00,275.00,243.00,0.00,0
27,27,67.00,4.00,433.00,239.00,172.00,117.00,0.00,0
28,28,69.00,4.00,217.00,206.00,137.00,69.00,0.00,0
29,29,75.00,2.00,611.00,565.00,490.00,429.00,0.00,0
30,30,80.00,4.00,536.00,358.00,278.00,226.00,0.00,0
31,31,80.00,1.00,200.00,213.00,133.00,79.00,13.00,1
32,32,86.00,4.00,310.00,171.00,85.00,60.00,0.00,0
33,33,90.00,2.00,144.00,127.00,37.00,13.00,0.00,0
34,34,95.00,2.00,211.00,215.00,120.00,68.00,4.00,1
35,35,98.00,1.00,218.00,225.00,127.00,73.00,7.00,1
36,36,100.00,2.00,476.00,158.00,58.00,15.00,0.00,0
37,37,101.00,1.00,437.00,233.00,132.00,95.00,0.00,0
38,38,109.00,2.00,283.00,146.00,37.00,11.00,0.00,0
39,39,113.00,4.00,151.00,150.00,37.00,21.00,0.00,0
40,40,126.00,2.00,510.00,457.00,331.00,288.00,0.00,0
41,41,129.00,2.00,203.00,205.00,76.00,43.00,2.00,1
42,42,130.00,2.00,586.00,528.00,398.00,346.00,0.00,0
43,43,130.00,2.00,554.00,532.00,402.00,354.00,0.00,0
44,44,133.00,4.00,485.00,309.00,176.00,137.00,0.00,0
45,45,134.00,1.00,488.00,430.00,296.00,243.00,0.00,0
46,46,138.00,2.00,432.00,388.00,250.00,206.00,0.00,0
47,47,139.00,1.00,499.00,475.00,336.00,295.00,0.00,0
48,48,139.00,1.00,435.00,346.00,207.00,173.00,0.00,0
49,49,139.00,4.00,523.00,419.00,280.00,237.00,0.00,0
50,50,140.00,2.00,458.00,338.00,198.00,150.00,0.00,0
51,51,142.00,2.00,204.00,197.00,55.00,27.00,0.00,0
52,52,142.00,4.00,526.00,432.00,290.00,232.00,0.00,0
53,53,150.00,4.00,212.00,192.00,42.00,14.00,0.00,0
54,54,155.00,1.00,539.00,515.00,360.00,317.00,0.00,0
55,55,160.00,2.00,448.00,309.00,149.00,107.00,0.00,0
56,56,169.00,4.00,283.00,283.00,114.00,63.00,0.00,0
57,57,169.00,2.00,433.00,328.00,159.00,130.00,0.00,0
58,58,176.00,1.00,238.00,230.00,54.00,26.00,0.00,0
59,59,177.00,2.00,453.00,341.00,164.00,123.00,0.00,0
60,60,177.00,2.00,273.00,280.00,103.00,59.00,7.00,1
61,61,186.00,2.00,602.00,581.00,395.00,349.00,0.00,0
62,62,194.00,4.00,682.00,535.00,341.00,286.00,0.00,0
63,63,202.00,2.00,334.00,308.00,106.00,46.00,0.00,0
64,64,222.00,1.00,316.00,295.00,73.00,31.00,0.00,0
65,65,224.00,4.00,488.00,354.00,130.00,90.00,0.00,0
