JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2454.00,741.00,741.00,247.00,0.00,0
1,1,0.00,2.00,2598.00,739.00,739.00,207.00,0.00,0
2,2,0.00,2.00,2272.00,349.00,349.00,73.00,0.00,0
3,3,0.00,1.00,1176.00,302.00,302.00,57.00,0.00,0
4,4,0.00,1.00,2432.00,558.00,558.00,202.00,0.00,0
5,5,0.00,4.00,2280.00,581.00,581.00,185.00,0.00,0
6,6,0.00,4.00,3064.00,728.00,728.00,220.00,0.00,0
7,7,0.00,2.00,404.00,319.00,319.00,92.00,0.00,0
8,8,0.00,2.00,372.00,340.00,340.00,54.00,0.00,0
9,9,0.00,1.00,1548.00,418.00,418.00,124.00,0.00,0
10,10,0.00,2.00,2880.00,543.00,543.00,78.00,0.00,0
11,11,0.00,4.00,1928.00,610.00,610.00,302.00,0.00,0
12,12,0.00,2.00,1932.00,719.00,719.00,204.00,0.00,0
13,13,40.00,2.00,2360.00,613.00,573.00,230.00,0.00,0
14,14,57.00,2.00,777.00,640.00,583.00,80.00,0.00,0
