MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1512.00,4876.00,0.763,83
M1,1669.00,4719.00,0.739,87
M2,2101.00,4287.00,0.671,74
M3,1693.00,4695.00,0.735,88
M4,1400.00,4988.00,0.781,89
M5,1556.00,4832.00,0.756,90
M6,1522.00,4866.00,0.762,88
M7,1785.00,4603.00,0.721,82
M8,1972.00,4416.00,0.691,80
M9,1849.00,4539.00,0.711,84
M10,2008.00,4380.00,0.686,75
M11,1592.00,4796.00,0.751,86
M12,1668.00,4720.00,0.739,83
M13,1386.00,5002.00,0.783,86
M14,1784.00,4604.00,0.721,78
M15,1925.00,4463.00,0.699,80
